date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1985-05-01,0.032784517353114974,-0.20000000000000018,5,-2.4386346457960113,2.504203680502241,0.004898410548412835
1985-06-01,-0.061768346975965054,0.20000000000000018,5,-2.786319806248798,2.662783112296868,-0.21800249358713297
1985-07-01,-0.22889871488130806,-0.09999999999999964,5,-3.314443429743258,2.856645999980642,0.7916143744852789
1985-08-01,0.02012106041254996,-0.40000000000000036,5,-2.4410055928386587,2.481247713663759,0.6816075640708245
1985-09-01,0.06456618338608597,-0.20000000000000018,5,-2.0828332695364806,2.2119656363086526,0.43755217361052956
1985-10-01,0.008119339940370032,-0.3000000000000007,5,-2.0134945127056207,2.0297331925863604,0.7371359467256017
1985-11-01,0.08728826962416791,-0.20000000000000018,5,-2.484360889886892,2.6589374291352277,0.5403100608740545
1985-12-01,0.06434350570657014,-0.2999999999999998,5,-2.5798173479968343,2.7085043594099742,0.5821567491618226
1986-01-01,0.06764336992231774,-0.5999999999999996,5,-2.086329155276868,2.221615895121503,0.6428674520193075
1986-02-01,0.09865999662006474,0.0,5,-2.155172797721454,2.3524927909615836,0.47596416818139703
1986-03-01,0.0888423351310259,0.0,5,-2.158003292282131,2.335687962544183,0.28557776798276047
1986-04-01,0.06075906759922783,-0.20000000000000018,5,-2.1072636445623663,2.2287817797608223,0.30189424850229246
1986-05-01,0.07487804908097068,0.0,5,-2.3702220707921535,2.519978168954095,0.36995262444806387
1986-06-01,0.09372924010328908,-0.20000000000000018,5,-2.630822219169544,2.818280699376122,0.5705639199280487
1986-07-01,0.14159430135269052,-0.40000000000000036,5,-1.1076939149169582,1.3908825176223394,0.20305475341066626
1986-08-01,0.10478226599523273,-0.1999999999999993,5,-1.5543299891420563,1.7638945211325217,-0.19625130945468905
1986-09-01,0.02460778956787892,-0.09999999999999964,5,-1.459802323005773,1.5090179021415309,-0.02012130919877865
1986-10-01,0.025070584002536336,-0.09999999999999964,5,-1.90182846920091,1.9519696372059825,-0.029110581197585646
1986-11-01,0.027430827873088544,-0.09999999999999964,5,-2.544218331637971,2.5990799873841484,0.08647981110798156
1986-12-01,0.04336668153512912,-0.40000000000000036,5,-2.6007941721682752,2.6875275352385333,0.04760490768907146
1987-01-01,-0.018326374815562867,-0.10000000000000053,4,-2.582412083651385,2.54575933402026,-0.26440202200199003
1987-02-01,-0.13232566344785346,-0.6000000000000005,4,-2.7857218460994275,2.521070519203721,0.20491901409521468
1987-03-01,0.005934421737485879,-0.6000000000000005,4,-2.626686157308223,2.6385550007831946,0.26769437805532814
1987-04-01,0.09620152622185325,-0.7999999999999998,4,-2.414031186163241,2.6064342386069477,-0.021134066281934656
1987-05-01,0.04234944665931846,-0.9000000000000004,4,-2.6560077446653674,2.7407066379840046,0.05144400801249177
1987-06-01,-0.008555088381652988,-1.0,4,-2.9354986132064735,2.9183884364431676,-0.04226042741067077
1987-07-01,0.009809308582437856,-0.9000000000000004,4,-1.4259217705092393,1.4455403876741149,-0.20375024510873951
1987-08-01,-0.10056192674111503,-0.9000000000000004,4,-1.8570303685500833,1.6559065150678531,-0.014841635041122313
1987-09-01,-0.05147253436689209,-1.0999999999999996,4,-1.6113891330730201,1.508444064339236,0.12976400280525277
1987-10-01,-0.03139270764865429,-1.0,4,-0.7096218605877583,0.6468364452904497,0.08876847543729637
1987-11-01,0.023217948658164917,-1.1000000000000005,4,-0.32598458456636853,0.37242048188269833,0.02934864500993684
1987-12-01,0.008693192616803482,-0.8999999999999995,4,-0.46367215620483826,0.4810585414384452,-0.19626346118273635
1988-01-01,-0.07212475194147819,-0.8999999999999995,4,-0.9375310506441782,0.7932815467612219,0.03510034926193149
1988-02-01,-0.048324586602297666,-0.8999999999999995,4,-0.8532436006975128,0.7565944274929175,-0.244866478363925
1988-03-01,-0.10913212010010363,-0.8999999999999995,4,-0.9768264981554323,0.758562257955225,-0.2629874361590636
1988-04-01,-0.15383546704041953,-0.8999999999999995,4,-0.9327014007584846,0.6250304666776456,-0.2938594613455343
1988-05-01,-0.2029996866983427,-0.7000000000000002,4,-1.154443694710835,0.7484443213141495,-0.2823266907956098
1988-06-01,-0.23127608252591136,-0.7999999999999998,4,-1.1890156551152407,0.7264634900634178,-0.28739449354459545
1988-07-01,-0.25527974512010565,-0.6999999999999993,4,-0.9515295000113665,0.4409700097711552,-0.15061547362180822
1988-08-01,-0.22824088944814652,-0.40000000000000036,4,-1.1133992544070246,0.6569174755107314,-0.11461749920408769
1988-09-01,-0.22916316471704287,-0.5,4,-1.4589271675222952,1.0006008380882094,-0.28260502769769624
1988-10-01,-0.23026526063378241,-0.5999999999999996,4,-1.3190337360710789,0.858503214803514,-0.21383817543627787
1988-11-01,-0.27954451203692876,-0.5,4,-1.4088931570468661,0.8498041329730087,-0.23401629592435577
1988-12-01,-0.3081417945796935,-0.40000000000000036,4,-1.0118783333969565,0.3955947442375697,-0.08689506786561466
1989-01-01,-0.23630486793421915,-0.2999999999999998,4,-1.1714052171961502,0.6987954813277119,-0.08662484438951024
1989-02-01,-0.20642868845822238,-0.5,4,-1.0113477025534374,0.5984903256369928,-0.13986985166032997
1989-03-01,-0.21616382204618897,-0.7000000000000002,4,-1.0838582001015176,0.6515305560091397,-0.17304893428975632
1989-04-01,-0.2503338670363284,-0.20000000000000018,4,-1.0291998007543934,0.5285320666817368,-0.17627533902082904
1989-05-01,-0.2512342898543221,-0.39999999999999947,4,-1.2026782978668142,0.7002097181581701,-0.03227597664187751
1989-06-01,-0.18472863575712312,-0.10000000000000053,4,-1.1424682083464524,0.773010936832206,-0.12152505972195088
1989-07-01,-0.20698374274294704,-0.20000000000000018,4,-0.9032334976342079,0.4892660121483138,-0.10810917076587268
1989-08-01,-0.20055519418096573,-0.39999999999999947,4,-1.0857135591398437,0.6846031707779123,0.10440637712656568
1989-09-01,-0.10847941216566959,-0.10000000000000053,4,-1.338243414970922,1.1212845906395827,-0.005998300945747012
1989-10-01,-0.10307560228804799,-0.10000000000000053,4,-1.1918440777253443,0.9856928731492484,-0.18383076791084033
1989-11-01,-0.17338482188088017,0.10000000000000053,4,-1.3027334668908177,0.9559638231290573,-0.1183129868182008
1989-12-01,-0.19568657839744358,0.10000000000000053,4,-0.8994231172147067,0.5080499604198196,-0.008481028051313653
1990-01-01,-0.10550861202365175,0.0,4,-1.0406089612855827,0.8295917372382793,0.03899547541731489
1990-02-01,-0.08343848733345356,0.09999999999999964,4,-0.8883575014286688,0.7214805267617616,-0.15866433490587795
1990-03-01,-0.14430143406045923,0.20000000000000018,4,-1.011995812115788,0.7233929439948694,-0.3380606852124973
1990-04-01,-0.2446467143671213,0.20000000000000018,4,-1.0235126480851864,0.5342192193509439,0.07996369123603926
1990-05-01,-0.11820350177226713,0.20000000000000018,4,-1.0696475097847593,0.833240506240225,-0.004353080256317344
1990-06-01,-0.08803942481399224,-0.09999999999999964,4,-1.0457789974033214,0.869700147775337,0.0965543633913478
1990-07-01,-0.04764880888340319,0.2999999999999998,4,-0.743898563774664,0.6486009460078577,-0.003938993281980771
1990-08-01,-0.07042532559218011,0.5,4,-0.9555836905510581,0.8147330393666979,-0.20360777903038935
1990-09-01,-0.10096747138300803,0.6000000000000005,4,-1.3307314741882603,1.1287965314222443,0.00790059479169918
1990-10-01,-0.08451485225730403,0.6000000000000005,4,-1.1732833276946004,1.0042536231799923,0.06493762112311227
1990-11-01,-0.019200160052299978,0.7999999999999998,4,-1.1485488050622374,1.1101484849576375,0.14400685845617062
1990-12-01,0.01227478938279446,0.8999999999999995,4,-0.6914617494344687,0.7160113282000576,0.0887915826954917
1991-01-01,0.04294704161745478,1.0,4,-0.8921533076444762,0.9780473908793857,-0.0420046449503691
1991-02-01,-0.007748127550635433,1.2999999999999998,4,-0.66288164918671,0.647385394085439,0.00568609685811518
1991-03-01,0.007143841249242389,1.5999999999999996,4,-0.6298687225916935,0.6441564050901782,0.10075553753131383
1991-04-01,0.02983659205920509,1.2999999999999998,4,-0.5763039465952601,0.6359771307136702,0.0794702874226181
1991-05-01,0.04236368980360831,1.5,4,-0.37530961940078206,0.4600369990079987,0.03535980880757725
1991-06-01,0.03996402548055645,1.7000000000000002,4,-0.4726414809748479,0.5525695319359608,-0.18931329814933923
1991-07-01,-0.027826509942359794,1.2999999999999998,4,-0.5772110363205509,0.5215580164358313,0.10888245000491667
1991-08-01,0.01311628225168579,1.2000000000000002,4,-0.6904914967787036,0.7167240612820752,0.3175003996667526
1991-09-01,0.1499998893985133,1.0,4,-0.4420995158097881,0.7420992946068147,0.30059135786431945
1991-10-01,0.20072724960781788,1.0999999999999996,4,-0.3343351292690704,0.7357896284847061,0.1792542273128675
1991-11-01,0.209643512999227,0.7999999999999998,4,-0.44634962854460214,0.8656366545430562,0.26412043951063513
1991-12-01,0.19074255678907517,1.0,4,-0.6204658605154326,1.001950974093583,0.3117957945580023
1992-01-01,0.25848971248905384,0.8999999999999995,4,-0.7835149324613152,1.300494357439423,0.31980608401129856
1992-02-01,0.28233117911936756,0.8000000000000007,4,-1.0119827240225172,1.576645082261252,0.4769726690352582
1992-03-01,0.40122608691745715,0.6000000000000005,4,-1.0980183755512287,1.900470549386143,0.6450695339470467
1992-04-01,0.5188619905338907,0.7000000000000002,4,-0.701667722043491,1.7393917031112724,0.2955162327042211
1992-05-01,0.427789994864397,0.6999999999999993,4,-1.0368501963280257,1.8924301860568198,0.32834985786885307
1992-06-01,0.421348336245476,0.8999999999999995,4,-1.4679649619038635,2.3106616343948154,0.5286966535839137
1992-07-01,0.4843705994214428,0.9000000000000004,4,-0.7067469505736405,1.675488149416526,0.1968507709600368
1992-08-01,0.4420206628702182,0.6999999999999993,4,-0.4404789374630294,1.3245202632034658,0.05791905181731706
1992-09-01,0.30755285707824415,0.6999999999999993,4,-0.3918557850574364,1.0069614992139246,0.011801454724661854
1992-10-01,0.2518648464570299,0.2999999999999998,4,-0.6688809262301023,1.172610619144162,0.19967239435869177
1992-11-01,0.2852468914206066,0.40000000000000036,4,-0.37074625012322254,0.9412400329644357,0.05077243803400197
1992-12-01,0.229637281306702,0.10000000000000053,4,-0.5815711359978057,1.0408456986112098,0.21882425770568104
1993-01-01,0.2858989178682805,0.0,4,-0.7561057270820886,1.3279035628186495,0.21346009952994577
1993-02-01,0.2913020441522483,-0.3000000000000007,4,-1.0030118589896364,1.585615947294133,0.13194241486949698
1993-03-01,0.27128328069700397,-0.40000000000000036,4,-1.2279611817716818,1.7705277431656898,-0.005804310272726364
1993-04-01,0.16698214792736402,-0.3000000000000007,4,-1.0535475646500176,1.3875118605047458,0.12585558688086348
1993-05-01,0.2002984205318495,-0.5,4,-1.2643417706605733,1.6649386117242722,0.1979463119347935
1993-06-01,0.20565138689150692,-0.7999999999999998,4,-1.6836619112578326,2.0949646850408463,0.3470328504828593
1993-07-01,0.28201110188063067,-0.7999999999999998,4,-0.9091064481144526,1.4731286518757138,0.3234046252291091
1993-08-01,0.31283639145449427,-0.7999999999999998,4,-0.5696632088787533,1.1953359917877417,0.11827969249730394
1993-09-01,0.2725512089138356,-0.8999999999999995,4,-0.42685743322184494,0.9719598510495162,0.10159244329500491
1993-10-01,0.2422893677358762,-0.5,4,-0.678456404951256,1.1630351404230084,-0.12819925922299474
1993-11-01,0.13445787885757562,-0.8000000000000007,4,-0.5215352626862535,0.7904510204014048,-0.003371573451781883
1993-12-01,0.09702635572518527,-0.9000000000000004,4,-0.7141820615793225,0.908234773029693,-0.1049167876974563
1994-01-01,0.036844880044045965,-0.7000000000000002,4,-1.005159764906323,1.078849524994415,-0.13225525703376828
1994-02-01,0.03329107343843358,-0.5,4,-1.2610228297034511,1.3276049765803182,-0.2668586713596669
1994-03-01,-0.061928778538409876,-0.5,4,-1.5611732410070958,1.4373156839302759,-0.24902707096548188
1994-04-01,-0.13139538526819006,-0.6999999999999993,4,-1.3519250978455717,1.0891343273091918,-0.06772282711243008
1994-05-01,-0.11350625273478915,-1.0,4,-1.578146443927212,1.3511339384576335,-0.14392724379289787
1994-06-01,-0.08338399763135933,-0.9000000000000004,4,-1.9726972957806987,1.8059293005179802,-0.3677047281208182
1994-07-01,-0.17410129702982763,-0.8000000000000007,4,-1.365218847024911,1.0170162529652556,-0.30696239799149694
1994-08-01,-0.2601012137817642,-0.7999999999999998,4,-1.178380906279068,0.6581784787155396,-0.18862669655230013
1994-09-01,-0.23524763156879924,-0.7999999999999998,4,-1.2368400748638035,0.766344811726205,-0.21944072168063627
1994-10-01,-0.21904788043829043,-1.0,4,-1.1397936531254227,0.7016978922488417,0.0751530005732469
1994-11-01,-0.11278596397484235,-1.0,4,-0.9094143905230612,0.6838424625733766,-0.13530376425710364
1994-12-01,-0.1657855228555492,-1.0,4,-0.9608687351580933,0.6292976894469948,-0.3025864482050467
1995-01-01,-0.2548705168228031,-1.0,4,-0.835064432811504,0.32532339916589775,-0.12231624547471878
1995-02-01,-0.22573240903108255,-1.1999999999999993,4,-0.6576748239005803,0.20621000583841514,0.0831926679804487
1995-03-01,-0.10748261619293861,-1.0999999999999996,4,-0.5016783059202126,0.2867130735343354,0.02668158207618815
1995-04-01,-0.05543259429768043,-0.6000000000000005,4,-0.6877097671852497,0.5768445785898888,-0.21023301501304023
1995-05-01,-0.16273827680167452,-0.5,4,-1.0188110330087765,0.6933344794054276,-0.4525033894462917
1995-06-01,-0.2783788625981739,-0.5,4,-1.4254117130810329,0.8686539878846852,-0.30542791907699307
1995-07-01,-0.290068136326425,-0.39999999999999947,4,-1.413472761555534,0.833336488902684,-0.12341770379519201
1995-08-01,-0.229096363520005,-0.2999999999999998,4,-1.1473760560173087,0.6891833289772988,-0.1170276622925204
1995-09-01,-0.18861212663435376,-0.3000000000000007,4,-1.190204569929358,0.8129803166606505,-0.16351284733940838
1995-10-01,-0.23118813041172462,-0.2999999999999998,4,-1.3063411309849715,0.8439648701615222,-0.328886146469214
1995-11-01,-0.28758371457583853,0.0,4,-1.1522799503187349,0.5771125211670578,-0.32103944130234013
1995-12-01,-0.3544248298029072,0.09999999999999964,4,-1.1495080421054513,0.4406583824996369,-0.2645564885467921
1996-01-01,-0.29743827324500494,0.0,4,-1.175122027770286,0.5802454812802763,-0.23834403994243697
1996-02-01,-0.27520079264209,0.09999999999999964,4,-1.558393460622538,1.0079918753383579,-0.3930016109599395
1996-03-01,-0.35842108783598386,0.09999999999999964,4,-1.4851026699121717,0.7682604942402038,-0.31003987434002445
1996-04-01,-0.3673554982461121,-0.20000000000000018,4,-0.9996326711336814,0.26492167464145716,0.11012697731260414
1996-05-01,-0.207059137677882,0.0,4,-1.063131893884984,0.6490136185292201,0.15277635982183418
1996-06-01,-0.09216683599860119,-0.2999999999999998,4,-1.2391996864814603,1.0548660144842579,-0.01398093170177884
1996-07-01,-0.10367115526166965,-0.20000000000000018,4,-1.2270757804907786,1.0197334699674394,-0.04171450367090768
1996-08-01,-0.10810194561595442,-0.6000000000000005,4,-1.0263816381132582,0.8101777468813494,0.010292016496182495
1996-09-01,-0.10004199209300121,-0.39999999999999947,4,-1.1016344353880054,0.9015504512020031,-0.02415694962248138
1996-10-01,-0.08556115558761093,-0.2999999999999998,4,-1.1607141561608578,0.9895918449856359,-0.06705337883656959
1996-11-01,-0.08324499638463877,-0.1999999999999993,4,-0.9479412321275351,0.7814512393582576,0.13417022641078627
1996-12-01,-0.022291016120540956,-0.1999999999999993,4,-0.817374228423085,0.7727921961820031,0.1892032331359248
1997-01-01,0.03273043077737281,-0.2999999999999998,4,-0.8449533237479084,0.910414185302654,0.027812216513237595
1997-02-01,0.017822933416593863,-0.2999999999999998,4,-1.2653697345638542,1.3010156013970418,0.03516591464876064
1997-03-01,0.03103951934086386,-0.2999999999999998,4,-1.0956420627353238,1.1577211014170516,0.04393290944028383
1997-04-01,0.011432730412687631,-0.5,4,-0.6208444424748816,0.6437099033002569,-0.1841883397894135
1997-05-01,-0.05029685782233622,-0.6999999999999993,4,-0.9063696140294383,0.8057758983847659,-0.03950784665477985
1997-06-01,-0.041608229045529875,-0.2999999999999998,4,-0.573903500924712,0.4906870428336523,-0.1803978202208875
1997-07-01,-0.07891002262153132,-0.5999999999999996,4,-0.5719476246300351,0.4141275793869724,-0.10764432981570918
1997-08-01,-0.104369212954935,-0.2999999999999998,4,-0.7157425164026346,0.5070040904927647,-0.34302924744347135
1997-09-01,-0.17866661116528465,-0.2999999999999998,4,-0.7592258894846482,0.40189266715407895,-0.16698154947856853
1997-10-01,-0.19552448075087142,-0.5,4,-1.2706774813241182,0.8796285198223754,-0.007638515421836753
1997-11-01,-0.1217887809859498,-0.8000000000000007,4,-0.9864850167288461,0.7429074547569465,0.05641104588204404
1997-12-01,-0.02706476751498788,-0.7000000000000002,4,-0.7244783193099412,0.6703487842799655,-0.004688126080765181
1998-01-01,-0.038563098695681246,-0.7000000000000002,4,-0.9162468532209624,0.8391206558296,-0.11788792970114864
1998-02-01,-0.09239922130191944,-0.6000000000000005,4,-1.3755918892823673,1.1907934466785286,-0.12691554259041254
1998-03-01,-0.08840802327737912,-0.5,4,-1.215089605353567,1.0382735587988086,-0.09942448759183564
1998-04-01,-0.11629098179200656,-0.7999999999999998,4,-0.5060579667789669,0.2734760031949537,-0.22877649956288576
1998-05-01,-0.16631240090140315,-0.5,4,-0.8268045542466227,0.49417975244381634,-0.36309921375768284
1998-06-01,-0.25819960793758073,-0.5,4,-0.5442186762358017,0.027819460360640258,-0.013197798443564295
1998-07-01,-0.13128926823246634,-0.40000000000000036,4,-0.6236449384167568,0.36106640195182416,-0.1625939133252613
1998-08-01,-0.16586969555469722,-0.2999999999999998,4,-0.7761617120508802,0.4444223209414858,-0.02068445981840452
1998-09-01,-0.12075674177611447,-0.3000000000000007,4,-0.49659979215363254,0.25508630860140363,-0.006346249865139196
1998-10-01,-0.07696364452537181,-0.20000000000000018,4,-0.569325129103535,0.41539784005279146,-0.1904647843846906
1998-11-01,-0.11659758012032521,-0.1999999999999993,4,-0.9730086260023699,0.7398134657617196,-0.4394447487244498
1998-12-01,-0.25843295704220787,-0.2999999999999998,4,-0.9537448309614429,0.4368789168770271,-0.29894712103081444
1999-01-01,-0.30689702226086635,-0.2999999999999998,4,-0.8890090925597179,0.27521504803798524,-0.19423728389457784
1999-02-01,-0.24227792366348117,-0.1999999999999993,4,-0.7352795346234203,0.250723687296458,-0.11136418967875077
1999-03-01,-0.23283249439800288,-0.5,4,-0.642872368738027,0.1772073799420212,-0.05965071561339563
1999-04-01,-0.17121155959990933,0.0,4,-0.7424350600370233,0.4000119408372047,-0.307800446008335
1999-05-01,-0.21894749161342547,-0.20000000000000018,4,-0.879439644958645,0.441544661731794,-0.12248927859414252
1999-06-01,-0.18075326883555182,-0.20000000000000018,4,-0.6675554703919875,0.3060489327208839,-0.06781068218473212
1999-07-01,-0.16354364102702562,-0.20000000000000018,4,-0.6558993112113161,0.3288120291572649,-0.039702950254003555
1999-08-01,-0.14523866278007408,-0.2999999999999998,4,-0.7555306792762571,0.46505335371610895,-0.015010216443027729
1999-09-01,-0.11559949817993827,-0.39999999999999947,4,-0.49144254855745634,0.26024355219757983,-0.047537411980184324
1999-10-01,-0.08586773913971864,-0.40000000000000036,4,-0.5782292237178819,0.40649374543844463,-0.018548870831061742
1999-11-01,-0.07238897403665348,-0.3000000000000007,4,-0.9288000199186982,0.7840220718453913,-0.03697098176817147
1999-12-01,-0.08182469068895994,-0.40000000000000036,4,-0.7771365646081949,0.6134871832302751,-0.13514047046103336
2000-01-01,-0.08762380145300575,-0.2999999999999998,4,-0.6697358717518573,0.49448826884584585,-0.1446729496697918
2000-02-01,-0.14054539175640404,-0.3000000000000007,4,-0.6136298491659921,0.3325390656531839,-0.04732809936981457
2000-03-01,-0.10651859777949926,-0.20000000000000018,4,-0.5468678821661036,0.33383068660710513,-0.24983089157842858
2000-04-01,-0.14776956681073058,-0.5,4,-0.7189930672478446,0.4234539336263834,0.08594812628563546
2000-05-01,-0.07734035086456867,-0.20000000000000018,4,-0.7378325042097882,0.5831518024806508,-0.005811873802644819
2000-06-01,-0.04031748599227472,-0.2999999999999998,4,-0.5271196875487104,0.446484715564161,-0.09360576777652385
2000-07-01,-0.08185334532914822,-0.2999999999999998,4,-0.5742090155134387,0.41050232485514226,-0.10808728627058002
2000-08-01,-0.08581564659672661,-0.10000000000000053,4,-0.3708054301536987,0.19917413696024547,-0.15082599904414756
2000-09-01,-0.11674569261851718,-0.30000000000000027,4,-0.4692082806383323,0.23571689540129792,-0.21735636162823546
2000-10-01,-0.1759540012396364,-0.19999999999999973,4,-0.6683154858177996,0.31640748333852686,-0.18648805525478312
2000-11-01,-0.15634585456147193,-0.19999999999999973,4,-1.0127569004435166,0.7000651913205729,-0.07592377390791014
2000-12-01,-0.14165673708916515,-0.10000000000000009,4,-0.8369686110084001,0.5536551368300698,-0.13670402586263652
2001-01-01,-0.1450903612885798,0.20000000000000018,4,-0.7272024315874314,0.4370217090102718,-0.0904673384619565
2001-02-01,-0.14045650167302648,0.10000000000000053,4,-0.6135409590826144,0.3326279557365615,-0.08138597935397748
2001-03-01,-0.11739177640154687,0.2999999999999998,4,-0.5577410607881512,0.3229575079850575,-0.025397368811290698
2001-04-01,-0.10243276182902417,0.6000000000000005,4,-0.6883808881146596,0.48351536445661125,-0.25381088646878724
2001-05-01,-0.14037759267625366,0.2999999999999998,4,-0.33456571887360903,0.05381053352110171,-0.06022781023115421
2001-06-01,-0.14010604186100517,0.5,4,-0.6269082434174409,0.34669615969543055,-0.07348722909685328
2001-07-01,-0.13412307230396467,0.5999999999999996,4,-0.37152915897870376,0.10328301437077439,-0.11076732081899954
2001-08-01,-0.11881018228737318,0.8000000000000007,4,-0.40379996584434524,0.1661796012695989,0.014446946929431374
2001-09-01,-0.05571268453807771,1.1,4,-0.4081752725578928,0.2967499034817374,-0.118538043258675
2001-10-01,-0.08836573284968464,1.4,4,-0.46981686201862327,0.293085396319254,-0.09633573425600109
2001-11-01,-0.10454667843353875,1.6,4,-0.367575696665368,0.15848233979829046,-0.07362439527901847
2001-12-01,-0.10832851041484222,1.8000000000000003,4,-0.37318803995380917,0.15653101912412476,-0.0037011817211730948
2002-01-01,-0.06563507846749024,1.5,4,-0.3561024169294469,0.22483225999446643,0.1873355295488569
2002-02-01,0.005991611846941724,1.5,4,-0.2466802887832444,0.2586635124771279,0.07978808341515456
2002-03-01,0.03592872189450226,1.4000000000000004,4,-0.4044205624921021,0.4762780062811066,0.1271297913573401
2002-04-01,0.03787061574777304,1.5,4,-0.8159402707210147,0.8916815022165608,0.31491784701363185
2002-05-01,0.15106864570779813,1.5,4,-0.2091591645233559,0.5112964559389521,0.055500502023599685
2002-06-01,0.13131033927479005,1.2999999999999998,4,-0.44217688982206316,0.7047975683716433,0.09545128617242847
2002-07-01,0.09266920997500724,1.2000000000000002,4,-0.6180981108439919,0.8034365307940065,0.19772802717478605
2002-08-01,0.13109719723138016,0.7999999999999998,4,-0.6544558558391892,0.9166502503019495,0.3257529944273694
2002-09-01,0.22682908885702638,0.7000000000000002,4,-0.9917089544016486,1.4453671321157013,0.47769847837440105
2002-10-01,0.31926364872385216,0.40000000000000036,4,-1.1770720855321488,1.8155993829798533,0.6174913888500582
2002-11-01,0.40916323564244866,0.40000000000000036,4,-1.26446115963657,2.0827876309214672,0.6425027867294554
2002-12-01,0.5302571704138392,0.2999999999999998,4,-1.2734440113073342,2.3339583521350127,0.6576311915882362
2003-01-01,0.60085969816996,0.09999999999999964,4,-0.7118047722811832,1.913524168621103,0.324128555013228
2003-02-01,0.49901613332385014,0.20000000000000018,4,-0.9211957832609954,1.9192280499086956,0.2527442882445323
2003-03-01,0.4332831550069979,0.20000000000000018,4,-0.8395870536356623,1.706153363649658,0.24065061568356255
2003-04-01,0.35509105400168856,0.09999999999999964,4,-0.8299910989846797,1.5401732069880567,0.3751935627458365
2003-05-01,0.4448508267455009,0.2999999999999998,4,-0.9996486712308994,1.8893503247219012,0.40726012876382245
2003-06-01,0.46417844551960885,0.5,4,-0.7403702683079626,1.6687271593471804,0.2459054446068688
2003-07-01,0.42368788440648947,0.40000000000000036,4,-0.5785840884187246,1.4259598572317036,0.16749765896732033
2003-08-01,0.3500298763671238,0.39999999999999947,4,-0.43552317670344554,1.1355829294376931,-0.06511254265089583
2003-09-01,0.23014030573130337,0.39999999999999947,4,-0.9883977375273716,1.4486783489899784,-0.06203469004447609
2003-10-01,0.14899944942868973,0.2999999999999998,4,-1.3473362848273114,1.6453351836846908,-0.14639324637267145
2003-11-01,0.0806461910747888,-0.10000000000000053,4,-1.5929782042042298,1.7542705863538075,-0.04612586202782413
2003-12-01,0.08325284834875969,-0.2999999999999998,4,-1.7204483333724137,1.8869540300699332,-0.01823219947728619
2004-01-01,0.05836651080325787,-0.09999999999999964,4,-1.2542979596478854,1.371030981254401,-0.11365293981959226
2004-02-01,0.026638278160588703,-0.3000000000000007,4,-1.3935736384242567,1.4468501947454342,-0.006443873345263567
2004-03-01,0.028142309201528805,-0.10000000000000053,4,-1.2447278994411315,1.301012517844189,0.060243555164884804
2004-04-01,0.06164117614861307,-0.40000000000000036,4,-1.1234409768377551,1.2467233291349813,-0.009637290578506373
2004-05-01,0.045588210616308585,-0.5,4,-1.3989112873600917,1.490087708592709,0.12208495878078088
2004-06-01,0.06714818236346973,-0.7000000000000002,4,-1.1374005314641018,1.271696896191041,0.2853173432801175
2004-07-01,0.14810555293159042,-0.7000000000000002,4,-0.8541664198936236,1.1503775257568045,0.16569065902547203
2004-08-01,0.1552709446767192,-0.6999999999999993,4,-0.6302821083938501,0.9408239977472885,0.08592598742422189
2004-09-01,0.11339694978352206,-0.6999999999999993,4,-1.1051410934751529,1.331934993042197,0.08536660721405986
2004-10-01,0.08252400526541966,-0.5,4,-1.4138117289905814,1.5788597395214208,0.02920795343028947
2004-11-01,0.06802191316192337,-0.39999999999999947,4,-1.6056024821170953,1.741646308440942,-0.24960010015682055
2004-12-01,-0.015447203904689412,-0.2999999999999998,4,-1.8191483856258628,1.788253977816484,-0.347306210889026
2005-01-01,-0.1547530694457328,-0.40000000000000036,4,-1.467417539896876,1.1579114010054103,-0.07341248915884509
2005-02-01,-0.10195750557555515,-0.1999999999999993,4,-1.5221694221604005,1.3182544110092904,-0.11088688564800991
2005-03-01,-0.0713342253328922,-0.5999999999999996,4,-1.3442044339755523,1.201535983309768,0.011262936870747819
2005-04-01,-0.04480003470410758,-0.39999999999999947,4,-1.2298821876904757,1.1402821182822607,-0.18162291097474823
2005-05-01,-0.0934265954529283,-0.5,4,-1.5379260934293286,1.351072902523472,-0.26774057148354913
2005-06-01,-0.17526891359478716,-0.5999999999999996,4,-1.3798176274223586,1.0292798002327843,-0.3526357938765119
2005-07-01,-0.20525197476291163,-0.5,4,-1.2075239475881256,0.7970199980623025,-0.2754970643235306
2005-08-01,-0.2243317515107177,-0.5,4,-1.0102577389349388,0.5615942359135034,-0.20717182487235264
2005-09-01,-0.22326431117111797,-0.40000000000000036,4,-1.0086309183851772,0.5621022960429412,-0.17998015400758738
2005-10-01,-0.20889604655274438,-0.5,4,-0.7381039999830339,0.32031190687754507,-0.039000435110072174
2005-11-01,-0.1446977080029205,-0.40000000000000036,4,-0.3872004947323755,0.09780507872653452,0.022882773784875392
2005-12-01,-0.1019524328573505,-0.5,4,-0.4595836244455869,0.2556787587308859,0.0338053752120373
2006-01-01,-0.07214458326163853,-0.5999999999999996,4,-0.3987320941027938,0.25444292757951675,-0.09729781507719165
2006-02-01,-0.09719136280831377,-0.6000000000000005,4,-0.3907474894630509,0.19636476384642337,0.005582591186610262
2006-03-01,-0.05208106503618852,-0.5,4,-0.663344001906936,0.559181871834559,-0.2710118174704179
2006-04-01,-0.15009419186744016,-0.5,4,-0.5404569012889342,0.24026851755405382,-0.15686553021072114
