date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1986-02-01,-0.11295991021304268,0.0,-3.5644325382332576,3.338512717807172,-0.3515326044548013
1986-03-01,-0.07754113590391246,0.0,-3.3079068139988834,3.152824542191058,-0.35256832104442537
1986-04-01,-0.08219886228472259,-0.20000000000000018,-3.09064015959919,2.9262424350297445,-0.21694557569074224
1986-05-01,-0.04235622620146171,0.0,-3.152031468421144,3.0673190160182204,-0.08218517518065765
1986-06-01,0.011196328701063598,-0.20000000000000018,-3.2217286231605744,3.2441212805627018,0.18634367101231689
1986-07-01,0.10462756930604009,-0.40000000000000036,-2.1337162811845527,2.3429714197966325,-0.014775670134785028
1986-08-01,0.009195731197768862,-0.1999999999999993,-2.014872580581259,2.033264042976797,-0.21653769193422603
1986-09-01,-0.033302811895585184,-0.09999999999999964,-2.633236454962017,2.5666308311708463,-0.08252850668790528
1986-10-01,0.029201405468781694,-0.09999999999999964,-3.1302794063185657,3.188682217256129,-0.15003723413491207
1986-11-01,-0.0032864734148160464,-0.09999999999999964,-3.806221976486368,3.7996490296567362,-0.08339851389262895
1986-12-01,0.013151672970850509,-0.40000000000000036,-3.8351146306148487,3.8614179765565493,-0.15087671096869604
1987-01-01,-0.009544170990419884,-0.10000000000000053,-3.4445485603164685,3.4254602183356284,-0.3536210779573498
1987-02-01,-0.10419882349514552,-0.6000000000000005,-3.5556714515153605,3.347273804525069,0.04888519896475202
1987-03-01,0.06515814627779358,-0.6000000000000005,-3.165207531817177,3.2955238243727645,0.048729232039671506
1987-04-01,0.07931568116355621,-0.7999999999999998,-2.929125616150911,3.087756978478023,-0.08433786454053879
1987-05-01,-0.0013244415009680763,-0.9000000000000004,-3.1109996837206504,3.108350800718714,0.048219797023850854
1987-06-01,0.08027629639275992,-1.0,-3.152648655468878,3.313201248254398,-0.08466890104106514
1987-07-01,0.008389373216423267,-0.9000000000000004,-1.6848309549622706,1.7016097013951172,-0.21819748924029522
1987-08-01,-0.06062218584199943,-0.9000000000000004,-1.8799002433934702,1.7586558717094711,-0.08549537286095744
1987-09-01,-0.01280041463894921,-1.0999999999999996,-1.4014089590865866,1.375808129808688,-0.0195105375387521
1987-10-01,0.016265185254727862,-1.0,-0.5757714654625798,0.6083018359720356,-0.019764749735773288
1987-11-01,0.03174830847795618,-1.1000000000000005,-0.5654884716536178,0.6289850886095302,-0.020017361231537977
1987-12-01,0.01968338833260261,-0.8999999999999995,-0.6416631537340853,0.6810299303992906,-0.2193120611844617
1988-01-01,-0.0678007499636382,-0.8999999999999995,-0.9270738205836279,0.7914723206563515,-0.020644672945673674
1988-02-01,0.046179818841636786,-0.8999999999999995,-1.1139075512623133,1.2062671889455867,-0.3520781619307253
1988-03-01,-0.09992539608198617,-0.8999999999999995,-1.1933425329235878,0.9934917407596155,-0.35303400350508096
1988-04-01,-0.08421862173480796,-0.8999999999999995,-1.3771552926350814,1.2087180491654654,-0.48848249054897
1988-05-01,-0.16118864584078374,-0.7000000000000002,-1.832318221869826,1.5099409301882583,-0.557842787099506
1988-06-01,-0.19889446383686052,-0.7999999999999998,-2.410509341892897,2.0127204142191757,-0.6279962734760626
1988-07-01,-0.20461533269200605,-0.6999999999999993,-1.3290292354340854,0.9197985700500731,-0.5611077901573014
1988-08-01,-0.19298708476541032,-0.40000000000000036,-1.138579629674577,0.7526054601437562,-0.5626855647698692
1988-09-01,-0.20698344636416519,-0.5,-1.294302841453854,0.8803359487255237,-0.7019067510193918
1988-10-01,-0.2639294519823812,-0.5999999999999996,-1.2070968202020411,0.6792379162372788,-0.6346082488241102
1988-11-01,-0.2206939083590502,-0.5,-1.256674357579073,0.8152865408609726,-0.7056986153259815
1988-12-01,-0.23789227556213224,-0.40000000000000036,-0.8832200815048565,0.4074355303805921,-0.5691704376097498
1989-01-01,-0.21824000079158612,-0.2999999999999998,-1.0350219029362142,0.598541901353042,-0.5706728545741547
1989-02-01,-0.20942131551734008,-0.5,-0.8482101783925449,0.42936754735786464,-0.572161719294226
1989-03-01,-0.18313861299568637,-0.7000000000000002,-0.821691521480883,0.4554142954895103,-0.5736372138486825
1989-04-01,-0.23258847366576335,-0.20000000000000018,-0.9178361465243812,0.4526591991928545,-0.5750995170781189
1989-05-01,-0.22829719295624848,-0.39999999999999947,-1.0959107315677639,0.6393163456552668,-0.43974018201152026
1989-06-01,-0.17372886672379065,-0.10000000000000053,-1.0361612228880637,0.6887034894404824,-0.5087059811270318
1989-07-01,-0.17500365470476295,-0.20000000000000018,-0.8271483473750191,0.4771410379654931,-0.44178442071281104
1989-08-01,-0.16824682163826676,-0.39999999999999947,-0.9175695425403922,0.5810758992638587,-0.2403371046086004
1989-09-01,-0.10986407742187473,-0.10000000000000053,-1.1024952687389367,0.8827671138951871,-0.30780307103693616
1989-10-01,-0.11644793964537258,-0.10000000000000053,-1.0036633882966677,0.7707675090059226,-0.3756631764696954
1989-11-01,-0.1763577918038134,0.10000000000000053,-1.1689120282280276,0.816196444620401,-0.3091405886517893
1989-12-01,-0.11832269793089087,0.10000000000000053,-0.7558541717680053,0.5192087759062235,-0.24274048635709028
1990-01-01,-0.09264143650488915,0.0,-0.9111285163111977,0.7258456433014195,-0.17643221357714733
1990-02-01,-0.05050909872278931,0.09999999999999964,-0.6892979615979941,0.5882797641524155,-0.3103794795097573
1990-03-01,-0.11120023026122701,0.20000000000000018,-0.7497531387464237,0.5273526782239696,-0.4455181391526092
1990-04-01,-0.15713003133505943,0.20000000000000018,-0.8423777041936773,0.5281176415235584,-0.11109433660278308
1990-05-01,-0.04142613489774525,0.20000000000000018,-0.9090396735092606,0.8261874037137701,-0.244053117904182
1990-06-01,-0.11201076999332987,-0.09999999999999964,-0.9766793571690744,0.7526578171824145,-0.0454973707843915
1990-07-01,-0.02462495885045989,0.2999999999999998,-0.6624256606054756,0.6131757429045558,-0.11175384841596651
1990-08-01,-0.04589196085954543,0.5,-0.7952146817616709,0.7034307600425801,-0.2444385520716223
1990-09-01,-0.09882385881855762,0.6000000000000005,-1.092044682137374,0.8943969645002586,-0.04628296381803444
1990-10-01,-0.027166064700980107,0.6000000000000005,-0.9369441075857536,0.8826119781837933,-0.04643414905975904
1990-11-01,-0.042709352346769355,0.7999999999999998,-1.0556077861035646,0.9701890814100259,0.08524024594244421
1990-12-01,0.02899213179718203,0.8999999999999995,-0.617901061772511,0.6758853253668752,0.08528170404860358
1991-01-01,0.05413064903896113,1.0,-0.7643564307673475,0.8726177288452698,0.019434358774018723
1991-02-01,0.021792778842319883,1.2999999999999998,-0.5123748233710026,0.5559603810556424,0.08524012205644999
1991-03-01,0.046378011226155015,1.5999999999999996,-0.5892849136606853,0.6820409361129953,0.15117483982011448
1991-04-01,0.05599856312423294,1.2999999999999998,-0.3518771470895054,0.4638742733379713,0.1513133320497198
1991-05-01,0.06499591246388355,1.5,-0.3488676149399298,0.47885943986769686,0.1514510408420392
1991-06-01,0.0363932832197525,1.7000000000000002,-0.34864247244696933,0.4214290388864743,-0.045885665048781846
1991-07-01,-0.043770154580688524,1.2999999999999998,-0.4385270602263393,0.3509867510649623,0.2167064920827205
1991-08-01,0.06982676728477646,1.2000000000000002,-0.6164364860566706,0.7560900206262234,0.34884264345480037
1991-09-01,0.13521419432232426,1.0,-0.4672207802176007,0.7376491688622493,0.4156561462627531
1991-10-01,0.16806758069314898,1.0999999999999996,-0.4412894711076041,0.777424632493902,0.4162787675790841
1991-11-01,0.16896247289431895,0.7999999999999998,-0.5152353646226601,0.853160310411298,0.5504212121154087
1991-12-01,0.20476364454561777,1.0,-0.5627568704463476,0.9722841595375832,0.6188147260521044
1992-01-01,0.24395719893796733,0.8999999999999995,-0.6656191636228314,1.153533561498766,0.6879073506059088
1992-02-01,0.25924211546115095,0.8000000000000007,-0.8750797226390196,1.3935639535613213,0.8958234988408313
1992-03-01,0.35887169501721033,0.6000000000000005,-1.009622763059947,1.7273661530943678,1.1106894717347855
1992-04-01,0.4562844095057835,0.7000000000000002,-0.6150435433572805,1.5276123623688473,0.8992869512665725
1992-05-01,0.3474930876628243,0.6999999999999993,-0.9106062873697586,1.605592462695407,1.0427690596246495
1992-06-01,0.4428265225297497,0.8999999999999995,-1.1693411741268571,2.0549942191863564,1.1902544615391377
1992-07-01,0.4909158970786408,0.9000000000000004,-0.5252236448885071,1.5070554390457889,0.9051410332200105
1992-08-01,0.4079468950526189,0.6999999999999993,-0.4325385810452231,1.2484323711504608,0.8373458963065479
1992-09-01,0.34309801418619135,0.6999999999999993,-0.29699103862376486,0.9831870669961476,0.7008200839613203
1992-10-01,0.3233306167708963,0.2999999999999998,-0.3566619073139036,1.0033231408556962,0.7707297801673758
1992-11-01,0.3267371001146804,0.40000000000000036,-0.35746073740229867,1.0109349376316594,0.5668364227969528
1992-12-01,0.2669461094335314,0.10000000000000053,-0.5044188843175144,1.0383111031845773,0.7032789651420108
1993-01-01,0.30482068136642765,0.0,-0.5988976606763645,1.20853902340922,0.6362688053161715
1993-02-01,0.2963217632292426,-0.3000000000000007,-0.838000074870928,1.430643601329413,0.569469702886962
1993-03-01,0.2589731018137759,-0.40000000000000036,-1.1095213562633814,1.6274675598909334,0.4356896461393643
1993-04-01,0.2258670482457234,-0.3000000000000007,-0.8390603865698067,1.2907944830612537,0.5031556046922068
1993-05-01,0.19207277287324293,-0.5,-1.0660266021593399,1.4501721479058258,0.5038094889239851
1993-06-01,0.21553639142827227,-0.7999999999999998,-1.3847861532695454,1.8158589361260897,0.6392696827608779
1993-07-01,0.2718054564460496,-0.7999999999999998,-0.7443340855210984,1.2879449984131974,0.64026567353934
1993-08-01,0.3204969762621967,-0.7999999999999998,-0.5199884998356452,1.1609824523600387,0.5058930205996905
1993-09-01,0.2663714698427072,-0.8999999999999995,-0.373717582967249,0.9064605226526634,0.5065287176073144
1993-10-01,0.250868351837613,-0.5,-0.4291241722471869,0.930860875922413,0.2401397294950794
1993-11-01,0.1120422607201827,-0.8000000000000007,-0.5561993967200765,0.780283918160442,0.3064840174044925
1993-12-01,0.17016824454316168,-0.9000000000000004,-0.6234061183272956,0.9637426074136191,0.10840109485492355
1994-01-01,0.11132184496906347,-0.7000000000000002,-0.8348141126659369,1.0574578026040637,0.04247708079383224
1994-02-01,0.05861504477151834,-0.5,-1.1216158156663727,1.2388459052094094,-0.15541939678688643
1994-03-01,-0.023797951100395818,-0.5,-1.4113095598762289,1.3637136576754372,-0.22201273132681837
1994-04-01,-0.051722309047788594,-0.6999999999999993,-1.1658558706722613,1.0624112525766842,-0.15625762699607168
1994-05-01,-0.008836294305121867,-1.0,-1.322911306439685,1.3052387178294411,-0.28914851963247173
1994-06-01,-0.08604537341485795,-0.9000000000000004,-1.8012694402348493,1.6291786934051335,-0.4903329142422898
1994-07-01,-0.1597329638115765,-0.8000000000000007,-1.5643014207887105,1.2448354931655574,-0.491485256457496
1994-08-01,-0.16171729748037353,-0.7999999999999998,-1.4221367516746148,1.0987021567138677,-0.49262907362297215
1994-09-01,-0.13069793070909594,-0.7999999999999998,-1.4550081619294029,1.1936123005112111,-0.5615664058258284
1994-10-01,-0.19430757574585197,-1.0,-0.9288054555335149,0.5401903040418109,-0.29291183204863486
1994-11-01,-0.09413558813937759,-1.0,-1.1149290825918805,0.9266579063131254,-0.493888986409194
1994-12-01,-0.15115856862658777,-1.0,-1.1190474505102204,0.8167303132570449,-0.5626661524041295
1995-01-01,-0.21912281329924033,-1.0,-0.9509790665453067,0.5127334399468261,-0.428638206871911
1995-02-01,-0.1305261280790027,-1.1999999999999993,-0.9475069209985805,0.6864546648405749,-0.2957675407570744
1995-03-01,-0.08605111539854716,-1.0999999999999996,-0.8892407440974538,0.7171385133003595,-0.2963638497907418
1995-04-01,-0.08305610193790065,-0.6000000000000005,-0.8602703834612802,0.6941581795854788,-0.4302920592322025
1995-05-01,-0.14682512539701434,-0.5,-1.121338813465354,0.8276885626713252,-0.6336416028404747
1995-06-01,-0.23632703428635563,-0.5,-1.5726364573469167,1.0999823887742053,-0.5669405560337173
1995-07-01,-0.17765462675736296,-0.39999999999999947,-1.5047452072970193,1.1494359537822936,-0.5004303171963822
1995-08-01,-0.20543497320990306,-0.2999999999999998,-1.4114757843873271,1.0006058379675211,-0.5014943174989899
1995-09-01,-0.18185630126537708,-0.3000000000000007,-1.4715755065293765,1.1078629039986223,-0.5025508023729638
1995-10-01,-0.1544743188202343,-0.2999999999999998,-0.8913088921609422,0.5823602545204736,-0.6393374839998665
1995-11-01,-0.21072670958534453,0.0,-1.2571734266084689,0.8357200074377799,-0.6408275798384488
1995-12-01,-0.23441187397628735,0.09999999999999964,-1.20230075585992,0.7334770079073453,-0.6423054552556628
1996-01-01,-0.23411525499082364,0.0,-0.96597150823689,0.49774099825524276,-0.6437712594081835
1996-02-01,-0.2527756328792618,0.09999999999999964,-1.1535318164865904,0.6479805507280669,-0.7832371289427534
1996-03-01,-0.29853923083586287,0.09999999999999964,-1.131023527382217,0.533945065710491,-0.7156333412549023
1996-04-01,-0.27341966022244685,-0.20000000000000018,-1.0506339417458264,0.5037946213009326,-0.3755825069002224
1996-05-01,-0.13681515916661283,0.0,-1.1113288472349523,0.8376985289017267,-0.3093922705292175
1996-06-01,-0.1348828224666424,-0.2999999999999998,-1.4711922455272033,1.2014266005939187,-0.3099201035610724
1996-07-01,-0.10155012418762147,-0.20000000000000018,-1.428640704727278,1.225540456352035,-0.2438369810046225
1996-08-01,-0.09159185015745536,-0.6000000000000005,-1.2976326613348794,1.1144489610199688,-0.17784506228130934
1996-09-01,-0.06729497548744878,-0.39999999999999947,-1.3570141807514482,1.2224242297765506,-0.1781484894252409
1996-10-01,-0.06010108766765196,-0.2999999999999998,-0.7969356610083599,0.6767334856730559,-0.17845041304845433
1996-11-01,-0.05852331939314393,-0.1999999999999993,-1.1184416930410328,1.0013950542547447,0.019660821410745027
1996-12-01,-0.001996363348978176,-0.1999999999999993,-0.983787894243976,0.9797951675460197,0.08560270750586187
1997-01-01,0.052572675636250565,-0.2999999999999998,-0.6800338230190169,0.7851791742915181,0.019652542737780818
1997-02-01,0.024930561728291736,-0.2999999999999998,-0.877202364484616,0.9270634879411995,0.0855681478486799
1997-03-01,0.043688125509206754,-0.2999999999999998,-0.7707454966411308,0.8581217476595443,0.08560164632233908
1997-04-01,0.027158444596069108,-0.5,-0.47976794179748794,0.5340848309896261,-0.11212870163455654
1997-05-01,-0.02979600648554526,-0.6999999999999993,-0.7005015658692425,0.640909552898152,0.019463551813392647
1997-06-01,0.008319943100166826,-0.2999999999999998,-0.3670744896851444,0.383714375885478,-0.17808011968121304
1997-07-01,-0.06825375088967282,-0.5999999999999996,-0.3559600517975653,0.21945255001821962,-0.11244832566162026
1997-08-01,-0.04875800689170575,-0.2999999999999998,-0.45943454347623053,0.36191852969281907,-0.37655981010101813
1997-09-01,-0.14582496981285695,-0.2999999999999998,-0.38260035562708705,0.09095041600137319,-0.2445785632671823
1997-10-01,-0.08007887477432879,-0.5,-0.750391974330544,0.5902342247818866,-0.17904242385341998
1997-11-01,-0.09284305211721432,-0.8000000000000007,-0.7201989753308988,0.5345128710964702,-0.11356423932536082
1997-12-01,-0.0399157229939796,-0.7000000000000002,-0.7517240174836629,0.6718925714957037,-0.1137646570196893
1998-01-01,-0.04499189254082663,-0.7000000000000002,-0.6815222053210006,0.5915384202393474,-0.17968162054935974
1998-02-01,-0.06981854810478264,-0.6000000000000005,-0.9719514743176904,0.8323143781081251,-0.17996886358820538
1998-03-01,-0.039198047633547346,-0.5,-0.8536316697838849,0.7752355745167901,-0.18025473851892973
1998-04-01,-0.04948904755161012,-0.7999999999999998,-0.41613146677053137,0.31715337166731117,-0.3123241023887182
1998-05-01,-0.13144789372434496,-0.5,-0.8099043174093195,0.5470085299606295,-0.44544454521491633
1998-06-01,-0.14435678270388827,-0.5,-0.2607787305941681,-0.027934834813608436,-0.1811436655629521
1998-07-01,-0.06132561656213964,-0.40000000000000036,-0.5101651551863193,0.38751392206204005,-0.37875992030904626
1998-08-01,-0.14729584193987266,-0.2999999999999998,-0.5473847176365937,0.25279303375684836,-0.18158779518849305
1998-09-01,-0.06851289130917723,-0.3000000000000007,-0.28843433106375627,0.1514085484454018,-0.18186556023268657
1998-10-01,-0.08824130206328333,-0.20000000000000018,-0.4257407952778213,0.24925819115125464,-0.31334677533026983
1998-11-01,-0.10947930538914978,-0.1999999999999993,-0.7913542479801705,0.572395637201871,-0.5121120646125011
1998-12-01,-0.20093223378494937,-0.2999999999999998,-0.9276306778130767,0.5257662102431779,-0.44642625567188376
1999-01-01,-0.1837410454752595,-0.2999999999999998,-0.8151670168876887,0.4476849259371697,-0.44717407925935854
1999-02-01,-0.17433018644386997,-0.1999999999999993,-1.0112467161335272,0.6625863432457872,-0.3816172132881516
1999-03-01,-0.11765089596843571,-0.5,-0.8902810677300813,0.6549792757932099,-0.31619454053797713
1999-04-01,-0.11503895930046577,0.0,-0.5927343969871636,0.362656478386232,-0.5149313426606715
1999-05-01,-0.2174325418482689,-0.20000000000000018,-0.8958889655332434,0.4610238818367056,-0.31680143204449235
1999-06-01,-0.147204334461188,-0.20000000000000018,-0.4463670234864098,0.15195835456403375,-0.317265706168293
1999-07-01,-0.14360904067622768,-0.20000000000000018,-0.5867892456812314,0.29957116432877595,-0.25204504188852417
1999-08-01,-0.13391255632052174,-0.2999999999999998,-0.5256932207484944,0.257868108107451,-0.1869067048661562
1999-09-01,-0.06789306954450529,-0.39999999999999947,-0.27937287303851943,0.14358673394950883,-0.18716399258720615
1999-10-01,-0.0935664050092699,-0.40000000000000036,-0.3945831822363465,0.2074503722178067,-0.12207544631834477
1999-11-01,-0.05022479830040347,-0.3000000000000007,-0.6992281893688295,0.5987785927680225,-0.1222463581092224
1999-12-01,-0.08319591473589709,-0.40000000000000036,-0.6393679941687629,0.47297616469696874,-0.18771384163417726
2000-01-01,-0.08048132933084545,-0.2999999999999998,-0.5807331251101999,0.41977046644850896,-0.1879670315602667
2000-02-01,-0.07678274375992453,-0.3000000000000007,-0.49336758131540814,0.33980209379555903,-0.12289530185723703
2000-03-01,-0.06402689621588145,-0.20000000000000018,-0.4430429040540935,0.31498911162233056,-0.319067183882369
2000-04-01,-0.15209726571142296,-0.5,-0.6643030638671554,0.36010853244430957,0.006839920249037947
2000-05-01,-0.016245745616029587,-0.20000000000000018,-0.6754430854525314,0.6429515942204723,-0.1230004468903008
2000-06-01,-0.06058219192981587,-0.2999999999999998,-0.35974488095503765,0.23858049709540588,-0.1231667396077755
2000-07-01,-0.05523790660034565,-0.2999999999999998,-0.49923891769373946,0.38876310449304813,-0.1233323156135132
2000-08-01,-0.06128531627526528,-0.10000000000000053,-0.17916563011900574,0.05659499756847517,-0.1884732969068571
2000-09-01,-0.0767909501078727,-0.30000000000000027,-0.2801568007561181,0.12657490054037268,-0.25380814933694656
2000-10-01,-0.10420837024607076,-0.19999999999999973,-0.42086264414615837,0.21244590365401683,-0.25414620054484904
2000-11-01,-0.10831554588401629,-0.19999999999999973,-0.7573189369524422,0.5406878451844097,-0.18934638849729388
2000-12-01,-0.08365752555749859,-0.10000000000000009,-0.6324979500763607,0.46518289896136344,-0.2546693456407635
2001-01-01,-0.10917472733544918,0.20000000000000018,-0.5921786767669613,0.373829222096063,-0.18987913990721722
2001-02-01,-0.07919773617752254,0.10000000000000053,-0.4753874802769533,0.3169920079219083,-0.19012037999652917
2001-03-01,-0.09415167840822664,0.2999999999999998,-0.40030295968739216,0.21199960287093889,-0.12537775908781013
2001-04-01,-0.06250087452637888,0.6000000000000005,-0.576623074945887,0.4516213258931293,-0.3205133553896037
2001-05-01,-0.1111357483716328,0.2999999999999998,-0.22395699252264567,0.0016854957793800834,-0.12571993338412527
2001-06-01,-0.04663505688428685,0.5,-0.3512890839168524,0.2580189701482786,-0.1906810280278631
2001-07-01,-0.10053044195377231,0.5999999999999996,-0.2647358620904626,0.06367497818291804,-0.19091790104350034
2001-08-01,-0.08324616770075183,0.8000000000000007,-0.20112648154449228,0.034634146142988625,-0.061577712874428155
2001-09-01,-0.05403858957006887,1.1,-0.25740444021831427,0.1493272610781765,-0.191064890009673
2001-10-01,-0.08275645437516911,1.4,-0.34422323022168605,0.17871032147134785,-0.12653627421949734
2001-11-01,-0.0627254631957158,1.6,-0.3614016855360453,0.23595075914461366,-0.1266891866950449
2001-12-01,-0.06916888109860374,1.8000000000000003,-0.27569335819192087,0.13735559599471336,-0.062174387289722306
2002-01-01,-0.02761979972078926,1.5,-0.3932284335632208,0.33798883412164227,0.13154620776324838
2002-02-01,0.026672762523175957,1.5,-0.252597300802516,0.30594282584886795,0.06704520919519022
2002-03-01,0.004934309661541768,1.4000000000000004,-0.3962862194636894,0.406154838786773,0.19636389406468546
2002-04-01,0.04565643864609673,1.5,-0.8342987154706142,0.9256115927628076,0.39139645285295177
2002-05-01,0.1238128307436737,1.5,-0.271015252506488,0.5186409139938354,0.19661860959039817
2002-06-01,0.06114640562711714,1.2999999999999998,-0.5781498456371821,0.7004426568914164,0.3263600434420298
2002-07-01,0.12091514124520283,1.2000000000000002,-0.6085777381325957,0.8504080206230015,0.3919125305506011
2002-08-01,0.10965661215425727,0.7999999999999998,-0.677072658946113,0.8963858832546275,0.5235050682716972
2002-09-01,0.19253474765239295,0.7000000000000002,-0.990707254097592,1.3757767494023778,0.7235799293979936
2002-10-01,0.2617392343374649,0.40000000000000036,-1.139935867828248,1.663414336503178,0.9289034011958036
2002-11-01,0.31728688299081675,0.40000000000000036,-1.2545087492238012,1.889082515205435,1.0707957840576123
2002-12-01,0.38659753482834786,0.2999999999999998,-1.3105880295689845,2.08378309922568,1.2167378302575804
2003-01-01,0.42175594511467723,0.09999999999999964,-0.8488403818891208,1.6923522721184754,1.0059791928984014
2003-02-01,0.3816525540627428,0.20000000000000018,-0.9370187956612389,1.7003239037867246,1.0087637504427842
2003-03-01,0.3578798764465439,0.20000000000000018,-0.7679303948040206,1.4836901476971083,0.9415178738691561
2003-04-01,0.3637510777485701,0.09999999999999964,-0.7260434502227336,1.453545605719874,1.013699444619279
2003-05-01,0.38470695286622636,0.2999999999999998,-0.8309082918408277,1.6003221975732804,1.0163965183192143
2003-06-01,0.39167039988732544,0.5,-0.5536736638176339,1.337014463592285,0.879070009468983
2003-07-01,0.34517303499780544,0.40000000000000036,-0.46119747761100377,1.1515435476066147,0.8120285955438562
2003-08-01,0.33996265042202,0.39999999999999947,-0.4631067843377962,1.143032085181836,0.5420322772801434
2003-09-01,0.2234473967929758,0.39999999999999947,-0.9431301892820352,1.3900249828679867,0.47620955462231757
2003-10-01,0.20645802185356568,0.2999999999999998,-1.220314965063562,1.6332310087706934,0.27865159962676644
2003-11-01,0.1125534188374499,-0.10000000000000053,-1.5085464275938516,1.7336532652687515,0.2789172162133366
2003-12-01,0.1084221078921404,-0.2999999999999998,-1.659208623694368,1.8760528394786486,0.21367919926791354
2004-01-01,0.08456554841255685,-0.09999999999999964,-1.2376407838903598,1.4067718807154737,0.08323898143372728
2004-02-01,0.03164534927674971,-0.3000000000000007,-1.3388903374918575,1.4021810360453568,0.14847303176829116
2004-03-01,0.037270546532363655,-0.10000000000000053,-1.1201537361963352,1.1946948292610626,0.14857555229414848
2004-04-01,0.08330204601814181,-0.40000000000000036,-1.006492481953162,1.1730965739894454,0.08346558820213923
2004-05-01,0.04705279229314666,-0.5,-1.1976301109074163,1.2917356954937098,0.21388172294943988
2004-06-01,0.08683740421816166,-0.7000000000000002,-0.8585066594867977,1.0321814679231212,0.34485221178203135
2004-07-01,0.13744826274108138,-0.7000000000000002,-0.6689222498677279,0.9438187753498906,0.27964001401064975
2004-08-01,0.1448435028638885,-0.6999999999999993,-0.6582259318959277,0.9479129376237047,0.27989867968467336
2004-09-01,0.12092459771756392,-0.6999999999999993,-1.0486547587533734,1.2905039541885013,0.2801562361388325
2004-10-01,0.11432226827410237,-0.5,-1.3124507186430254,1.54109525519123,0.2150291858756728
2004-11-01,0.07852854567719594,-0.39999999999999947,-1.5425713007541055,1.6996283921084976,-0.04523271240949799
2004-12-01,-0.006691294632606356,-0.2999999999999998,-1.7743220262191146,1.760939436953902,-0.17539707283180858
2005-01-01,-0.06019374855889697,-0.40000000000000036,-1.3824000808618138,1.2620125837440197,-0.04552592733905043
2005-02-01,0.00635482162835946,-0.1999999999999993,-1.3641808651402476,1.3768905083969667,-0.17556877356802877
2005-03-01,-0.037788873787805294,-0.5999999999999996,-1.1952131565165043,1.1196354089408935,-0.04581734060913142
2005-04-01,-0.01809622096652162,-0.39999999999999947,-1.1072093578607929,1.0710169159277496,-0.24069794554182178
2005-05-01,-0.092847218787859,-0.5,-1.3375301219884221,1.151835684412704,-0.3062596434252366
2005-06-01,-0.09940819106989761,-0.5999999999999996,-1.137139177329523,0.9383227951897277,-0.4377409241146364
2005-07-01,-0.14818383038824828,-0.5,-1.110668589942773,0.8143009291662766,-0.4384296662154804
2005-08-01,-0.15591829948864044,-0.5,-1.0654766043776762,0.7536400054003952,-0.4391148068182517
2005-09-01,-0.13802606542259765,-0.40000000000000036,-1.027787633409778,0.7517355025645828,-0.43979637404323824
2005-10-01,-0.14129775251665688,-0.5,-0.8377143599243427,0.555118854891029,-0.3089572803899604
2005-11-01,-0.12071049746100561,-0.40000000000000036,-0.7623184247341901,0.5208974298121789,-0.24404917489100178
2005-12-01,-0.08087365726733305,-0.5,-0.9573056244259469,0.7955583098912807,-0.17922891555148657
2006-01-01,-0.05913363911925566,-0.5999999999999996,-0.9099623199939122,0.791695041755401,-0.24455888387475203
2006-02-01,-0.07961312437132609,-0.6000000000000005,-0.8523478029466609,0.6931215542040088,-0.11472471084602921
2006-03-01,-0.0495638724960937,-0.5,-0.7723482249174208,0.6732204799252334,-0.3749731576481206
2006-04-01,-0.14522841038519552,-0.5,-1.015904469362761,0.7254476485923699,-0.24485075164992068
2006-05-01,-0.06689521257611687,-0.5,-0.7830402513583539,0.6492498262061202,-0.31027156993306027
2006-06-01,-0.11079991787759286,-0.40000000000000036,-1.0890739094283195,0.8674740736731339,-0.3760040601509079
2006-07-01,-0.1435144156437379,-0.2999999999999998,-1.0663932878077085,0.7793644565202326,-0.31113115573906347
2006-08-01,-0.09394458835886885,-0.20000000000000018,-0.9900566278030886,0.8021674510853508,-0.31154531538728897
2006-09-01,-0.12642186078675383,-0.5,-1.0161834287739342,0.7633397072004267,-0.24677118853226723
2006-10-01,-0.09723097796288104,-0.5999999999999996,-0.7598615172119905,0.5653995612862284,-0.31220488465039814
2006-11-01,-0.09661720915109705,-0.5,-0.4731194325021506,0.2798850141999565,-0.24742814780891062
2006-12-01,-0.08915813275869681,-0.5,-0.5835465205446702,0.40523025502727655,-0.31285884064755876
2007-01-01,-0.12124048598901561,-0.10000000000000053,-0.47658489776783347,0.23410392578980227,-0.37859589028527657
2007-02-01,-0.14580254493248998,-0.2999999999999998,-0.6273976083478934,0.33579251848291336,-0.3791109888871629
2007-03-01,-0.13582134963858233,-0.2999999999999998,-0.6594432983197787,0.38780059904261394,-0.31419206370351666
2007-04-01,-0.12477828097584114,-0.20000000000000018,-0.5854122351927746,0.3358556732410924,-0.314592469296419
2007-05-01,-0.12161942379292459,-0.1999999999999993,-0.7834870101048967,0.5402481625190476,-0.3149911539907567
2007-06-01,-0.12409131042107968,0.0,-1.0806842086134445,0.832501587771285,-0.2501595595510895
2007-07-01,-0.10501077759581917,0.0,-0.9928438235838559,0.7828222683922177,-0.1854123578884814
2007-08-01,-0.08983138679149624,-0.10000000000000053,-0.9828947300464305,0.8032319564634379,-0.12072101327373966
2007-09-01,-0.05042103976279506,0.20000000000000018,-0.957884533434517,0.8570424539089267,-0.31563475921449574
2007-10-01,-0.11846615946433574,0.2999999999999998,-0.7907719382874013,0.5538396193587299,-0.381323327047956
