date,y_true,y_hat,y_hat_p05,y_hat_p95
2016-08-01,-0.1999999999999993,0.049911908933120266,-0.9398574573779943,1.0396812752442348
2016-09-01,0.0,-0.08269549693680149,-1.1771684941962546,1.0117775003226517
2016-10-01,-0.09999999999999964,-0.1845227034128989,-1.382435700298545,1.0133902934727472
2016-11-01,-0.39999999999999947,-0.2651266126949238,-1.1831037510658722,0.6528505256760244
2016-12-01,-0.2999999999999998,-0.0761293969343541,-1.28717380088972,1.1349150070210117
2017-01-01,-0.09999999999999964,0.0020607768884238903,-1.2226242580530384,1.2267458118298864
2017-02-01,-0.3000000000000007,0.07000483467722324,-0.866341102038553,1.0063507713929993
2017-03-01,-0.5999999999999996,-0.08685957964843838,-1.2564897475566257,1.082770588259749
2017-04-01,-0.6999999999999993,-0.14934357644492618,-1.1939318550069546,0.8952447021171022
2017-05-01,-0.39999999999999947,-0.2817081633956383,-1.3592978246089205,0.7958814978176438
2017-06-01,-0.6000000000000005,-0.24431673801709547,-1.5255325962982353,1.0368991202640445
2017-07-01,-0.5,-0.20954467110296915,-1.2546389503880557,0.8355496081821174
2017-08-01,-0.5,-0.16131475476570936,-1.1271768672960782,0.8045473577646597
2017-09-01,-0.7000000000000002,-0.1972785288555363,-1.2668108623672005,0.8722538046561279
2017-10-01,-0.7000000000000002,-0.2661795208722305,-1.4384483578056517,0.9060893160611908
2017-11-01,-0.5,-0.18395763320502284,-1.0691211177447169,0.7012058513346713
2017-12-01,-0.6000000000000005,-0.021469351442911982,-0.8071267191608278,0.7641880162750039
2018-01-01,-0.7000000000000002,0.15009451071245133,-0.4340845222045919,0.7342735436294945
2018-02-01,-0.5,-0.05019219865212945,-0.915180110519445,0.8147957132151862
2018-03-01,-0.40000000000000036,-0.23724967045453493,-1.3903143544657512,0.9158150135566815
2018-04-01,-0.40000000000000036,-0.5181804962486972,-1.3937359395706717,0.35737494707327727
2018-05-01,-0.6000000000000005,-0.31517961221415847,-1.3379097060570986,0.7075504816287815
2018-06-01,-0.2999999999999998,-0.317030763025232,-1.1070377869021482,0.47297626085168415
2018-07-01,-0.5,-0.1066136997892046,-0.9613347000669794,0.7481073004885703
2018-08-01,-0.6000000000000005,-0.19766968361724427,-0.9296588960848932,0.5343195288504047
2018-09-01,-0.5999999999999996,-0.08116827667179213,-0.6266585804464212,0.4643220271028369
2018-10-01,-0.40000000000000036,-0.24980658457719923,-0.8367951188719248,0.33718194971752646
2018-11-01,-0.40000000000000036,-0.32480888792506557,-1.030625936112333,0.38100816026220174
2018-12-01,-0.19999999999999973,-0.8109091566728209,-1.4532509208583928,-0.16856739248724883
2019-01-01,0.0,-0.623552978868787,-1.4554731510734853,0.2083671933359112
2019-02-01,-0.2999999999999998,-0.3444814199233377,-0.8031824532695099,0.11421961342283449
2019-03-01,-0.20000000000000018,0.18078183078834867,-0.30584185336223163,0.667405514938929
2019-04-01,-0.2999999999999998,0.30652433950971264,-0.24522952942793708,0.8582782084473624
2019-05-01,-0.19999999999999973,0.11249301738779045,-0.8125347158815402,1.0375207506571211
2019-06-01,-0.3999999999999999,0.05485950675629908,-0.4170550864843223,0.5267740999969205
2019-07-01,-0.09999999999999964,0.010945550290375292,-0.41417823635636253,0.43606933693711314
2019-08-01,-0.19999999999999973,-0.1583631559211338,-0.5663628347517469,0.24963652290947924
2019-09-01,-0.20000000000000018,-0.12139070888881692,-0.6555191939587806,0.4127377761811467
2019-10-01,-0.19999999999999973,-0.23374583023941198,-0.6393281965182511,0.17183653603942717
2019-11-01,-0.19999999999999973,0.034865243555815634,-0.2639464210916177,0.333676908203249
2019-12-01,-0.2999999999999998,0.15679792365875606,-0.44617129843946535,0.7597671457569775
2020-01-01,-0.3999999999999999,0.11716522375738926,-0.7139696917349162,0.9483001392496947
2020-02-01,-0.2999999999999998,-0.054079687643895424,-0.5046404525615843,0.39648107727379345
2020-03-01,0.6000000000000005,0.42222814565653327,-0.07778165177094712,0.9222379430840137
2020-04-01,11.100000000000001,-1.8515039693917974,-2.4841582623995326,-1.2188496763840622
2020-05-01,9.6,4.349088460163633,4.015519668439896,4.6826572518873695
2020-06-01,7.4,2.1130666588936085,1.661202446236401,2.564930871550816
2020-07-01,6.499999999999999,-4.707476423290527,-5.09632801197137,-4.318624834609683
2020-08-01,4.800000000000001,-3.7883328558910314,-4.187954693428494,-3.388711018353569
2020-09-01,4.3,-1.6447030694838822,-2.1707498582882643,-1.1186562806795002
2020-10-01,3.3000000000000003,-1.3909981422603153,-1.7901359708943947,-0.9918603136262358
2020-11-01,3.1,-0.44764119108389516,-0.7559243665805038,-0.13935801558728655
2020-12-01,3.1,-0.04783274046040918,-0.6571899365864164,0.561524455665598
2021-01-01,2.8000000000000003,0.20074377982269814,-0.621767258830165,1.0232548184755612
2021-02-01,2.7,0.284626865813247,-0.14131867413411747,0.7105724057606114
2021-03-01,1.6999999999999993,0.5011479948084043,0.12790696850517108,0.8743890211116376
2021-04-01,-8.700000000000001,-0.872003891734007,-12.531553015739231,10.787545232271217
2021-05-01,-7.3999999999999995,-1.1555430359199679,-11.605147278005003,9.294061206165068
2021-06-01,-5.1,-2.2677440544954344,-9.577831733982132,5.042343624991263
2021-07-01,-4.799999999999999,-0.29771160035725824,-4.165583924973659,3.5701607242591415
2021-08-01,-3.3000000000000007,-0.03917536700416214,-2.4961814806041667,2.417830746595842
2021-09-01,-3.0999999999999996,-0.27427036520618403,-3.05390358571049,2.505362855298122
2021-10-01,-2.4000000000000004,-0.7969710712112307,-3.0638455606234047,1.4699034182009434
2021-11-01,-2.5,-0.8931685281707556,-3.620494062680585,1.8341570063390735
2021-12-01,-2.8000000000000003,-0.9602755651441932,-3.547794847077489,1.6272437167891027
2022-01-01,-2.4000000000000004,-0.7665185454080972,-4.697865378701621,3.1648282878854275
2022-02-01,-2.4000000000000004,-0.6172689152042932,-3.3312710806134387,2.096733250204852
2022-03-01,-2.3999999999999995,-0.4845397840061358,-5.435868642777292,4.466789074765021
2022-04-01,-2.3999999999999995,-0.6912962083019839,-13.323529994750393,11.940937578146427
2022-05-01,-2.1999999999999997,-1.0815848984992145,-12.25971620890459,10.096546411906163
2022-06-01,-2.3000000000000003,-1.2967090468128397,-9.776571675560888,7.183153581935209
2022-07-01,-1.9000000000000004,-0.8826063806532229,-6.1135056912823345,4.348292929975889
2022-08-01,-1.4999999999999996,-0.24766243182116637,-3.7058813322063755,3.2105564685640426
2022-09-01,-1.2000000000000002,-0.006884318236040937,-3.266182304723793,3.252413668251711
2022-10-01,-0.8999999999999999,-0.14919852841321812,-2.7234847647690605,2.425087707942624
2022-11-01,-0.6000000000000001,-0.05394386621551453,-3.0557227710340973,2.947835038603068
2022-12-01,-0.3999999999999999,0.3584896579369389,-2.48458361832353,3.2015629341974075
2023-01-01,-0.5,0.13725538125823958,-3.9951898622398563,4.269700624756336
2023-02-01,-0.19999999999999973,0.13858654532582146,-2.828446496642519,3.105619587294162
2023-03-01,-0.20000000000000018,-0.1231216574166476,-5.3023291485240485,5.056085833690753
2023-04-01,-0.30000000000000027,0.30910678366093813,-12.196644112680566,12.814857680002444
2023-05-01,0.0,0.13160208425249012,-6.022386471958642,6.285590640463623
2023-06-01,0.0,0.43043948465384463,-4.776624687384764,5.637503656692454
2023-07-01,0.0,0.14935892418153823,-10.161432451432459,10.460150299795535
2023-08-01,0.10000000000000009,0.0755208940250282,-7.772102397223161,7.923144185273217
2023-09-01,0.2999999999999998,-0.28281136321795736,-5.844469407592473,5.2788466811565575
2023-10-01,0.2999999999999998,-0.3560956219244748,-4.7019476067477015,3.9897563628987527
2023-11-01,0.10000000000000009,-0.3142834816823975,-3.6745730478471437,3.0460060844823484
2023-12-01,0.2999999999999998,-0.19635007268408816,-3.2313655397176673,2.8386653943494906
2024-01-01,0.20000000000000018,0.49225497443095434,-2.043744330733605,3.0282542795955134
2024-02-01,0.2999999999999998,0.4071717422888955,-1.9546947398421644,2.7690382244199556
2024-03-01,0.3999999999999999,0.5169407678289302,-1.4046348724130664,2.4385164080709267
2024-04-01,0.5,-0.024268541537889377,-7.10521712651717,7.056680043441391
2024-05-01,0.3999999999999999,-0.08723423828409135,-5.713378855651712,5.5389103790835295
2024-06-01,0.49999999999999956,-0.2818570724215055,-2.913463085098982,2.349748940255971
2024-07-01,0.7000000000000002,-0.16283359857531865,-4.24849299282931,3.9228257956786736
2024-08-01,0.5,-0.13440665408693037,-3.1537262316006105,2.88491292342675
2024-09-01,0.2999999999999998,-0.1173760201498817,-2.7432409914856346,2.508488951185871
2024-10-01,0.19999999999999973,-0.11024230383835096,-1.640011604075096,1.4195269963983943
2024-11-01,0.5,0.06276573946089728,-1.4505091267387138,1.5760406056605085
2024-12-01,0.2999999999999998,0.032647191864372455,-1.7177443823696574,1.7830387660984024
2025-01-01,0.2999999999999998,0.5906894774797392,-0.9923821731753315,2.1737611281348097
2025-02-01,0.19999999999999973,0.39342306932998317,-1.2708469229935704,2.057693061653537
2025-03-01,0.30000000000000027,0.13268655414067104,-1.6156495813122258,1.881022689593568
2025-04-01,0.30000000000000027,-1.0493107501758874,-2.6968909531507594,0.5982694527989849
2025-05-01,0.20000000000000018,-0.7930029728753734,-1.93764563354561,0.3516396877948631
2025-06-01,0.0,-0.4146677185422595,-1.4988254132525036,0.6694899761679847
2025-07-01,0.0,0.2744025161688706,-0.8207238066962976,1.3695288390340388
2025-08-01,0.09999999999999964,0.07955667957671392,-1.1347367697291548,1.2938501288825828
