date,y_true,y_hat,y_hat_p05,y_hat_p95
2016-07-01,-0.40000000000000036,-0.210943708036841,-1.1686553097807795,0.7467678937070974
2016-08-01,-0.1999999999999993,-0.2354364253819744,-1.1658861779413223,0.6950133271773735
2016-09-01,0.0,-0.23394244468082992,-1.2918540091564228,0.8239691197947628
2016-10-01,-0.09999999999999964,-0.219890040335637,-1.4026922224265503,0.9629121417552764
2016-11-01,-0.39999999999999947,-0.2323872540275093,-1.1346021113973215,0.669827603342303
2016-12-01,-0.2999999999999998,-0.17165465590759382,-1.208596647310551,0.8652873354953633
2017-01-01,-0.09999999999999964,-0.18489118189338197,-1.3890707034507788,1.0192883396640147
2017-02-01,-0.3000000000000007,-0.1291582128605876,-1.1246489425236643,0.866332516802489
2017-03-01,-0.5999999999999996,-0.2271820823542115,-1.3365559690822992,0.8821918043738762
2017-04-01,-0.6999999999999993,-0.23076294040868037,-1.4238707022835688,0.962344821466208
2017-05-01,-0.39999999999999947,-0.2781676680978388,-1.2958783619236833,0.7395430257280056
2017-06-01,-0.6000000000000005,-0.22246074579271202,-1.4127781413288771,0.9678566497434528
2017-07-01,-0.5,-0.22514553431861928,-1.161336065917199,0.7110449972799604
2017-08-01,-0.5,-0.19694414797732623,-1.101949643454951,0.7080613475002986
2017-09-01,-0.7000000000000002,-0.17606273912840634,-1.2135031346475778,0.8613776563907649
2017-10-01,-0.7000000000000002,-0.15814624499729452,-1.3188113845031553,1.0025188945085661
2017-11-01,-0.5,-0.1753428751792435,-1.0456966539333339,0.6950109035748469
2017-12-01,-0.6000000000000005,-0.18653636844055405,-1.0049416384291383,0.63186890154803
2018-01-01,-0.7000000000000002,-0.16008784893757733,-0.8167369438207507,0.49656124594559603
2018-02-01,-0.5,-0.2325920891348517,-1.1259434249581048,0.6607592466884016
2018-03-01,-0.40000000000000036,-0.2683612410214285,-1.3316536118548887,0.794931129812032
2018-04-01,-0.40000000000000036,-0.34894756677033567,-1.0831469692139932,0.38525183567332205
2018-05-01,-0.6000000000000005,-0.2639268527442132,-1.0512712467139684,0.523417541225542
2018-06-01,-0.2999999999999998,-0.2379649066667765,-0.8822835000265006,0.40635368669294764
2018-07-01,-0.5,-0.1939772702844956,-0.8973943483535247,0.5094398077845335
2018-08-01,-0.6000000000000005,-0.21446782746399692,-0.8481956754946259,0.419260020566632
2018-09-01,-0.5999999999999996,-0.20896787331857553,-0.7466159813276745,0.3286802346905233
2018-10-01,-0.40000000000000036,-0.2766520241860751,-0.8244272349684184,0.2711231865962682
2018-11-01,-0.40000000000000036,-0.33318675225391026,-0.8668336830030077,0.2004601784951872
2018-12-01,-0.19999999999999973,-0.43494486412383965,-0.8670648689284667,-0.002824859319212579
2019-01-01,0.0,-0.35257708095706985,-0.9041906664765339,0.19903650456239422
2019-02-01,-0.2999999999999998,-0.20081977633038414,-0.46977843132046754,0.06813887865969921
2019-03-01,-0.20000000000000018,-0.06838862813740576,-0.4172213754006396,0.28044411912582806
2019-04-01,-0.2999999999999998,-0.041839362267276914,-0.487882752279351,0.4042040277447972
2019-05-01,-0.19999999999999973,-0.16319927613738267,-0.9077972703983184,0.5813987181235531
2019-06-01,-0.3999999999999999,-0.19503762807423106,-0.5595149119030628,0.16943965575460063
2019-07-01,-0.09999999999999964,-0.2063935184547947,-0.5171586397036152,0.10437160279402581
2019-08-01,-0.19999999999999973,-0.19490884330886557,-0.5776067010477312,0.18778901442999996
2019-09-01,-0.20000000000000018,-0.15182213903150216,-0.6631723957782029,0.3595281177151985
2019-10-01,-0.19999999999999973,-0.1727569532048749,-0.6675782416482354,0.3220643352384856
2019-11-01,-0.19999999999999973,-0.08924170967060388,-0.3997946032558619,0.22131118391465418
2019-12-01,-0.2999999999999998,-0.11767179046249923,-0.5134413436941714,0.27809776276917303
2020-01-01,-0.3999999999999999,-0.09972685248399099,-0.6218560717202208,0.4224023667522389
2020-02-01,-0.2999999999999998,-0.19206682051375412,-0.45395899009665924,0.06982534906915099
2020-03-01,0.6000000000000005,1.0604131326737969,0.7158874526693632,1.4049388126782305
2020-04-01,11.100000000000001,0.9843415145600891,0.5393446608248915,1.4293383682952867
2020-05-01,9.6,0.14245686451212466,-0.17251799875297114,0.4574317277772204
2020-06-01,7.4,-0.20888663843703542,-0.5654680519227253,0.14769477504865444
2020-07-01,6.499999999999999,-0.6065929818958998,-0.9146505030838101,-0.2985354607079896
2020-08-01,4.800000000000001,-0.15370808196168265,-0.5335035921226055,0.2260874281992402
2020-09-01,4.3,-0.3124329907218735,-0.8205698676312473,0.19570388618750015
2020-10-01,3.3000000000000003,-0.4407573437377918,-0.9310201285798612,0.0495054411042775
2020-11-01,3.1,-0.2299029701792158,-0.5288172710098827,0.06901133065145112
2020-12-01,3.1,-0.05307131874800876,-0.44367595422762085,0.33753331673160336
2021-01-01,2.8000000000000003,0.007792537387666831,-0.5083487721333948,0.5239338469087285
2021-02-01,2.7,0.057075203779066164,-0.19086323270763417,0.3050136402657665
2021-03-01,1.6999999999999993,-0.03481130064293711,-0.4459811048161996,0.37635850353032535
2021-04-01,-8.700000000000001,-0.0802226889172646,-8.959948742840853,8.799503365006322
2021-05-01,-7.3999999999999995,-0.19893444171211952,-8.860668753323328,8.462799869899088
2021-06-01,-5.1,-0.20117060578064494,-6.635564955547626,6.233223743986337
2021-07-01,-4.799999999999999,-0.16557615732391448,-5.677316860380259,5.34616454573243
2021-08-01,-3.3000000000000007,-0.1666790900984646,-4.326760671508525,3.993402491311596
2021-09-01,-3.0999999999999996,-0.18723708310363235,-4.126550858036567,3.752076691829303
2021-10-01,-2.4000000000000004,-0.19155706429739264,-3.3447980258139256,2.96168389721914
2021-11-01,-2.5,-0.11849788191395416,-3.060823320636537,2.823827556808629
2021-12-01,-2.8000000000000003,-0.17203230609022802,-3.0161952327763615,2.6721306205959054
2022-01-01,-2.4000000000000004,-0.23362950428086213,-2.81771718274354,2.350458174181816
2022-02-01,-2.4000000000000004,-0.2684388436065564,-2.7328983085389473,2.1960206213258346
2022-03-01,-2.3999999999999995,-0.1636599999527927,-1.868982553444686,1.5416625535391006
2022-04-01,-2.3999999999999995,-0.28167680065616674,-10.167615932233792,9.60426233092146
2022-05-01,-2.1999999999999997,-0.3673059867213023,-9.803942002513754,9.06933002907115
2022-06-01,-2.3000000000000003,-0.5768360027953574,-7.650534749670468,6.496862744079754
2022-07-01,-1.9000000000000004,-0.6153506296747561,-6.7407686063118835,5.510067346962371
2022-08-01,-1.4999999999999996,-0.6167190994536398,-5.1847383142598575,3.9513001153525784
2022-09-01,-1.2000000000000002,-0.656376464196768,-4.929593173440463,3.616840245046927
2022-10-01,-0.8999999999999999,-0.5816949838325847,-3.988461221816104,2.8250712541509353
2022-11-01,-0.6000000000000001,-0.5283620798738602,-3.7391973428040193,2.6824731830562993
2022-12-01,-0.3999999999999999,-0.3452746622707674,-3.503317856405635,2.8127685318641
2023-01-01,-0.5,-0.3226150104626235,-3.1498463953923883,2.5046163744671412
2023-02-01,-0.19999999999999973,-0.27972018055559755,-2.999560693017181,2.4401203319059857
2023-03-01,-0.20000000000000018,-0.2750696109573063,-2.3940606655426997,1.8439214436280869
2023-04-01,-0.30000000000000027,-0.22017872187232132,-10.117501959360148,9.677144515615506
2023-05-01,0.0,-0.2901367576909284,-9.496639242944655,8.916365727562797
2023-06-01,0.0,-0.24339519239190988,-7.572383361616928,7.085592976833108
2023-07-01,0.0,-0.2358103315878219,-6.90096243492269,6.429341771747046
2023-08-01,0.10000000000000009,-0.12801620511271092,-4.767105592963139,4.511073182737718
2023-09-01,0.2999999999999998,-0.13891962668828794,-4.4901765426419455,4.2123372892653705
2023-10-01,0.2999999999999998,-0.20025599240194925,-3.7215779695649887,3.32106598476109
2023-11-01,0.10000000000000009,-0.2575481422531234,-3.4616807490082264,2.9465844645019796
2023-12-01,0.2999999999999998,-0.3057690282830621,-3.410670617816799,2.7991325612506746
2024-01-01,0.20000000000000018,-0.18802186228017229,-2.931611506506962,2.5555677819466176
2024-02-01,0.2999999999999998,-0.1101447263287674,-2.7225727584048958,2.502283305747361
2024-03-01,0.3999999999999999,-0.02882401396134804,-2.2196095842788797,2.161961556356184
2024-04-01,0.5,-0.08055008418713339,-7.884924808421176,7.7238246400469075
2024-05-01,0.3999999999999999,-0.16645607555491188,-6.715172132687413,6.382259981577589
2024-06-01,0.49999999999999956,-0.22230101566052513,-4.748553730147285,4.303951698826235
2024-07-01,0.7000000000000002,-0.20431049111529423,-4.437707549621561,4.029086567390972
2024-08-01,0.5,-0.155108078268626,-3.0171633758729204,2.7069472193356683
2024-09-01,0.2999999999999998,-0.10293674546703532,-2.729436232626487,2.5235627416924165
2024-10-01,0.19999999999999973,-0.05763998061764539,-2.06228461162025,1.9470046503849594
2024-11-01,0.5,-0.03477455867037604,-2.1651278039156683,2.0955786865749157
2024-12-01,0.2999999999999998,-0.028538761442852,-2.4148389584645154,2.3577614355788112
2025-01-01,0.2999999999999998,-0.06131037229788697,-2.026746994872364,1.90412625027659
2025-02-01,0.19999999999999973,-0.11532431564642466,-2.045157122321607,1.8145084910287577
2025-03-01,0.30000000000000027,-0.2250555803944221,-2.248828771953165,1.798717611164321
2025-04-01,0.30000000000000027,-0.3377560149809108,-2.2855917901083553,1.6100797601465338
2025-05-01,0.20000000000000018,-0.27835839591136974,-1.9795811391899014,1.4228643473671618
2025-06-01,0.0,-0.16049222241093247,-1.7871117427936403,1.4661272979717754
2025-07-01,0.0,-0.030098814675108526,-1.310253852742739,1.2500562233925219
2025-08-01,0.09999999999999964,-0.05401545226495602,-0.9522695904132102,0.8442386858832981
