date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1986-04-01,-0.0821988622847225,-0.2000000000000001,-3.09064015959919,2.9262424350297445,-0.2169455756907422
1986-05-01,-0.0423562262014617,0.0,-3.152031468421144,3.0673190160182204,-0.0821851751806576
1986-06-01,0.0111963287010635,-0.2000000000000001,-3.2217286231605744,3.2441212805627018,0.1863436710123168
1986-07-01,0.10462756930604,-0.4000000000000003,-2.1337162811845527,2.3429714197966325,-0.014775670134785
1986-08-01,0.0091957311977688,-0.1999999999999993,-2.014872580581259,2.033264042976797,-0.216537691934226
1986-09-01,-0.0333028118955851,-0.0999999999999996,-2.633236454962017,2.5666308311708463,-0.0825285066879052
1986-10-01,0.0292014054687816,-0.0999999999999996,-3.1302794063185657,3.188682217256129,-0.150037234134912
1986-11-01,-0.003286473414816,-0.0999999999999996,-3.806221976486368,3.799649029656736,-0.0833985138926289
1986-12-01,0.0131516729708505,-0.4000000000000003,-3.8351146306148487,3.861417976556549,-0.150876710968696
1987-01-01,-0.0095441709904198,-0.1000000000000005,-3.4445485603164685,3.4254602183356284,-0.3536210779573498
1987-02-01,-0.1041988234951455,-0.6000000000000005,-3.5556714515153605,3.347273804525069,0.048885198964752
1987-03-01,0.0651581462777935,-0.6000000000000005,-3.165207531817177,3.2955238243727645,0.0487292320396715
1987-04-01,0.0793156811635562,-0.7999999999999998,-2.929125616150911,3.087756978478023,-0.0843378645405387
1987-05-01,-0.001324441500968,-0.9000000000000004,-3.1109996837206504,3.108350800718714,0.0482197970238508
1987-06-01,0.0802762963927599,-1.0,-3.152648655468878,3.313201248254398,-0.0846689010410651
1987-07-01,0.0083893732164232,-0.9000000000000004,-1.6848309549622706,1.7016097013951172,-0.2181974892402952
1987-08-01,-0.0606221858419994,-0.9000000000000004,-1.8799002433934704,1.7586558717094711,-0.0854953728609574
1987-09-01,-0.0128004146389492,-1.0999999999999996,-1.4014089590865866,1.375808129808688,-0.0195105375387521
1987-10-01,0.0162651852547278,-1.0,-0.5757714654625798,0.6083018359720356,-0.0197647497357732
1987-11-01,0.0317483084779561,-1.1000000000000003,-0.5654884716536178,0.6289850886095302,-0.0200173612315379
1987-12-01,0.0196833883326026,-0.8999999999999995,-0.6416631537340853,0.6810299303992906,-0.2193120611844617
1988-01-01,-0.0678007499636382,-0.8999999999999995,-0.927073820583628,0.7914723206563515,-0.0206446729456736
1988-02-01,0.0461798188416367,-0.8999999999999995,-1.1139075512623131,1.2062671889455867,-0.3520781619307253
1988-03-01,-0.0999253960819861,-0.8999999999999995,-1.1933425329235878,0.9934917407596155,-0.3530340035050809
1988-04-01,-0.0842186217348079,-0.8999999999999995,-1.3771552926350814,1.2087180491654654,-0.48848249054897
1988-05-01,-0.1611886458407837,-0.7000000000000002,-1.832318221869826,1.5099409301882585,-0.557842787099506
1988-06-01,-0.1988944638368605,-0.7999999999999998,-2.410509341892897,2.012720414219176,-0.6279962734760626
1988-07-01,-0.204615332692006,-0.6999999999999993,-1.3290292354340854,0.9197985700500731,-0.5611077901573014
1988-08-01,-0.1929870847654103,-0.4000000000000003,-1.138579629674577,0.7526054601437562,-0.5626855647698692
1988-09-01,-0.2069834463641651,-0.5,-1.294302841453854,0.8803359487255237,-0.7019067510193918
1988-10-01,-0.2639294519823812,-0.5999999999999996,-1.2070968202020411,0.6792379162372788,-0.6346082488241102
1988-11-01,-0.2206939083590502,-0.5,-1.256674357579073,0.8152865408609726,-0.7056986153259815
1988-12-01,-0.2378922755621322,-0.4000000000000003,-0.8832200815048565,0.4074355303805921,-0.5691704376097498
1989-01-01,-0.2182400007915861,-0.2999999999999998,-1.0350219029362142,0.598541901353042,-0.5706728545741547
1989-02-01,-0.20942131551734,-0.5,-0.8482101783925449,0.4293675473578646,-0.572161719294226
1989-03-01,-0.1831386129956863,-0.7000000000000002,-0.821691521480883,0.4554142954895103,-0.5736372138486825
1989-04-01,-0.2325884736657633,-0.2000000000000001,-0.9178361465243812,0.4526591991928545,-0.5750995170781189
1989-05-01,-0.2282971929562484,-0.3999999999999994,-1.095910731567764,0.6393163456552668,-0.4397401820115202
1989-06-01,-0.1737288667237906,-0.1000000000000005,-1.0361612228880637,0.6887034894404824,-0.5087059811270318
1989-07-01,-0.1750036547047629,-0.2000000000000001,-0.8271483473750191,0.4771410379654931,-0.441784420712811
1989-08-01,-0.1682468216382667,-0.3999999999999994,-0.9175695425403922,0.5810758992638587,-0.2403371046086004
1989-09-01,-0.1098640774218747,-0.1000000000000005,-1.1024952687389369,0.8827671138951871,-0.3078030710369361
1989-10-01,-0.1164479396453725,-0.1000000000000005,-1.0036633882966677,0.7707675090059226,-0.3756631764696954
1989-11-01,-0.1763577918038134,0.1000000000000005,-1.1689120282280276,0.816196444620401,-0.3091405886517893
1989-12-01,-0.1183226979308908,0.1000000000000005,-0.7558541717680053,0.5192087759062235,-0.2427404863570902
1990-01-01,-0.0926414365048891,0.0,-0.9111285163111976,0.7258456433014195,-0.1764322135771473
1990-02-01,-0.0505090987227893,0.0999999999999996,-0.6892979615979941,0.5882797641524155,-0.3103794795097573
1990-03-01,-0.111200230261227,0.2000000000000001,-0.7497531387464237,0.5273526782239696,-0.4455181391526092
1990-04-01,-0.1571300313350594,0.2000000000000001,-0.8423777041936773,0.5281176415235584,-0.111094336602783
1990-05-01,-0.0414261348977452,0.2000000000000001,-0.9090396735092606,0.8261874037137701,-0.244053117904182
1990-06-01,-0.1120107699933298,-0.0999999999999996,-0.9766793571690744,0.7526578171824145,-0.0454973707843915
1990-07-01,-0.0246249588504598,0.2999999999999998,-0.6624256606054756,0.6131757429045558,-0.1117538484159665
1990-08-01,-0.0458919608595454,0.5,-0.7952146817616709,0.7034307600425801,-0.2444385520716223
1990-09-01,-0.0988238588185576,0.6000000000000005,-1.092044682137374,0.8943969645002586,-0.0462829638180344
1990-10-01,-0.0271660647009801,0.6000000000000005,-0.9369441075857536,0.8826119781837933,-0.046434149059759
1990-11-01,-0.0427093523467693,0.7999999999999998,-1.0556077861035646,0.970189081410026,0.0852402459424442
1990-12-01,0.028992131797182,0.8999999999999995,-0.617901061772511,0.6758853253668752,0.0852817040486035
1991-01-01,0.0541306490389611,1.0,-0.7643564307673475,0.8726177288452698,0.0194343587740187
1991-02-01,0.0217927788423198,1.2999999999999998,-0.5123748233710026,0.5559603810556424,0.0852401220564499
1991-03-01,0.046378011226155,1.5999999999999996,-0.5892849136606853,0.6820409361129953,0.1511748398201144
1991-04-01,0.0559985631242329,1.2999999999999998,-0.3518771470895054,0.4638742733379713,0.1513133320497198
1991-05-01,0.0649959124638835,1.5,-0.3488676149399298,0.4788594398676968,0.1514510408420392
1991-06-01,0.0363932832197525,1.7000000000000002,-0.3486424724469693,0.4214290388864743,-0.0458856650487818
1991-07-01,-0.0437701545806885,1.2999999999999998,-0.4385270602263393,0.3509867510649623,0.2167064920827205
1991-08-01,0.0698267672847764,1.2000000000000002,-0.6164364860566706,0.7560900206262234,0.3488426434548003
1991-09-01,0.1352141943223242,1.0,-0.4672207802176007,0.7376491688622493,0.4156561462627531
1991-10-01,0.1680675806931489,1.0999999999999996,-0.4412894711076041,0.777424632493902,0.4162787675790841
1991-11-01,0.1689624728943189,0.7999999999999998,-0.5152353646226601,0.853160310411298,0.5504212121154087
1991-12-01,0.2047636445456177,1.0,-0.5627568704463476,0.9722841595375832,0.6188147260521044
1992-01-01,0.2439571989379673,0.8999999999999995,-0.6656191636228314,1.153533561498766,0.6879073506059088
1992-02-01,0.2592421154611509,0.8000000000000007,-0.8750797226390196,1.3935639535613211,0.8958234988408313
1992-03-01,0.3588716950172103,0.6000000000000005,-1.009622763059947,1.7273661530943678,1.1106894717347855
1992-04-01,0.4562844095057835,0.7000000000000002,-0.6150435433572805,1.5276123623688471,0.8992869512665725
1992-05-01,0.3474930876628243,0.6999999999999993,-0.9106062873697586,1.605592462695407,1.0427690596246495
1992-06-01,0.4428265225297497,0.8999999999999995,-1.1693411741268571,2.0549942191863564,1.1902544615391375
1992-07-01,0.4909158970786408,0.9000000000000004,-0.5252236448885071,1.5070554390457889,0.9051410332200104
1992-08-01,0.4079468950526189,0.6999999999999993,-0.4325385810452231,1.2484323711504608,0.8373458963065479
1992-09-01,0.3430980141861913,0.6999999999999993,-0.2969910386237648,0.9831870669961476,0.7008200839613203
1992-10-01,0.3233306167708963,0.2999999999999998,-0.3566619073139036,1.0033231408556962,0.7707297801673758
1992-11-01,0.3267371001146804,0.4000000000000003,-0.3574607374022986,1.0109349376316594,0.5668364227969528
1992-12-01,0.2669461094335314,0.1000000000000005,-0.5044188843175144,1.0383111031845773,0.7032789651420108
1993-01-01,0.3048206813664276,0.0,-0.5988976606763645,1.20853902340922,0.6362688053161715
1993-02-01,0.2963217632292426,-0.3000000000000007,-0.838000074870928,1.430643601329413,0.569469702886962
1993-03-01,0.2589731018137759,-0.4000000000000003,-1.1095213562633814,1.6274675598909334,0.4356896461393643
1993-04-01,0.2258670482457234,-0.3000000000000007,-0.8390603865698067,1.2907944830612537,0.5031556046922068
1993-05-01,0.1920727728732429,-0.5,-1.06602660215934,1.4501721479058258,0.5038094889239851
1993-06-01,0.2155363914282722,-0.7999999999999998,-1.3847861532695454,1.8158589361260895,0.6392696827608779
1993-07-01,0.2718054564460496,-0.7999999999999998,-0.7443340855210984,1.2879449984131974,0.64026567353934
1993-08-01,0.3204969762621967,-0.7999999999999998,-0.5199884998356452,1.1609824523600387,0.5058930205996905
1993-09-01,0.2663714698427072,-0.8999999999999995,-0.373717582967249,0.9064605226526634,0.5065287176073144
1993-10-01,0.250868351837613,-0.5,-0.4291241722471869,0.930860875922413,0.2401397294950794
1993-11-01,0.1120422607201827,-0.8000000000000007,-0.5561993967200765,0.780283918160442,0.3064840174044925
1993-12-01,0.1701682445431616,-0.9000000000000004,-0.6234061183272956,0.9637426074136192,0.1084010948549235
1994-01-01,0.1113218449690634,-0.7000000000000002,-0.8348141126659369,1.0574578026040635,0.0424770807938322
1994-02-01,0.0586150447715183,-0.5,-1.1216158156663727,1.2388459052094094,-0.1554193967868864
1994-03-01,-0.0237979511003958,-0.5,-1.4113095598762289,1.3637136576754372,-0.2220127313268183
1994-04-01,-0.0517223090477885,-0.6999999999999993,-1.1658558706722613,1.0624112525766842,-0.1562576269960716
1994-05-01,-0.0088362943051218,-1.0,-1.322911306439685,1.3052387178294411,-0.2891485196324717
1994-06-01,-0.0860453734148579,-0.9000000000000004,-1.8012694402348493,1.6291786934051335,-0.4903329142422898
1994-07-01,-0.1597329638115765,-0.8000000000000007,-1.5643014207887105,1.2448354931655574,-0.491485256457496
1994-08-01,-0.1617172974803735,-0.7999999999999998,-1.4221367516746148,1.0987021567138675,-0.4926290736229721
1994-09-01,-0.1306979307090959,-0.7999999999999998,-1.4550081619294029,1.1936123005112111,-0.5615664058258284
1994-10-01,-0.1943075757458519,-1.0,-0.9288054555335148,0.5401903040418109,-0.2929118320486348
1994-11-01,-0.0941355881393775,-1.0,-1.1149290825918805,0.9266579063131254,-0.493888986409194
1994-12-01,-0.1511585686265877,-1.0,-1.1190474505102204,0.8167303132570449,-0.5626661524041295
1995-01-01,-0.2191228132992403,-1.0,-0.9509790665453068,0.5127334399468261,-0.428638206871911
1995-02-01,-0.1305261280790027,-1.1999999999999993,-0.9475069209985804,0.6864546648405749,-0.2957675407570744
1995-03-01,-0.0860511153985471,-1.0999999999999996,-0.8892407440974538,0.7171385133003595,-0.2963638497907418
1995-04-01,-0.0830561019379006,-0.6000000000000005,-0.8602703834612802,0.6941581795854788,-0.4302920592322025
1995-05-01,-0.1468251253970143,-0.5,-1.121338813465354,0.8276885626713252,-0.6336416028404747
1995-06-01,-0.2363270342863556,-0.5,-1.5726364573469167,1.0999823887742053,-0.5669405560337173
1995-07-01,-0.1776546267573629,-0.3999999999999994,-1.504745207297019,1.1494359537822936,-0.5004303171963822
1995-08-01,-0.205434973209903,-0.2999999999999998,-1.4114757843873271,1.0006058379675211,-0.5014943174989899
1995-09-01,-0.181856301265377,-0.3000000000000007,-1.4715755065293763,1.1078629039986223,-0.5025508023729638
1995-10-01,-0.1544743188202343,-0.2999999999999998,-0.8913088921609422,0.5823602545204736,-0.6393374839998665
1995-11-01,-0.2107267095853445,0.0,-1.2571734266084689,0.8357200074377799,-0.6408275798384488
1995-12-01,-0.2344118739762873,0.0999999999999996,-1.20230075585992,0.7334770079073453,-0.6423054552556628
1996-01-01,-0.2341152549908236,0.0,-0.96597150823689,0.4977409982552427,-0.6437712594081835
1996-02-01,-0.2527756328792618,0.0999999999999996,-1.1535318164865904,0.6479805507280669,-0.7832371289427534
1996-03-01,-0.2985392308358628,0.0999999999999996,-1.131023527382217,0.533945065710491,-0.7156333412549023
1996-04-01,-0.2734196602224468,-0.2000000000000001,-1.0506339417458264,0.5037946213009326,-0.3755825069002224
1996-05-01,-0.1368151591666128,0.0,-1.1113288472349525,0.8376985289017267,-0.3093922705292175
1996-06-01,-0.1348828224666424,-0.2999999999999998,-1.4711922455272033,1.2014266005939187,-0.3099201035610724
1996-07-01,-0.1015501241876214,-0.2000000000000001,-1.428640704727278,1.225540456352035,-0.2438369810046225
1996-08-01,-0.0915918501574553,-0.6000000000000005,-1.2976326613348794,1.1144489610199688,-0.1778450622813093
1996-09-01,-0.0672949754874487,-0.3999999999999994,-1.3570141807514482,1.2224242297765506,-0.1781484894252409
1996-10-01,-0.0601010876676519,-0.2999999999999998,-0.7969356610083599,0.6767334856730559,-0.1784504130484543
1996-11-01,-0.0585233193931439,-0.1999999999999993,-1.1184416930410328,1.0013950542547447,0.019660821410745
1996-12-01,-0.0019963633489781,-0.1999999999999993,-0.983787894243976,0.9797951675460196,0.0856027075058618
1997-01-01,0.0525726756362505,-0.2999999999999998,-0.6800338230190169,0.7851791742915181,0.0196525427377808
1997-02-01,0.0249305617282917,-0.2999999999999998,-0.877202364484616,0.9270634879411996,0.0855681478486799
1997-03-01,0.0436881255092067,-0.2999999999999998,-0.7707454966411308,0.8581217476595443,0.085601646322339
1997-04-01,0.0271584445960691,-0.5,-0.4797679417974879,0.5340848309896261,-0.1121287016345565
1997-05-01,-0.0297960064855452,-0.6999999999999993,-0.7005015658692425,0.640909552898152,0.0194635518133926
1997-06-01,0.0083199431001668,-0.2999999999999998,-0.3670744896851444,0.383714375885478,-0.178080119681213
1997-07-01,-0.0682537508896728,-0.5999999999999996,-0.3559600517975653,0.2194525500182196,-0.1124483256616202
1997-08-01,-0.0487580068917057,-0.2999999999999998,-0.4594345434762305,0.361918529692819,-0.3765598101010181
1997-09-01,-0.1458249698128569,-0.2999999999999998,-0.382600355627087,0.0909504160013731,-0.2445785632671823
1997-10-01,-0.0800788747743287,-0.5,-0.750391974330544,0.5902342247818866,-0.1790424238534199
1997-11-01,-0.0928430521172143,-0.8000000000000007,-0.7201989753308988,0.5345128710964702,-0.1135642393253608
1997-12-01,-0.0399157229939796,-0.7000000000000002,-0.7517240174836629,0.6718925714957037,-0.1137646570196893
1998-01-01,-0.0449918925408266,-0.7000000000000002,-0.6815222053210006,0.5915384202393474,-0.1796816205493597
1998-02-01,-0.0698185481047826,-0.6000000000000005,-0.9719514743176904,0.8323143781081251,-0.1799688635882053
1998-03-01,-0.0391980476335473,-0.5,-0.8536316697838849,0.7752355745167901,-0.1802547385189297
1998-04-01,-0.0494890475516101,-0.7999999999999998,-0.4161314667705313,0.3171533716673111,-0.3123241023887182
1998-05-01,-0.1314478937243449,-0.5,-0.8099043174093195,0.5470085299606295,-0.4454445452149163
1998-06-01,-0.1443567827038882,-0.5,-0.2607787305941681,-0.0279348348136084,-0.1811436655629521
1998-07-01,-0.0613256165621396,-0.4000000000000003,-0.5101651551863193,0.38751392206204,-0.3787599203090462
1998-08-01,-0.1472958419398726,-0.2999999999999998,-0.5473847176365937,0.2527930337568483,-0.181587795188493
1998-09-01,-0.0685128913091772,-0.3000000000000007,-0.2884343310637562,0.1514085484454018,-0.1818655602326865
1998-10-01,-0.0882413020632833,-0.2000000000000001,-0.4257407952778213,0.2492581911512546,-0.3133467753302698
1998-11-01,-0.1094793053891497,-0.1999999999999993,-0.7913542479801705,0.572395637201871,-0.5121120646125011
1998-12-01,-0.2009322337849493,-0.2999999999999998,-0.9276306778130768,0.5257662102431779,-0.4464262556718837
1999-01-01,-0.1837410454752595,-0.2999999999999998,-0.8151670168876887,0.4476849259371697,-0.4471740792593585
1999-02-01,-0.1743301864438699,-0.1999999999999993,-1.0112467161335272,0.6625863432457872,-0.3816172132881516
1999-03-01,-0.1176508959684357,-0.5,-0.8902810677300813,0.6549792757932099,-0.3161945405379771
1999-04-01,-0.1150389593004657,0.0,-0.5927343969871636,0.362656478386232,-0.5149313426606715
1999-05-01,-0.2174325418482689,-0.2000000000000001,-0.8958889655332434,0.4610238818367056,-0.3168014320444923
1999-06-01,-0.147204334461188,-0.2000000000000001,-0.4463670234864098,0.1519583545640337,-0.317265706168293
1999-07-01,-0.1436090406762276,-0.2000000000000001,-0.5867892456812314,0.2995711643287759,-0.2520450418885241
1999-08-01,-0.1339125563205217,-0.2999999999999998,-0.5256932207484944,0.257868108107451,-0.1869067048661562
1999-09-01,-0.0678930695445052,-0.3999999999999994,-0.2793728730385194,0.1435867339495088,-0.1871639925872061
1999-10-01,-0.0935664050092699,-0.4000000000000003,-0.3945831822363465,0.2074503722178067,-0.1220754463183447
1999-11-01,-0.0502247983004034,-0.3000000000000007,-0.6992281893688295,0.5987785927680225,-0.1222463581092224
1999-12-01,-0.083195914735897,-0.4000000000000003,-0.6393679941687629,0.4729761646969687,-0.1877138416341772
2000-01-01,-0.0804813293308454,-0.2999999999999998,-0.5807331251101999,0.4197704664485089,-0.1879670315602667
2000-02-01,-0.0767827437599245,-0.3000000000000007,-0.4933675813154081,0.339802093795559,-0.122895301857237
2000-03-01,-0.0640268962158814,-0.2000000000000001,-0.4430429040540935,0.3149891116223305,-0.319067183882369
2000-04-01,-0.1520972657114229,-0.5,-0.6643030638671554,0.3601085324443095,0.0068399202490379
2000-05-01,-0.0162457456160295,-0.2000000000000001,-0.6754430854525314,0.6429515942204723,-0.1230004468903008
2000-06-01,-0.0605821919298158,-0.2999999999999998,-0.3597448809550376,0.2385804970954058,-0.1231667396077755
2000-07-01,-0.0552379066003456,-0.2999999999999998,-0.4992389176937394,0.3887631044930481,-0.1233323156135132
2000-08-01,-0.0612853162752652,-0.1000000000000005,-0.1791656301190057,0.0565949975684751,-0.1884732969068571
2000-09-01,-0.0767909501078727,-0.3000000000000002,-0.2801568007561181,0.1265749005403726,-0.2538081493369465
2000-10-01,-0.1042083702460707,-0.1999999999999997,-0.4208626441461583,0.2124459036540168,-0.254146200544849
2000-11-01,-0.1083155458840162,-0.1999999999999997,-0.7573189369524422,0.5406878451844097,-0.1893463884972938
2000-12-01,-0.0836575255574985,-0.1,-0.6324979500763607,0.4651828989613634,-0.2546693456407635
2001-01-01,-0.1091747273354491,0.2000000000000001,-0.5921786767669613,0.373829222096063,-0.1898791399072172
2001-02-01,-0.0791977361775225,0.1000000000000005,-0.4753874802769533,0.3169920079219083,-0.1901203799965291
2001-03-01,-0.0941516784082266,0.2999999999999998,-0.4003029596873921,0.2119996028709388,-0.1253777590878101
2001-04-01,-0.0625008745263788,0.6000000000000005,-0.576623074945887,0.4516213258931293,-0.3205133553896037
2001-05-01,-0.1111357483716328,0.2999999999999998,-0.2239569925226456,0.00168549577938,-0.1257199333841252
2001-06-01,-0.0466350568842868,0.5,-0.3512890839168524,0.2580189701482786,-0.1906810280278631
2001-07-01,-0.1005304419537723,0.5999999999999996,-0.2647358620904626,0.063674978182918,-0.1909179010435003
2001-08-01,-0.0832461677007518,0.8000000000000007,-0.2011264815444922,0.0346341461429886,-0.0615777128744281
2001-09-01,-0.0540385895700688,1.1,-0.2574044402183142,0.1493272610781765,-0.191064890009673
2001-10-01,-0.0827564543751691,1.4,-0.344223230221686,0.1787103214713478,-0.1265362742194973
2001-11-01,-0.0627254631957158,1.6,-0.3614016855360453,0.2359507591446136,-0.1266891866950449
2001-12-01,-0.0691688810986037,1.8000000000000005,-0.2756933581919208,0.1373555959947133,-0.0621743872897223
2002-01-01,-0.0276197997207892,1.5,-0.3932284335632208,0.3379888341216422,0.1315462077632483
2002-02-01,0.0266727625231759,1.5,-0.252597300802516,0.3059428258488679,0.0670452091951902
2002-03-01,0.0049343096615417,1.4000000000000004,-0.3962862194636894,0.406154838786773,0.1963638940646854
2002-04-01,0.0456564386460967,1.5,-0.8342987154706142,0.9256115927628076,0.3913964528529517
2002-05-01,0.1238128307436737,1.5,-0.271015252506488,0.5186409139938354,0.1966186095903981
2002-06-01,0.0611464056271171,1.2999999999999998,-0.5781498456371821,0.7004426568914164,0.3263600434420298
2002-07-01,0.1209151412452028,1.2000000000000002,-0.6085777381325957,0.8504080206230015,0.3919125305506011
2002-08-01,0.1096566121542572,0.7999999999999998,-0.677072658946113,0.8963858832546275,0.5235050682716972
2002-09-01,0.1925347476523929,0.7000000000000002,-0.990707254097592,1.3757767494023778,0.7235799293979936
2002-10-01,0.2617392343374649,0.4000000000000003,-1.139935867828248,1.663414336503178,0.9289034011958036
2002-11-01,0.3172868829908167,0.4000000000000003,-1.2545087492238012,1.889082515205435,1.0707957840576123
2002-12-01,0.3865975348283478,0.2999999999999998,-1.3105880295689845,2.08378309922568,1.2167378302575804
2003-01-01,0.4217559451146772,0.0999999999999996,-0.8488403818891208,1.6923522721184754,1.0059791928984014
2003-02-01,0.3816525540627428,0.2000000000000001,-0.9370187956612388,1.7003239037867246,1.0087637504427842
2003-03-01,0.3578798764465439,0.2000000000000001,-0.7679303948040206,1.4836901476971085,0.941517873869156
2003-04-01,0.3637510777485701,0.0999999999999996,-0.7260434502227336,1.453545605719874,1.013699444619279
2003-05-01,0.3847069528662263,0.2999999999999998,-0.8309082918408277,1.6003221975732804,1.0163965183192143
2003-06-01,0.3916703998873254,0.5,-0.5536736638176339,1.337014463592285,0.879070009468983
2003-07-01,0.3451730349978054,0.4000000000000003,-0.4611974776110037,1.1515435476066147,0.8120285955438562
2003-08-01,0.33996265042202,0.3999999999999994,-0.4631067843377962,1.143032085181836,0.5420322772801434
2003-09-01,0.2234473967929758,0.3999999999999994,-0.9431301892820352,1.3900249828679867,0.4762095546223175
2003-10-01,0.2064580218535656,0.2999999999999998,-1.220314965063562,1.6332310087706934,0.2786515996267664
2003-11-01,0.1125534188374499,-0.1000000000000005,-1.5085464275938516,1.7336532652687515,0.2789172162133366
2003-12-01,0.1084221078921404,-0.2999999999999998,-1.659208623694368,1.8760528394786489,0.2136791992679135
2004-01-01,0.0845655484125568,-0.0999999999999996,-1.2376407838903598,1.4067718807154737,0.0832389814337272
2004-02-01,0.0316453492767497,-0.3000000000000007,-1.3388903374918577,1.4021810360453568,0.1484730317682911
2004-03-01,0.0372705465323636,-0.1000000000000005,-1.1201537361963352,1.1946948292610626,0.1485755522941484
2004-04-01,0.0833020460181418,-0.4000000000000003,-1.006492481953162,1.1730965739894454,0.0834655882021392
2004-05-01,0.0470527922931466,-0.5,-1.1976301109074163,1.2917356954937098,0.2138817229494398
2004-06-01,0.0868374042181616,-0.7000000000000002,-0.8585066594867977,1.0321814679231212,0.3448522117820313
2004-07-01,0.1374482627410813,-0.7000000000000002,-0.6689222498677279,0.9438187753498906,0.2796400140106497
2004-08-01,0.1448435028638885,-0.6999999999999993,-0.6582259318959277,0.9479129376237048,0.2798986796846733
2004-09-01,0.1209245977175639,-0.6999999999999993,-1.0486547587533734,1.2905039541885013,0.2801562361388325
2004-10-01,0.1143222682741023,-0.5,-1.3124507186430254,1.54109525519123,0.2150291858756728
2004-11-01,0.0785285456771959,-0.3999999999999994,-1.5425713007541055,1.6996283921084976,-0.0452327124094979
2004-12-01,-0.0066912946326063,-0.2999999999999998,-1.7743220262191146,1.760939436953902,-0.1753970728318085
2005-01-01,-0.0601937485588969,-0.4000000000000003,-1.3824000808618138,1.2620125837440197,-0.0455259273390504
2005-02-01,0.0063548216283594,-0.1999999999999993,-1.3641808651402476,1.3768905083969667,-0.1755687735680287
2005-03-01,-0.0377888737878052,-0.5999999999999996,-1.1952131565165045,1.1196354089408935,-0.0458173406091314
2005-04-01,-0.0180962209665216,-0.3999999999999994,-1.1072093578607929,1.0710169159277496,-0.2406979455418217
2005-05-01,-0.092847218787859,-0.5,-1.337530121988422,1.151835684412704,-0.3062596434252366
2005-06-01,-0.0994081910698976,-0.5999999999999996,-1.137139177329523,0.9383227951897276,-0.4377409241146364
2005-07-01,-0.1481838303882482,-0.5,-1.110668589942773,0.8143009291662766,-0.4384296662154804
2005-08-01,-0.1559182994886404,-0.5,-1.0654766043776762,0.7536400054003952,-0.4391148068182517
2005-09-01,-0.1380260654225976,-0.4000000000000003,-1.027787633409778,0.7517355025645828,-0.4397963740432382
2005-10-01,-0.1412977525166568,-0.5,-0.8377143599243427,0.555118854891029,-0.3089572803899604
2005-11-01,-0.1207104974610056,-0.4000000000000003,-0.7623184247341901,0.5208974298121789,-0.2440491748910017
2005-12-01,-0.080873657267333,-0.5,-0.9573056244259468,0.7955583098912807,-0.1792289155514865
2006-01-01,-0.0591336391192556,-0.5999999999999996,-0.9099623199939122,0.791695041755401,-0.244558883874752
2006-02-01,-0.079613124371326,-0.6000000000000005,-0.8523478029466609,0.6931215542040088,-0.1147247108460292
2006-03-01,-0.0495638724960937,-0.5,-0.7723482249174208,0.6732204799252334,-0.3749731576481206
2006-04-01,-0.1452284103851955,-0.5,-1.015904469362761,0.7254476485923699,-0.2448507516499206
2006-05-01,-0.0668952125761168,-0.5,-0.7830402513583539,0.6492498262061202,-0.3102715699330602
2006-06-01,-0.1107999178775928,-0.4000000000000003,-1.0890739094283195,0.8674740736731339,-0.3760040601509079
2006-07-01,-0.1435144156437379,-0.2999999999999998,-1.0663932878077085,0.7793644565202326,-0.3111311557390634
2006-08-01,-0.0939445883588688,-0.2000000000000001,-0.9900566278030886,0.8021674510853508,-0.3115453153872889
2006-09-01,-0.1264218607867538,-0.5,-1.0161834287739342,0.7633397072004267,-0.2467711885322672
2006-10-01,-0.097230977962881,-0.5999999999999996,-0.7598615172119905,0.5653995612862284,-0.3122048846503981
2006-11-01,-0.096617209151097,-0.5,-0.4731194325021506,0.2798850141999565,-0.2474281478089106
2006-12-01,-0.0891581327586968,-0.5,-0.5835465205446702,0.4052302550272765,-0.3128588406475587
2007-01-01,-0.1212404859890156,-0.1000000000000005,-0.4765848977678334,0.2341039257898022,-0.3785958902852765
2007-02-01,-0.1458025449324899,-0.2999999999999998,-0.6273976083478934,0.3357925184829133,-0.3791109888871629
2007-03-01,-0.1358213496385823,-0.2999999999999998,-0.6594432983197787,0.3878005990426139,-0.3141920637035166
2007-04-01,-0.1247782809758411,-0.2000000000000001,-0.5854122351927746,0.3358556732410924,-0.314592469296419
2007-05-01,-0.1216194237929245,-0.1999999999999993,-0.7834870101048967,0.5402481625190476,-0.3149911539907567
2007-06-01,-0.1240913104210796,0.0,-1.0806842086134445,0.832501587771285,-0.2501595595510895
2007-07-01,-0.1050107775958191,0.0,-0.992843823583856,0.7828222683922177,-0.1854123578884814
2007-08-01,-0.0898313867914962,-0.1000000000000005,-0.9828947300464304,0.8032319564634379,-0.1207210132737396
2007-09-01,-0.050421039762795,0.2000000000000001,-0.957884533434517,0.8570424539089267,-0.3156347592144957
2007-10-01,-0.1184661594643357,0.2999999999999998,-0.7907719382874013,0.5538396193587299,-0.381323327047956
2007-11-01,-0.154786150498407,0.2000000000000001,-0.4993338945489673,0.1897615935521532,-0.3164422183227262
2007-12-01,-0.1323446230936897,0.5999999999999996,-0.4397527150325959,0.1750634688452165,-0.3168312909172179
2008-01-01,-0.1253872114103222,0.4000000000000003,-0.4807316231891401,0.2299572003684956,-0.0573851080793475
