date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1986-02-01,-0.10651828646315306,0.0,-3.557990914483368,3.3449543415570617,-0.3515326044548013
1986-03-01,-0.10988430340284618,0.0,-3.340249981497817,3.1204813746921247,-0.35256832104442537
1986-04-01,-0.11161130474307965,-0.20000000000000018,-3.1200526020575468,2.8968299925713876,-0.21694557569074224
1986-05-01,-0.022082427916319067,0.0,-3.1317576701360013,3.0875928143033633,-0.08218517518065765
1986-06-01,-0.011316652978993202,-0.20000000000000018,-3.2442416048406315,3.2216082988826447,0.18634367101231689
1986-07-01,0.13083103084831083,-0.40000000000000036,-2.107512819642282,2.3691748813389033,-0.014775670134785028
1986-08-01,0.06697371554158535,-0.1999999999999993,-1.9570945962374429,2.0910420273206136,-0.21653769193422603
1986-09-01,-0.03745709760979655,-0.09999999999999964,-2.6373907406762283,2.562476545456635,-0.08252850668790528
1986-10-01,0.044992434939205066,-0.09999999999999964,-3.114488376848142,3.2044732467265526,-0.15003723413491207
1986-11-01,-0.04265877106489542,-0.09999999999999964,-3.8455942741364475,3.760276732006657,-0.08339851389262895
1986-12-01,0.00028439645594236624,-0.40000000000000036,-3.8479819071297565,3.8485507000416415,-0.15087671096869604
1987-01-01,-0.02577909884025007,-0.10000000000000053,-3.4607834881662987,3.4092252904857983,-0.3536210779573498
1987-02-01,-0.09994845334612647,-0.6000000000000005,-3.551421081366341,3.3515241746740885,0.04888519896475202
1987-03-01,0.049826016546976645,-0.6000000000000005,-3.180539661547994,3.2801916946419474,0.048729232039671506
1987-04-01,0.0714782638904147,-0.7999999999999998,-2.9369630334240524,3.079919561204882,-0.08433786454053879
1987-05-01,-0.01560930431412068,-0.9000000000000004,-3.125284546533803,3.0940659379055617,0.048219797023850854
1987-06-01,0.04552196624004242,-1.0,-3.1874029856215955,3.2784469181016807,-0.08466890104106514
1987-07-01,0.004046074008947045,-0.9000000000000004,-1.689174254169747,1.697266402187641,-0.21819748924029522
1987-08-01,-0.03326791635364505,-0.9000000000000004,-1.8525459739051158,1.7860101411978255,-0.08549537286095744
1987-09-01,0.022070355686206713,-1.0999999999999996,-1.3665381887614305,1.410678900133844,-0.0195105375387521
1987-10-01,0.05753461111683593,-1.0,-0.5345020396004718,0.6495712618341436,-0.019764749735773288
1987-11-01,0.04787103445647762,-1.1000000000000005,-0.5493657456750963,0.6451078145880517,-0.020017361231537977
1987-12-01,0.05694577923907639,-0.8999999999999995,-0.6044007628276116,0.7182923213057644,-0.2193120611844617
1988-01-01,-0.04517340341793535,-0.8999999999999995,-0.904446474037925,0.8140996672020544,-0.020644672945673674
1988-02-01,0.06300682511239857,-0.8999999999999995,-1.0970805449915515,1.2230941952163485,-0.3520781619307253
1988-03-01,-0.10517825689488028,-0.8999999999999995,-1.198595393736482,0.9882388799467214,-0.35303400350508096
1988-04-01,-0.08572236520041113,-0.8999999999999995,-1.3786590361006845,1.2072143056998623,-0.48848249054897
1988-05-01,-0.14563326878788393,-0.7000000000000002,-1.816762844816926,1.5254963072411583,-0.557842787099506
1988-06-01,-0.2024593089876898,-0.7999999999999998,-2.414074187043726,2.0091555690683465,-0.6279962734760626
1988-07-01,-0.20349219390947237,-0.6999999999999993,-1.3279060966515517,0.9209217088326068,-0.5611077901573014
1988-08-01,-0.20045750080642502,-0.40000000000000036,-1.1460500457155915,0.7451350441027416,-0.5626855647698692
1988-09-01,-0.22091330722877212,-0.5,-1.308232702318461,0.8664060878609168,-0.7019067510193918
1988-10-01,-0.2515979602119823,-0.5999999999999996,-1.1947653284316422,0.6915694080076777,-0.6346082488241102
1988-11-01,-0.23861384346162795,-0.5,-1.274594292681651,0.7973666057583949,-0.7056986153259815
1988-12-01,-0.3053221480052948,-0.40000000000000036,-0.9506499539480191,0.34000565793742954,-0.5691704376097498
1989-01-01,-0.21429927317589328,-0.2999999999999998,-1.0310811753205213,0.6024826289687348,-0.5706728545741547
1989-02-01,-0.20395858548753504,-0.5,-0.8427474483627397,0.4348302773876697,-0.572161719294226
1989-03-01,-0.2058815217172893,-0.7000000000000002,-0.844434430202486,0.43267138676790734,-0.5736372138486825
1989-04-01,-0.20555844113458374,-0.20000000000000018,-0.8908061139932016,0.4796892317240341,-0.5750995170781189
1989-05-01,-0.2079142415516018,-0.39999999999999947,-1.0755277801631171,0.6596992970599136,-0.43974018201152026
1989-06-01,-0.12465680423068531,-0.10000000000000053,-0.9870891603949583,0.7377755519335878,-0.5087059811270318
1989-07-01,-0.15004104773783175,-0.20000000000000018,-0.8021857404080879,0.5021036449324243,-0.44178442071281104
1989-08-01,-0.16994228915654813,-0.39999999999999947,-0.9192650100586737,0.5793804317455773,-0.2403371046086004
1989-09-01,-0.08367908296656641,-0.10000000000000053,-1.0763102742836284,0.9089521083504954,-0.30780307103693616
1989-10-01,-0.06558458944132248,-0.10000000000000053,-0.9528000380926177,0.8216308592099727,-0.3756631764696954
1989-11-01,-0.1680455268377338,0.10000000000000053,-1.1605997632619482,0.8245087095864806,-0.3091405886517893
1989-12-01,-0.1022061488055327,0.10000000000000053,-0.7397376226426471,0.5353253250315817,-0.24274048635709028
1990-01-01,-0.09974538646869889,0.0,-0.9182324662750075,0.7187416933376097,-0.17643221357714733
1990-02-01,-0.07324393733660327,0.09999999999999964,-0.712032800211808,0.5655449255386015,-0.3103794795097573
1990-03-01,-0.09965438131421717,0.20000000000000018,-0.7382072897994139,0.5388985271709794,-0.4455181391526092
1990-04-01,-0.17208807359116973,0.20000000000000018,-0.8573357464497876,0.5131595992674481,-0.11109433660278308
1990-05-01,-0.04792934279099719,0.20000000000000018,-0.9155428814025125,0.8196841958205182,-0.244053117904182
1990-06-01,-0.11142894740677248,-0.09999999999999964,-0.9760975345825169,0.753239639768972,-0.0454973707843915
1990-07-01,-0.0359066386938343,0.2999999999999998,-0.67370734044885,0.6018940630611814,-0.11175384841596651
1990-08-01,-0.03707741993930769,0.5,-0.7864001408414332,0.7122453009628178,-0.2444385520716223
1990-09-01,-0.10881964175685903,0.6000000000000005,-1.1020404650756752,0.8844011815619572,-0.04628296381803444
1990-10-01,-0.005913715450036666,0.6000000000000005,-0.9156917583348102,0.9038643274347368,-0.04643414905975904
1990-11-01,-0.03449380414462861,0.7999999999999998,-1.0473922379014238,0.9784046296121666,0.08524024594244421
1990-12-01,0.039980829213997704,0.8999999999999995,-0.6069123643556954,0.6868740227836908,0.08528170404860358
1991-01-01,0.025010721208948133,1.0,-0.7934763585973605,0.8434978010152567,0.019434358774018723
1991-02-01,0.039489457954202334,1.2999999999999998,-0.49467814425912016,0.5736570601675248,0.08524012205644999
1991-03-01,0.006583518433298844,1.5999999999999996,-0.6290794064535414,0.6422464433201391,0.15117483982011448
1991-04-01,0.06566102100563743,1.2999999999999998,-0.34221468920810094,0.4735367312193758,0.1513133320497198
1991-05-01,0.09088761238401856,1.5,-0.3229759150197948,0.5047511397878319,0.1514510408420392
1991-06-01,0.0660390534723426,1.7000000000000002,-0.31899670219437926,0.4510748091390644,-0.045885665048781846
1991-07-01,-0.040610828460843046,1.2999999999999998,-0.4353677341064939,0.35414607718480773,0.2167064920827205
1991-08-01,0.0771529994356427,1.2000000000000002,-0.6091102539058043,0.7634162527770897,0.34884264345480037
1991-09-01,0.1464154258344274,1.0,-0.4560195487054976,0.7488504003743524,0.4156561462627531
1991-10-01,0.18434411744186333,1.0999999999999996,-0.42501293435888976,0.7937011692426164,0.4162787675790841
1991-11-01,0.17566107972233702,0.7999999999999998,-0.508536757794642,0.8598589172393161,0.5504212121154087
1991-12-01,0.23458116671097098,1.0,-0.5329393482809944,1.0021016817029365,0.6188147260521044
1992-01-01,0.24985666784258653,0.8999999999999995,-0.6597196947182121,1.159433030403385,0.6879073506059088
1992-02-01,0.2853709775447612,0.8000000000000007,-0.8489508605554092,1.4196928156449318,0.8958234988408313
1992-03-01,0.3819657531790064,0.6000000000000005,-0.986528704898151,1.7504602112561638,1.1106894717347855
1992-04-01,0.4246147021201272,0.7000000000000002,-0.6467132507429367,1.4959426549831911,0.8992869512665725
1992-05-01,0.35848259324740384,0.6999999999999993,-0.899616781785179,1.6165819682799867,1.0427690596246495
1992-06-01,0.41258426288266253,0.8999999999999995,-1.1995834337739442,2.024751959539269,1.1902544615391377
1992-07-01,0.5227544568444163,0.9000000000000004,-0.4933850851227316,1.5388939988115644,0.9051410332200105
1992-08-01,0.3696986915626877,0.6999999999999993,-0.47078678453515427,1.2101841676605296,0.8373458963065479
1992-09-01,0.3440732099751525,0.6999999999999993,-0.2960158428348037,0.9841622627851088,0.7008200839613203
1992-10-01,0.293867782562749,0.2999999999999998,-0.38612474152205095,0.9738603066475489,0.7707297801673758
1992-11-01,0.3638366645356238,0.40000000000000036,-0.32036117298135525,1.048034502052603,0.5668364227969528
1992-12-01,0.2582070033542746,0.10000000000000053,-0.5131579903967712,1.0295719971053203,0.7032789651420108
1993-01-01,0.30394876297436346,0.0,-0.5997695790684288,1.2076671050171557,0.6362688053161715
1993-02-01,0.2888413436852507,-0.3000000000000007,-0.8454804944149198,1.4231631817854211,0.569469702886962
1993-03-01,0.2838697492117415,-0.40000000000000036,-1.084624708865416,1.6523642072888989,0.4356896461393643
1993-04-01,0.20065885350761192,-0.3000000000000007,-0.8642685813079183,1.2655862883231421,0.5031556046922068
1993-05-01,0.25064098125487594,-0.5,-1.0074583937777069,1.5087403562874588,0.5038094889239851
1993-06-01,0.23241996276268145,-0.7999999999999998,-1.367902581935136,1.832742507460499,0.6392696827608779
1993-07-01,0.2934890339585675,-0.7999999999999998,-0.7226505080085804,1.3096285759257156,0.64026567353934
1993-08-01,0.278622140605158,-0.7999999999999998,-0.561863335492684,1.1191076167029999,0.5058930205996905
1993-09-01,0.24105006872913093,-0.8999999999999995,-0.3990389840808253,0.8811391215390871,0.5065287176073144
1993-10-01,0.24081944304088584,-0.5,-0.43917308104391406,0.9208119671256858,0.2401397294950794
1993-11-01,0.13954832056046174,-0.8000000000000007,-0.5286933368797975,0.8077899780007209,0.3064840174044925
1993-12-01,0.18671313880820964,-0.9000000000000004,-0.6068612240622477,0.980287501678667,0.10840109485492355
1994-01-01,0.08103621499516511,-0.7000000000000002,-0.8650997426398352,1.0271721726301655,0.04247708079383224
1994-02-01,0.061764555766250034,-0.5,-1.118466304671641,1.2419954162041411,-0.15541939678688643
1994-03-01,-0.015523868407944017,-0.5,-1.403035477183777,1.371987740367889,-0.22201273132681837
1994-04-01,-0.028528617898079908,-0.6999999999999993,-1.1426621795225527,1.0856049437263928,-0.15625762699607168
1994-05-01,-0.008913508120875423,-1.0,-1.3229885202554383,1.3051615040136877,-0.28914851963247173
1994-06-01,-0.08624444840625388,-0.9000000000000004,-1.8014685152262453,1.6289796184137375,-0.4903329142422898
1994-07-01,-0.1386876911558172,-0.8000000000000007,-1.5432561481329512,1.2658807658213167,-0.491485256457496
1994-08-01,-0.1407091737938028,-0.7999999999999998,-1.4011286279880442,1.1197102804004384,-0.49262907362297215
1994-09-01,-0.12940916680347617,-0.7999999999999998,-1.4537193980237832,1.1949010644168307,-0.5615664058258284
1994-10-01,-0.17460678530416146,-1.0,-0.9091046650918244,0.5598910944835014,-0.29291183204863486
1994-11-01,-0.05103616852958855,-1.0,-1.0718296629820916,0.9697573259229144,-0.493888986409194
1994-12-01,-0.14362260189114642,-1.0,-1.111511483774779,0.8242662799924863,-0.5626661524041295
1995-01-01,-0.19326557465298952,-1.0,-0.925121827899056,0.5385906785930769,-0.428638206871911
1995-02-01,-0.12825496349236412,-1.1999999999999993,-0.9452357564119418,0.6887258294272136,-0.2957675407570744
1995-03-01,-0.08305558128519257,-1.0999999999999996,-0.8862452099840992,0.7201340474137141,-0.2963638497907418
1995-04-01,-0.10847681222767275,-0.6000000000000005,-0.8856910937510523,0.6687374692957067,-0.4302920592322025
1995-05-01,-0.1499728681146239,-0.5,-1.1244865561829633,0.8245408199537156,-0.6336416028404747
1995-06-01,-0.2178417001649504,-0.5,-1.5541511232255114,1.1184677228956106,-0.5669405560337173
1995-07-01,-0.18120939787808513,-0.39999999999999947,-1.5082999784177415,1.1458811826615714,-0.5004303171963822
1995-08-01,-0.15874128846435634,-0.2999999999999998,-1.3647820996417805,1.0472995227130677,-0.5014943174989899
1995-09-01,-0.15956543104091556,-0.3000000000000007,-1.449284636304915,1.1301537742230838,-0.5025508023729638
1995-10-01,-0.15407141268413013,-0.2999999999999998,-0.8909059860248381,0.5827631606565777,-0.6393374839998665
1995-11-01,-0.2225689904439411,0.0,-1.2690157074670656,0.8238777265791833,-0.6408275798384488
1995-12-01,-0.234916817556126,0.09999999999999964,-1.2028056994397587,0.7329720643275066,-0.6423054552556628
1996-01-01,-0.25872496517468074,0.0,-0.9905812184207472,0.47313128807138566,-0.6437712594081835
1996-02-01,-0.20794389158204274,0.09999999999999964,-1.1087000751893714,0.6928122920252859,-0.7832371289427534
1996-03-01,-0.30732041084890677,0.09999999999999964,-1.1398047073952606,0.5251638856974472,-0.7156333412549023
1996-04-01,-0.27288794344500494,-0.20000000000000018,-1.0501022249683845,0.5043263380783745,-0.3755825069002224
1996-05-01,-0.1279401595527366,0.0,-1.1024538476210761,0.8465735285156029,-0.3093922705292175
1996-06-01,-0.1037086210417628,-0.2999999999999998,-1.4400180441023238,1.2326008020187982,-0.3099201035610724
1996-07-01,-0.12867036822609423,-0.20000000000000018,-1.4557609487657506,1.1984202123135623,-0.2438369810046225
1996-08-01,-0.08716554121203492,-0.6000000000000005,-1.293206352389459,1.1188752699653892,-0.17784506228130934
1996-09-01,-0.08249110536911387,-0.39999999999999947,-1.3722103106331134,1.2072280998948854,-0.1781484894252409
1996-10-01,-0.07041111460880849,-0.2999999999999998,-0.8072456879495163,0.6664234587318995,-0.17845041304845433
1996-11-01,-0.04647272513208011,-0.1999999999999993,-1.1063910987799688,1.0134456485158088,0.019660821410745027
1996-12-01,0.008422762519439238,-0.1999999999999993,-0.9733687683755586,0.990214293414437,0.08560270750586187
1997-01-01,0.03935429449986146,-0.2999999999999998,-0.693252204155406,0.771960793155129,0.019652542737780818
1997-02-01,0.003527390739748344,-0.2999999999999998,-0.8986055354731594,0.9056603169526561,0.0855681478486799
1997-03-01,0.0452739132525932,-0.2999999999999998,-0.7691597088977443,0.8597075354029308,0.08560164632233908
1997-04-01,0.03240671981279868,-0.5,-0.47451966658075834,0.5393331062063557,-0.11212870163455654
1997-05-01,-0.052947865076585186,-0.6999999999999993,-0.7236534244602825,0.617757694307112,0.019463551813392647
1997-06-01,0.007805057336508636,-0.2999999999999998,-0.36758937544880255,0.38319949012181986,-0.17808011968121304
1997-07-01,-0.04430608705367978,-0.5999999999999996,-0.33201238796157223,0.24340021385421268,-0.11244832566162026
1997-08-01,-0.023277352990296714,-0.2999999999999998,-0.4339538895748215,0.3873991835942281,-0.37655981010101813
1997-09-01,-0.13896486328767071,-0.2999999999999998,-0.37574024910190085,0.09781052252655942,-0.2445785632671823
1997-10-01,-0.05688033984046874,-0.5,-0.727193439396684,0.6134327597157466,-0.17904242385341998
1997-11-01,-0.06149541067484317,-0.8000000000000007,-0.6888513338885277,0.5658605125388413,-0.11356423932536082
1997-12-01,-0.04750607438832474,-0.7000000000000002,-0.7593143688780081,0.6643022201013585,-0.1137646570196893
1998-01-01,-0.04949083765199361,-0.7000000000000002,-0.6860211504321676,0.5870394751281804,-0.17968162054935974
1998-02-01,-0.05508497083085,-0.6000000000000005,-0.9572178970437577,0.8470479553820578,-0.17996886358820538
1998-03-01,-0.03882968368358018,-0.5,-0.8532633058339177,0.7756039384667573,-0.18025473851892973
1998-04-01,-0.05222119351907104,-0.7999999999999998,-0.41886361273799233,0.3144212256998502,-0.3123241023887182
1998-05-01,-0.09957979759658925,-0.5,-0.7780362212815637,0.5788766260883853,-0.44544454521491633
1998-06-01,-0.1593788689330408,-0.5,-0.27580081682332064,-0.04295692104276096,-0.1811436655629521
1998-07-01,-0.07357771703177995,-0.40000000000000036,-0.5224172556559596,0.37526182159239974,-0.37875992030904626
1998-08-01,-0.14326091231944313,-0.2999999999999998,-0.5433497880161642,0.25682796337727787,-0.18158779518849305
1998-09-01,-0.06564046392637753,-0.3000000000000007,-0.2855619036809566,0.1542809758282015,-0.18186556023268657
1998-10-01,-0.06671542655049119,-0.20000000000000018,-0.40421491976502916,0.2707840666640468,-0.31334677533026983
1998-11-01,-0.13336161708158073,-0.1999999999999993,-0.8152365596726014,0.5485133255094401,-0.5121120646125011
1998-12-01,-0.1996657156356179,-0.2999999999999998,-0.9263641596637453,0.5270327283925094,-0.44642625567188376
1999-01-01,-0.20431704459359656,-0.2999999999999998,-0.8357430160060257,0.4271089268188326,-0.44717407925935854
1999-02-01,-0.20337469670047026,-0.1999999999999993,-1.0402912263901274,0.633541832989187,-0.3816172132881516
1999-03-01,-0.1609732895149498,-0.5,-0.9336034612765954,0.6116568822466958,-0.31619454053797713
1999-04-01,-0.11601818967125589,0.0,-0.5937136273579536,0.3616772480154419,-0.5149313426606715
1999-05-01,-0.19857196032150384,-0.20000000000000018,-0.8770283840064783,0.4798844633634707,-0.31680143204449235
1999-06-01,-0.13457753253256685,-0.20000000000000018,-0.4337402215577886,0.1645851564926549,-0.317265706168293
1999-07-01,-0.11562761290644176,-0.20000000000000018,-0.5588078179114454,0.3275525920985619,-0.25204504188852417
1999-08-01,-0.1284900511171666,-0.2999999999999998,-0.5202707155451394,0.2632906133108061,-0.1869067048661562
1999-09-01,-0.06914465695434185,-0.39999999999999947,-0.280624460448356,0.14233514653967227,-0.18716399258720615
1999-10-01,-0.10216664714575817,-0.40000000000000036,-0.4031834243728348,0.1988501300813184,-0.12207544631834477
1999-11-01,-0.07732454924401473,-0.3000000000000007,-0.7263279403124407,0.5716788418244112,-0.1222463581092224
1999-12-01,-0.07360717622899669,-0.40000000000000036,-0.6297792556618625,0.48256490320386913,-0.18771384163417726
2000-01-01,-0.07497048672220377,-0.2999999999999998,-0.5752222825015582,0.42528130905715067,-0.1879670315602667
2000-02-01,-0.07948917006404661,-0.3000000000000007,-0.4960740076195302,0.337095667491437,-0.12289530185723703
2000-03-01,-0.06886567278299861,-0.20000000000000018,-0.44788168062121064,0.31015033505521344,-0.319067183882369
2000-04-01,-0.1410155845653403,-0.5,-0.6532213827210729,0.3711902135903922,0.006839920249037947
2000-05-01,0.0011140566763944823,-0.20000000000000018,-0.6580832831601073,0.6603113965128964,-0.1230004468903008
2000-06-01,-0.042246648818881474,-0.2999999999999998,-0.3414093378441032,0.2569160402063403,-0.1231667396077755
2000-07-01,-0.07957422827967857,-0.2999999999999998,-0.5235752393730724,0.3644267828137152,-0.1233323156135132
2000-08-01,-0.06287130354262006,-0.10000000000000053,-0.18075161738636053,0.05500901030112039,-0.1884732969068571
2000-09-01,-0.07337938199478729,-0.30000000000000027,-0.2767452326430327,0.1299864686534581,-0.25380814933694656
2000-10-01,-0.09060376504848072,-0.19999999999999973,-0.4072580389485683,0.22605050885160688,-0.25414620054484904
2000-11-01,-0.1052233053617783,-0.19999999999999973,-0.7542266964302042,0.5437800857066477,-0.18934638849729388
2000-12-01,-0.11333844164996203,-0.10000000000000009,-0.662178866168824,0.4355019828689,-0.2546693456407635
2001-01-01,-0.0840727008008157,0.20000000000000018,-0.5670766502323279,0.3989312486306965,-0.18987913990721722
2001-02-01,-0.08360200910098066,0.10000000000000053,-0.47979175320041145,0.31258773499845016,-0.19012037999652917
2001-03-01,-0.0784804816604546,0.2999999999999998,-0.3846317629396201,0.22767079961871092,-0.12537775908781013
2001-04-01,-0.03748011006723839,0.6000000000000005,-0.5516023104867466,0.4766420903522698,-0.3205133553896037
2001-05-01,-0.121202494298988,0.2999999999999998,-0.23402373845000088,-0.008381250147975111,-0.12571993338412527
2001-06-01,-0.08029433766736807,0.5,-0.38494836469993354,0.22435968936519743,-0.1906810280278631
2001-07-01,-0.09119563192547632,0.5999999999999996,-0.2554010520621667,0.07300978821121402,-0.19091790104350034
2001-08-01,-0.07044236709933592,0.8000000000000007,-0.18832268094307636,0.04743794674440453,-0.061577712874428155
2001-09-01,-0.03464137551136208,1.1,-0.23800722615960745,0.16872447513688332,-0.191064890009673
2001-10-01,-0.0851164453166364,1.4,-0.3465832211631533,0.17635033052988056,-0.12653627421949734
2001-11-01,-0.059296733829926736,1.6,-0.3579729561702562,0.23937948851040275,-0.1266891866950449
2001-12-01,-0.0643316990179311,1.8000000000000003,-0.27085617611124824,0.14219277807538602,-0.062174387289722306
2002-01-01,-0.052089837202013996,1.5,-0.4176984710444455,0.31351879664041754,0.13154620776324838
2002-02-01,0.020880597672790248,1.5,-0.2583894656529017,0.30015066099848225,0.06704520919519022
2002-03-01,0.008541042242171568,1.4000000000000004,-0.39267948688305965,0.40976157136740277,0.19636389406468546
2002-04-01,0.05347218510823978,1.5,-0.8264829690084711,0.9334273392249507,0.39139645285295177
2002-05-01,0.1391342939494123,1.5,-0.25569378930074943,0.5339623771995741,0.19661860959039817
2002-06-01,0.05076038996510297,1.2999999999999998,-0.5885358612991962,0.6900566412294022,0.3263600434420298
2002-07-01,0.10105990535026868,1.2000000000000002,-0.62843297402753,0.8305527847280673,0.3919125305506011
2002-08-01,0.12415897886645184,0.7999999999999998,-0.6625702922339184,0.9108882499668222,0.5235050682716972
2002-09-01,0.17748386405456376,0.7000000000000002,-1.0057581376954212,1.3607258658045487,0.7235799293979936
2002-10-01,0.2658270657377835,0.40000000000000036,-1.1358480364279295,1.6675021679034965,0.9289034011958036
2002-11-01,0.3350308134819903,0.40000000000000036,-1.2367648187326277,1.9068264456966084,1.0707957840576123
2002-12-01,0.37432087562769295,0.2999999999999998,-1.3228646887696394,2.071506440025025,1.2167378302575804
2003-01-01,0.44235418289866413,0.09999999999999964,-0.828242144105134,1.7129505099024622,1.0059791928984014
2003-02-01,0.3758831863936578,0.20000000000000018,-0.9427881633303239,1.6945545361176395,1.0087637504427842
2003-03-01,0.37928220001101326,0.20000000000000018,-0.7465280712395512,1.5050924712615776,0.9415178738691561
2003-04-01,0.3746762885698857,0.09999999999999964,-0.7151182394014179,1.4644708165411895,1.013699444619279
2003-05-01,0.38318205028992053,0.2999999999999998,-0.8324331944171335,1.5987972949969746,1.0163965183192143
2003-06-01,0.36883110091623195,0.5,-0.5765129627887274,1.3141751646211914,0.879070009468983
2003-07-01,0.3174530248497215,0.40000000000000036,-0.4889174877590877,1.1238235374585308,0.8120285955438562
2003-08-01,0.31543331530443625,0.39999999999999947,-0.48763611945537993,1.1185027500642524,0.5420322772801434
2003-09-01,0.1933105020487834,0.39999999999999947,-0.9732670840262275,1.3598880881237942,0.47620955462231757
2003-10-01,0.16955371972562594,0.2999999999999998,-1.257219267191502,1.5963267066427536,0.27865159962676644
2003-11-01,0.09912337087942014,-0.10000000000000053,-1.5219764755518814,1.7202232173107217,0.2789172162133366
2003-12-01,0.11710397521631398,-0.2999999999999998,-1.6505267563701944,1.8847347068028222,0.21367919926791354
2004-01-01,0.0766963890052017,-0.09999999999999964,-1.245509943297715,1.3989027213081184,0.08323898143372728
2004-02-01,0.060368389610028834,-0.3000000000000007,-1.3101672971585783,1.430904076378636,0.14847303176829116
2004-03-01,0.058348663664775195,-0.10000000000000053,-1.0990756190639237,1.215772946393474,0.14857555229414848
2004-04-01,0.08889601138888344,-0.40000000000000036,-1.0008985165824202,1.1786905393601872,0.08346558820213923
2004-05-01,0.014644426013834392,-0.5,-1.2300384771867288,1.2593273292143974,0.21388172294943988
2004-06-01,0.07824723085796609,-0.7000000000000002,-0.8670968328469932,1.0235912945629255,0.34485221178203135
2004-07-01,0.14020243019122383,-0.7000000000000002,-0.6661680824175854,0.946572942800033,0.27964001401064975
2004-08-01,0.12687423194789918,-0.6999999999999993,-0.676195202811917,0.9299436667077153,0.27989867968467336
2004-09-01,0.1045128383275313,-0.6999999999999993,-1.065066518143406,1.2740921947984687,0.2801562361388325
2004-10-01,0.13691214134108903,-0.5,-1.2898608455760388,1.5636851282582167,0.2150291858756728
2004-11-01,0.09955040666239824,-0.39999999999999947,-1.5215494397689033,1.7206502530936998,-0.04523271240949799
2004-12-01,0.004243192386369514,-0.2999999999999998,-1.7633875392001388,1.7718739239728778,-0.17539707283180858
2005-01-01,-0.03752294767442953,-0.40000000000000036,-1.3597292799773462,1.2846833846284873,-0.04552592733905043
2005-02-01,-0.014164473658555039,-0.1999999999999993,-1.3847001604271623,1.356371213110052,-0.17556877356802877
2005-03-01,-0.04495097898473315,-0.5999999999999996,-1.202375261713432,1.1124733037439658,-0.04581734060913142
2005-04-01,-0.003076336683665658,-0.39999999999999947,-1.092189473577937,1.0860368002106056,-0.24069794554182178
2005-05-01,-0.0692333958407597,-0.5,-1.3139162990413227,1.1754495073598035,-0.3062596434252366
2005-06-01,-0.09777082017202349,-0.5999999999999996,-1.1355018064316489,0.9399601660876018,-0.4377409241146364
2005-07-01,-0.1788484905631157,-0.5,-1.1413332501176405,0.7836362689914091,-0.4384296662154804
2005-08-01,-0.16212440588127472,-0.5,-1.0716827107703104,0.7474338990077609,-0.4391148068182517
2005-09-01,-0.15838369787632464,-0.40000000000000036,-1.048145265863505,0.7313778701108558,-0.43979637404323824
2005-10-01,-0.16840624537508112,-0.5,-0.8648228527827669,0.5280103620326048,-0.3089572803899604
2005-11-01,-0.10389563752872208,-0.40000000000000036,-0.7455035648019066,0.5377122897444624,-0.24404917489100178
2005-12-01,-0.08320476393307293,-0.5,-0.9596367310916868,0.7932272032255409,-0.17922891555148657
2006-01-01,-0.07936606732362093,-0.5999999999999996,-0.9301947481982775,0.7714626135510356,-0.24455888387475203
2006-02-01,-0.06856925527534542,-0.6000000000000005,-0.8413039338506803,0.7041654232999894,-0.11472471084602921
2006-03-01,-0.049805370067721226,-0.5,-0.7725897224890483,0.6729789823536059,-0.3749731576481206
2006-04-01,-0.15185693551925936,-0.5,-1.0225329944968247,0.718819123458306,-0.24485075164992068
2006-05-01,-0.09391939220740021,-0.5,-0.8100644309896372,0.6222256465748368,-0.31027156993306027
2006-06-01,-0.1243567670957003,-0.40000000000000036,-1.102630758646427,0.8539172244550264,-0.3760040601509079
2006-07-01,-0.14363691448043356,-0.2999999999999998,-1.066515786644404,0.7792419576835369,-0.31113115573906347
2006-08-01,-0.0908819928808771,-0.20000000000000018,-0.9869940323250967,0.8052300465633426,-0.31154531538728897
2006-09-01,-0.09918472207284393,-0.5,-0.9889462900600243,0.7905768459143365,-0.24677118853226723
2006-10-01,-0.1088923032920013,-0.5999999999999996,-0.7715228425411107,0.5537382359571081,-0.31220488465039814
2006-11-01,-0.10247175704417298,-0.5,-0.47897398039522654,0.27403046630688055,-0.24742814780891062
2006-12-01,-0.10027743871825487,-0.5,-0.5946658265042283,0.3941109490677185,-0.31285884064755876
2007-01-01,-0.11946490121195616,-0.10000000000000053,-0.474809312990774,0.2358795105668617,-0.37859589028527657
2007-02-01,-0.16045033229508024,-0.2999999999999998,-0.6420453957104836,0.32114473112032316,-0.3791109888871629
2007-03-01,-0.12332487291520364,-0.2999999999999998,-0.6469468215963999,0.4002970757659926,-0.31419206370351666
2007-04-01,-0.12201725313676667,-0.20000000000000018,-0.5826512073537002,0.33861670108016684,-0.314592469296419
2007-05-01,-0.13335090913841935,-0.1999999999999993,-0.7952184954503916,0.5285166771735528,-0.3149911539907567
2007-06-01,-0.10919853625359328,0.0,-1.065791434445958,0.8473943619387714,-0.2501595595510895
2007-07-01,-0.08996184942294781,0.0,-0.9777948954109846,0.797871196565089,-0.1854123578884814
2007-08-01,-0.07938478654845592,-0.10000000000000053,-0.9724481298033901,0.8136785567064783,-0.12072101327373966
2007-09-01,-0.07606735630678982,0.20000000000000018,-0.9835308499785117,0.831396137364932,-0.31563475921449574
2007-10-01,-0.10677452273743036,0.2999999999999998,-0.779080301560496,0.5655312560856353,-0.381323327047956
