date,method,y_pred,y_true
2002-12-01,AR(p auto),0.08325284834876008,-0.2999999999999998
2002-12-01,linear,-0.4605168271691999,-0.2999999999999998
2003-01-01,AR(1),0.08456554841255691,-0.0999999999999996
2003-01-01,AR(p auto),0.058366510803258505,-0.0999999999999996
2003-01-01,linear,-0.5009153814330449,-0.0999999999999996
2003-02-01,AR(1),0.031645349276749696,-0.3000000000000007
2003-02-01,AR(p auto),0.02663827816058865,-0.3000000000000007
2003-02-01,linear,0.24135386348520863,-0.3000000000000007
2003-03-01,AR(1),0.03727054653236377,-0.1000000000000005
2003-03-01,AR(p auto),0.028142309201528565,-0.1000000000000005
2003-03-01,linear,0.18875462863744916,-0.1000000000000005
2003-04-01,AR(1),0.0833020460181417,-0.4000000000000003
2003-04-01,AR(p auto),0.06164117614861308,-0.4000000000000003
2003-04-01,linear,0.03694608483429722,-0.4000000000000003
2003-05-01,AR(1),0.0470527922931467,-0.5
2003-05-01,AR(p auto),0.04558821061630836,-0.5
2003-05-01,linear,-0.576643734487377,-0.5
2003-06-01,AR(1),0.08683740421816175,-0.7000000000000002
2003-06-01,AR(p auto),0.06714818236346948,-0.7000000000000002
2003-06-01,linear,-0.8385222180159198,-0.7000000000000002
2003-07-01,AR(1),0.13744826274108127,-0.7000000000000002
2003-07-01,AR(p auto),0.14810555293159014,-0.7000000000000002
2003-07-01,linear,-0.7986674447627788,-0.7000000000000002
2003-08-01,AR(1),0.1448435028638887,-0.6999999999999993
2003-08-01,AR(p auto),0.1552709446767192,-0.6999999999999993
2003-08-01,linear,-0.5682542807147086,-0.6999999999999993
2003-09-01,AR(1),0.12092459771756384,-0.6999999999999993
2003-09-01,AR(p auto),0.11339694978352198,-0.6999999999999993
2003-09-01,linear,-0.2529877596451708,-0.6999999999999993
2003-10-01,AR(1),0.11432226827410237,-0.5
2003-10-01,AR(p auto),0.08252400526541982,-0.5
2003-10-01,linear,-0.1332847857785017,-0.5
2003-11-01,AR(1),0.07852854567719594,-0.3999999999999994
2003-11-01,AR(p auto),0.06802191316192321,-0.3999999999999994
2003-11-01,linear,-0.2808799747051567,-0.3999999999999994
2003-12-01,AR(1),-0.006691294632606123,-0.2999999999999998
2003-12-01,AR(p auto),-0.01544720390468904,-0.2999999999999998
2003-12-01,linear,-0.37306958859461314,-0.2999999999999998
2004-01-01,AR(1),-0.06019374855889701,-0.4000000000000003
2004-01-01,AR(p auto),-0.15475306944573253,-0.4000000000000003
2004-01-01,linear,-0.4968023849643592,-0.4000000000000003
2004-02-01,AR(1),0.006354821628359375,-0.1999999999999993
2004-02-01,AR(p auto),-0.1019575055755554,-0.1999999999999993
2004-02-01,linear,-0.399008578146228,-0.1999999999999993
2004-03-01,AR(1),-0.0377888737878052,-0.5999999999999996
2004-03-01,AR(p auto),-0.07133422533289199,-0.5999999999999996
2004-03-01,linear,-0.21041634750143456,-0.5999999999999996
2004-04-01,AR(1),-0.018096220966521713,-0.3999999999999994
2004-04-01,AR(p auto),-0.04480003470410731,-0.3999999999999994
2004-04-01,linear,-0.008678032083435483,-0.3999999999999994
2004-05-01,AR(1),-0.09284721878785894,-0.5
2004-05-01,AR(p auto),-0.09342659545292838,-0.5
2004-05-01,linear,0.017688169710769287,-0.5
2004-06-01,AR(1),-0.09940819106989761,-0.5999999999999996
2004-06-01,AR(p auto),-0.175268913594788,-0.5999999999999996
2004-06-01,linear,0.13728241040776146,-0.5999999999999996
2004-07-01,AR(1),-0.14818383038824806,-0.5
2004-07-01,AR(p auto),-0.20525197476291168,-0.5
2004-07-01,linear,0.03813949043470162,-0.5
2004-08-01,AR(1),-0.15591829948864047,-0.5
2004-08-01,AR(p auto),-0.2243317515107179,-0.5
2004-08-01,linear,0.10001103902044078,-0.5
2004-09-01,AR(1),-0.13802606542259796,-0.4000000000000003
2004-09-01,AR(p auto),-0.22326431117111803,-0.4000000000000003
2004-09-01,linear,-0.26351186416663425,-0.4000000000000003
2004-10-01,AR(1),-0.1412977525166571,-0.5
2004-10-01,AR(p auto),-0.20889604655274402,-0.5
2004-10-01,linear,-0.16897065471356598,-0.5
2004-11-01,AR(1),-0.12071049746100533,-0.4000000000000003
2004-11-01,AR(p auto),-0.14469770800292134,-0.4000000000000003
2004-11-01,linear,-0.24637884136117866,-0.4000000000000003
2004-12-01,AR(1),-0.0808736572673332,-0.5
2004-12-01,AR(p auto),-0.10195243285735026,-0.5
2004-12-01,linear,-0.32900523866617937,-0.5
2005-01-01,AR(1),-0.05913363911925553,-0.5999999999999996
2005-01-01,AR(p auto),-0.07214458326163847,-0.5999999999999996
2005-01-01,linear,-0.15346806045858252,-0.5999999999999996
2005-02-01,AR(1),-0.07961312437132605,-0.6000000000000005
2005-02-01,AR(p auto),-0.09719136280831416,-0.6000000000000005
2005-02-01,linear,-0.1969167882320184,-0.6000000000000005
2005-03-01,AR(1),-0.04956387249609386,-0.5
2005-03-01,AR(p auto),-0.05208106503618862,-0.5
2005-03-01,linear,0.07600757237296484,-0.5
2005-04-01,AR(1),-0.14522841038519552,-0.5
2005-04-01,AR(p auto),-0.15009419186743986,-0.5
2005-04-01,linear,0.03901190030824976,-0.5
2005-05-01,AR(1),-0.06689521257611666,-0.5
2005-05-01,AR(p auto),-0.16036757414963934,-0.5
2005-05-01,linear,0.23324114549382308,-0.5
2005-06-01,AR(1),-0.11079991787759266,-0.4000000000000003
2005-06-01,AR(p auto),-0.13467013239266215,-0.4000000000000003
2005-06-01,linear,-0.012526301161726344,-0.4000000000000003
2005-07-01,AR(1),-0.14351441564373782,-0.2999999999999998
2005-07-01,AR(p auto),-0.17653568009556136,-0.2999999999999998
2005-07-01,linear,-0.13175772077619227,-0.2999999999999998
2005-08-01,AR(1),-0.0939445883588689,-0.2000000000000001
2005-08-01,AR(p auto),-0.1753335546067511,-0.2000000000000001
2005-08-01,linear,-0.021582672490424823,-0.2000000000000001
2005-09-01,AR(1),-0.1264218607867539,-0.5
2005-09-01,AR(p auto),-0.17417057523285778,-0.5
2005-09-01,linear,0.5322734045310712,-0.5
2005-10-01,AR(1),-0.09723097796288081,-0.5999999999999996
2005-10-01,AR(p auto),-0.09780620027150876,-0.5999999999999996
2005-10-01,linear,0.6041617182174653,-0.5999999999999996
2005-11-01,AR(1),-0.09661720915109685,-0.5
2005-11-01,AR(p auto),-0.14289406041575,-0.5
2005-11-01,linear,0.24591991903300214,-0.5
2005-12-01,AR(1),-0.0891581327586966,-0.5
2005-12-01,AR(p auto),-0.1406063817948918,-0.5
2005-12-01,linear,-0.27881318031050645,-0.5
2006-01-01,AR(1),-0.1212404859890155,-0.1000000000000005
2006-01-01,AR(p auto),-0.1546819714432037,-0.1000000000000005
2006-01-01,linear,-0.38008141607954965,-0.1000000000000005
2006-02-01,AR(1),-0.1458025449324899,-0.2999999999999998
2006-02-01,AR(p auto),-0.20009466660285594,-0.2999999999999998
2006-02-01,linear,-0.14853678666735112,-0.2999999999999998
2006-03-01,AR(1),-0.1358213496385824,-0.2999999999999998
2006-03-01,AR(p auto),-0.2053199057087365,-0.2999999999999998
2006-03-01,linear,0.0239018069130991,-0.2999999999999998
2006-04-01,AR(1),-0.12477828097584104,-0.2000000000000001
2006-04-01,AR(p auto),-0.17686772381221558,-0.2000000000000001
2006-04-01,linear,0.0456399443208404,-0.2000000000000001
2006-05-01,AR(1),-0.12161942379292462,-0.1999999999999993
2006-05-01,AR(p auto),-0.1468655556043751,-0.1999999999999993
2006-05-01,linear,0.07696417951667109,-0.1999999999999993
2006-06-01,AR(1),-0.12409131042107947,0.0
2006-06-01,AR(p auto),-0.15427672518912042,0.0
2006-06-01,linear,0.2525446694182501,0.0
2006-07-01,AR(1),-0.10501077759581919,0.0
2006-07-01,AR(p auto),-0.11681763546338188,0.0
2006-07-01,linear,0.23973311633607133,0.0
2006-08-01,AR(1),-0.08983138679149626,-0.1000000000000005
2006-08-01,AR(p auto),-0.10917848183865496,-0.1000000000000005
2006-08-01,linear,0.1628216495042063,-0.1000000000000005
2006-09-01,AR(1),-0.050421039762795015,0.2000000000000001
2006-09-01,AR(p auto),-0.05321933573095394,0.2000000000000001
2006-09-01,linear,-0.0895617052583648,0.2000000000000001
2006-10-01,AR(1),-0.11846615946433563,0.2999999999999998
2006-10-01,AR(p auto),-0.14137053231201616,0.2999999999999998
2006-10-01,linear,-0.15571878473727963,0.2999999999999998
2006-11-01,AR(1),-0.15478615049840647,0.2000000000000001
2006-11-01,AR(p auto),-0.2155732815811595,0.2000000000000001
2006-11-01,linear,-0.14761695909589875,0.2000000000000001
2006-12-01,AR(1),-0.13234462309368936,0.5999999999999996
2006-12-01,AR(p auto),-0.1960150295695989,0.5999999999999996
2006-12-01,linear,-0.33068373865070183,0.5999999999999996
2007-01-01,AR(1),-0.12538721141032205,0.4000000000000003
2007-01-01,AR(p auto),-0.18785457922086787,0.4000000000000003
2007-01-01,linear,-0.1517839369093645,0.4000000000000003
2007-02-01,AR(1),-0.01785278201685966,0.4000000000000003
2007-02-01,AR(p auto),-0.054671342923901585,0.4000000000000003
2007-02-01,linear,-0.23884424108847196,0.4000000000000003
2007-03-01,AR(1),-0.0877026891882834,0.6999999999999993
2007-03-01,AR(p auto),-0.06957116422095831,0.6999999999999993
2007-03-01,linear,0.16379362485973464,0.6999999999999993
2007-04-01,AR(1),-0.07767997575664906,0.5
2007-04-01,AR(p auto),-0.09175356244319924,0.5
2007-04-01,linear,-0.12542833130557868,0.5
2007-05-01,AR(1),-0.04934548017279982,1.0
2007-05-01,AR(p auto),-0.08174260824496789,1.0
2007-05-01,linear,-0.1581924525385534,1.0
2007-06-01,AR(1),-0.06006892754264751,1.0
2007-06-01,AR(p auto),-0.06327608060364,1.0
2007-06-01,linear,-0.2608388253710062,1.0
2007-07-01,AR(1),-0.030059574894709885,1.0999999999999996
2007-07-01,AR(p auto),-0.010953463086650227,1.0999999999999996
2007-07-01,linear,-0.014648514847497726,1.0999999999999996
2007-08-01,AR(1),-0.00587192898448522,1.5
2007-08-01,AR(p auto),-0.009096145253218805,1.5
2007-08-01,linear,0.11239365865544573,1.5
2007-09-01,AR(1),-0.038252005389896114,1.3999999999999997
2007-09-01,AR(p auto),-0.04251499334518243,1.3999999999999997
2007-09-01,linear,-0.010114164895757158,1.3999999999999997
2007-10-01,AR(1),0.043475998079814705,1.7999999999999998
2007-10-01,AR(p auto),0.0009705066198819089,1.7999999999999998
2007-10-01,linear,-0.0324188965335611,1.7999999999999998
2007-11-01,AR(1),0.049304084967464905,2.1
2007-11-01,AR(p auto),0.08100627933701539,2.1
2007-11-01,linear,0.03230014901126168,2.1
2007-12-01,AR(1),0.044150774572277576,2.3
2007-12-01,AR(p auto),0.08260868578399763,2.3
2007-12-01,linear,0.192739466735884,2.3
2008-01-01,AR(1),0.12316667660031051,2.8
2008-01-01,AR(p auto),0.14260448800311584,2.8
2008-01-01,linear,1.24846505584553,2.8
2008-02-01,AR(1),0.06147575450075234,3.4000000000000004
2008-02-01,AR(p auto),0.15704897191280356,3.4000000000000004
2008-02-01,linear,1.3792125463102873,3.4000000000000004
2008-03-01,AR(1),0.0858333062467767,3.6
2008-03-01,AR(p auto),0.11327147597725253,3.6
2008-03-01,linear,1.4440637373656005,3.6
2008-04-01,AR(1),0.1699447552127879,4.0
2008-04-01,AR(p auto),0.14916218845953186,4.0
2008-04-01,linear,1.0815014939479697,4.0
2008-05-01,AR(1),0.1276543970187071,4.0
2008-05-01,AR(p auto),0.1541147266430459,4.0
2008-05-01,linear,1.0899336786154463,4.0
2008-06-01,AR(1),0.21990712135577753,3.9
2008-06-01,AR(p auto),0.27017617940180755,3.9
2008-06-01,linear,1.4470739281413918,3.9
2008-07-01,AR(1),0.24893445099894052,3.7
2008-07-01,AR(p auto),0.30134288247894114,3.7
2008-07-01,linear,1.974520644706612,3.7
2008-08-01,AR(1),0.2560439607088871,3.5
2008-08-01,AR(p auto),0.3415274577049036,3.5
2008-08-01,linear,2.027081185562102,3.5
2008-09-01,AR(1),0.3816024620913339,3.700000000000001
2008-09-01,AR(p auto),0.4293765510035833,3.700000000000001
2008-09-01,linear,2.22776607482478,3.700000000000001
2008-10-01,AR(1),0.3476460692674073,3.5
2008-10-01,AR(p auto),0.46907159290661204,3.5
2008-10-01,linear,2.5224856554339814,3.5
2008-11-01,AR(1),0.47358390315985077,3.1000000000000005
2008-11-01,AR(p auto),0.5737357720837618,3.1000000000000005
2008-11-01,linear,2.65302646344786,3.1000000000000005
2008-12-01,AR(1),0.5320367067770285,2.6000000000000005
2008-12-01,AR(p auto),0.6734663337236103,2.6000000000000005
2008-12-01,linear,2.4825610155887,2.6000000000000005
2009-01-01,AR(1),0.6068522631081043,2.000000000000001
2009-01-01,AR(p auto),0.7511876525646596,2.000000000000001
2009-01-01,linear,2.110756634803605,2.000000000000001
2009-02-01,AR(1),0.7605781592001097,1.5
2009-02-01,AR(p auto),0.9745706519226031,1.5
2009-02-01,linear,2.170923182650164,1.5
2009-03-01,AR(1),0.9990159208053911,1.200000000000001
2009-03-01,AR(p auto),1.2162389777539089,1.200000000000001
2009-03-01,linear,2.210535228370508,1.200000000000001
2009-04-01,AR(1),1.1104122311186198,0.9000000000000004
2009-04-01,AR(p auto),1.4321994025467413,0.9000000000000004
2009-04-01,linear,1.647247588243745,0.9000000000000004
2009-05-01,AR(1),1.272021645433534,0.1999999999999993
2009-05-01,AR(p auto),1.6468461459306696,0.1999999999999993
2009-05-01,linear,0.9112223190078834,0.1999999999999993
2009-06-01,AR(1),1.285556433886495,-0.0999999999999996
2009-06-01,AR(p auto),1.6565545356446587,-0.0999999999999996
2009-06-01,linear,0.559818302207239,-0.0999999999999996
2009-07-01,AR(1),1.338530223224222,-0.0999999999999996
2009-07-01,AR(p auto),1.5747698985421152,-0.0999999999999996
2009-07-01,linear,-0.42235081758328885,-0.0999999999999996
2009-08-01,AR(1),1.2963859096522683,-0.0999999999999996
2009-08-01,AR(p auto),1.4811735370140477,-0.0999999999999996
2009-08-01,linear,-0.796652381135994,-0.0999999999999996
2009-09-01,AR(1),1.1740552552872077,-0.3000000000000007
2009-09-01,AR(p auto),1.3208105732673752,-0.3000000000000007
2009-09-01,linear,-0.6827827374463876,-0.3000000000000007
2009-10-01,AR(1),1.214605091714344,-0.5999999999999996
2009-10-01,AR(p auto),1.4190279079954216,-0.5999999999999996
2009-10-01,linear,-0.7686722654322231,-0.5999999999999996
2009-11-01,AR(1),1.26691613066505,-0.0999999999999996
2009-11-01,AR(p auto),1.5014475238122833,-0.0999999999999996
2009-11-01,linear,-0.31809757637209485,-0.0999999999999996
2009-12-01,AR(1),1.0760091637201699,-0.5999999999999996
2009-12-01,AR(p auto),1.259441229759679,-0.5999999999999996
2009-12-01,linear,-0.6378765746904735,-0.5999999999999996
2010-01-01,AR(1),0.9461167837715329,-0.7000000000000011
2010-01-01,AR(p auto),0.9159367640660322,-0.7000000000000011
2010-01-01,linear,-0.5970239134323914,-0.7000000000000011
2010-02-01,AR(1),0.687353584193451,-0.8000000000000007
2010-02-01,AR(p auto),0.6632717813538489,-0.8000000000000007
2010-02-01,linear,-0.5398700443449854,-0.8000000000000007
2010-03-01,AR(1),0.5662736452032374,-0.9000000000000004
2010-03-01,AR(p auto),0.4597493965368038,-0.9000000000000004
2010-03-01,linear,-0.7331392984712903,-0.9000000000000004
2010-04-01,AR(1),0.4386604183291016,-0.8000000000000007
2010-04-01,AR(p auto),0.32365323942066776,-0.8000000000000007
2010-04-01,linear,-0.9442981715329972,-0.8000000000000007
2010-05-01,AR(1),0.36260731973184973,-0.5999999999999996
2010-05-01,AR(p auto),0.25451367089086685,-0.5999999999999996
2010-05-01,linear,-0.8507268662222021,-0.5999999999999996
2010-06-01,AR(1),0.16264394673161675,-0.3000000000000007
2010-06-01,AR(p auto),0.0502162681845405,-0.3000000000000007
2010-06-01,linear,-0.3648258611368185,-0.3000000000000007
2010-07-01,AR(1),0.02240850408295459,-0.4000000000000003
2010-07-01,AR(p auto),-0.09172602131722649,-0.4000000000000003
2010-07-01,linear,-0.1954952315327932,-0.4000000000000003
2010-08-01,AR(1),0.04047244212283836,-0.5
2010-08-01,AR(p auto),-0.0955687410981833,-0.5
2010-08-01,linear,-0.43686588031490936,-0.5
2010-09-01,AR(1),0.06283314581192283,-0.5
2010-09-01,AR(p auto),-0.009094094654461071,-0.5
2010-09-01,linear,-0.6998075957951964,-0.5
2010-10-01,AR(1),-0.02020755787062644,-0.5999999999999996
2010-10-01,AR(p auto),-0.031601810693477256,-0.5999999999999996
2010-10-01,linear,-0.828408309890176,-0.5999999999999996
2010-11-01,AR(1),-0.12647070827664503,-1.200000000000001
2010-11-01,AR(p auto),-0.15250085793058624,-1.200000000000001
2010-11-01,linear,-0.7876893243429011,-1.200000000000001
2010-12-01,AR(1),0.041355115235238424,-0.8000000000000007
2010-12-01,AR(p auto),-0.0445496597308601,-0.8000000000000007
2010-12-01,linear,-0.8165454637332257,-0.8000000000000007
2011-01-01,AR(1),-0.1235374737828046,-0.7999999999999989
2011-01-01,AR(p auto),-0.09777840504533833,-0.7999999999999989
2011-01-01,linear,-0.6116932745917592,-0.7999999999999989
2011-02-01,AR(1),-0.17803669364446137,-0.6999999999999993
2011-02-01,AR(p auto),-0.2117488977793466,-0.6999999999999993
2011-02-01,linear,-0.46228764713558,-0.6999999999999993
2011-03-01,AR(1),-0.1943897152485427,-0.8000000000000007
2011-03-01,AR(p auto),-0.28466335340596055,-0.8000000000000007
2011-03-01,linear,-0.29187543755065626,-0.8000000000000007
2011-04-01,AR(1),-0.19765544011355823,-0.9000000000000004
2011-04-01,AR(p auto),-0.28686235918947217,-0.9000000000000004
2011-04-01,linear,-0.19628006699623876,-0.9000000000000004
2011-05-01,AR(1),-0.20201491046863915,-0.8000000000000007
2011-05-01,AR(p auto),-0.2261084132916539,-0.8000000000000007
2011-05-01,linear,-0.014254963560797543,-0.8000000000000007
2011-06-01,AR(1),-0.1038739823916714,-0.9000000000000004
2011-06-01,AR(p auto),-0.14532912444455706,-0.9000000000000004
2011-06-01,linear,0.2877452506039913,-0.9000000000000004
2011-07-01,AR(1),-0.05918893872309162,-0.8000000000000007
2011-07-01,AR(p auto),-0.03695029203764994,-0.8000000000000007
2011-07-01,linear,0.1339293331545157,-0.8000000000000007
2011-08-01,AR(1),-0.05771658703769009,-0.9000000000000004
2011-08-01,AR(p auto),-0.034167650937649285,-0.9000000000000004
2011-08-01,linear,0.4821952222782625,-0.9000000000000004
2011-09-01,AR(1),-0.10696930655349281,-1.2000000000000002
2011-09-01,AR(p auto),-0.11485457546413971,-1.2000000000000002
2011-09-01,linear,0.37603217742423334,-1.2000000000000002
2011-10-01,AR(1),-0.08339236728761265,-1.0000000000000009
2011-10-01,AR(p auto),-0.15743004114275255,-1.0000000000000009
2011-10-01,linear,0.47451409056202765,-1.0000000000000009
2011-11-01,AR(1),-0.11936265715635178,-0.8999999999999995
2011-11-01,AR(p auto),-0.15455000370504737,-0.8999999999999995
2011-11-01,linear,-0.025570348593414335,-0.8999999999999995
2011-12-01,AR(1),-0.30417971121705667,-0.5999999999999996
2011-12-01,AR(p auto),-0.34344204769125547,-0.5999999999999996
2011-12-01,linear,-0.0667953754117529,-0.5999999999999996
2012-01-01,AR(1),-0.17647105261071222,-0.3000000000000007
2012-01-01,AR(p auto),-0.3191184849547323,-0.3000000000000007
2012-01-01,linear,-0.1838216787196916,-0.3000000000000007
2012-02-01,AR(1),-0.1707918577568825,-0.6000000000000005
2012-02-01,AR(p auto),-0.2412141704584239,-0.6000000000000005
2012-02-01,linear,-0.40796304162079217,-0.6000000000000005
2012-03-01,AR(1),-0.17787712372463868,-0.6999999999999993
2012-03-01,AR(p auto),-0.14788021945872967,-0.6999999999999993
2012-03-01,linear,-0.303960922524129,-0.6999999999999993
2012-04-01,AR(1),-0.1837916139634368,-0.5999999999999996
2012-04-01,AR(p auto),-0.23370586517480965,-0.5999999999999996
2012-04-01,linear,-0.05971312595937995,-0.5999999999999996
2012-05-01,AR(1),-0.21693607769995887,-0.6999999999999993
2012-05-01,AR(p auto),-0.26241682021802826,-0.6999999999999993
2012-05-01,linear,0.32024377318380776,-0.6999999999999993
2012-06-01,AR(1),-0.21121653543451427,-0.6999999999999993
2012-06-01,AR(p auto),-0.24941660109814526,-0.6999999999999993
2012-06-01,linear,0.36976252520584424,-0.6999999999999993
2012-07-01,AR(1),-0.21294605693589405,-0.8999999999999995
2012-07-01,AR(p auto),-0.27184157547708004,-0.8999999999999995
2012-07-01,linear,0.22197998363720092,-0.8999999999999995
2012-08-01,AR(1),-0.20849169561833908,-0.8999999999999995
2012-08-01,AR(p auto),-0.25353926264401794,-0.8999999999999995
2012-08-01,linear,-0.013941841139353837,-0.8999999999999995
2012-09-01,AR(1),-0.21117722313973822,-0.5999999999999996
2012-09-01,AR(p auto),-0.2721618075278259,-0.5999999999999996
2012-09-01,linear,-0.211266771723499,-0.5999999999999996
2012-10-01,AR(1),-0.31760260948461094,-0.5999999999999996
2012-10-01,AR(p auto),-0.376878445168138,-0.5999999999999996
2012-10-01,linear,0.029795060201555788,-0.5999999999999996
2012-11-01,AR(1),-0.27206855517238754,-0.7999999999999998
2012-11-01,AR(p auto),-0.3833951641206612,-0.7999999999999998
2012-11-01,linear,0.2584969944923483,-0.7999999999999998
2012-12-01,AR(1),-0.23428985353290654,-1.2000000000000002
2012-12-01,AR(p auto),-0.2672299391147984,-1.2000000000000002
2012-12-01,linear,0.178510396766471,-1.2000000000000002
2013-01-01,AR(1),-0.136189639035536,-1.4000000000000004
2013-01-01,AR(p auto),-0.14695191673902092,-1.4000000000000004
2013-01-01,linear,-0.1864238266234314,-1.4000000000000004
2013-02-01,AR(1),-0.03376730706456357,-1.0
2013-02-01,AR(p auto),-0.026092524000710205,-1.0
2013-02-01,linear,-0.3252830438566835,-1.0
2013-03-01,AR(1),-0.1101187449753784,-0.7999999999999998
2013-03-01,AR(p auto),-0.1236161319147716,-0.7999999999999998
2013-03-01,linear,-0.3211809988035561,-0.7999999999999998
2013-04-01,AR(1),-0.16659268245983486,-1.3999999999999997
2013-04-01,AR(p auto),-0.21162892368234051,-1.3999999999999997
2013-04-01,linear,-0.00890909733206325,-1.3999999999999997
2013-05-01,AR(1),-0.1261874665206829,-1.2000000000000002
2013-05-01,AR(p auto),-0.21318025854368894,-1.2000000000000002
2013-05-01,linear,-0.1841255424074476,-1.2000000000000002
2013-06-01,AR(1),-0.14571527731149095,-1.4000000000000004
2013-06-01,AR(p auto),-0.18041212505187668,-1.4000000000000004
2013-06-01,linear,0.0030431166610564364,-1.4000000000000004
2013-07-01,AR(1),-0.1862797309367191,-1.0999999999999996
2013-07-01,AR(p auto),-0.2160374052637365,-1.0999999999999996
2013-07-01,linear,-0.10701348412091514,-1.0999999999999996
2013-08-01,AR(1),-0.22216032106151604,-1.1000000000000003
2013-08-01,AR(p auto),-0.27104449629392946,-1.1000000000000003
2013-08-01,linear,0.06764840261813458,-1.1000000000000003
2013-09-01,AR(1),-0.2329477259211749,-1.2999999999999998
2013-09-01,AR(p auto),-0.316109135146226,-1.2999999999999998
2013-09-01,linear,-0.0824340129307127,-1.2999999999999998
2013-10-01,AR(1),-0.14463251501082344,-1.5
2013-10-01,AR(p auto),-0.19083080853795406,-1.5
2013-10-01,linear,-0.11743258022710068,-1.5
2013-11-01,AR(1),-0.14533527949978545,-1.1000000000000003
2013-11-01,AR(p auto),-0.14972560520941902,-1.1000000000000003
2013-11-01,linear,-0.266404338525781,-1.1000000000000003
2013-12-01,AR(1),-0.19732800181196905,-1.1000000000000003
2013-12-01,AR(p auto),-0.2296760393709367,-1.1000000000000003
2013-12-01,linear,-0.2650378893130664,-1.1000000000000003
2014-01-01,AR(1),-0.3373041393412387,-0.8999999999999995
2014-01-01,AR(p auto),-0.4077933916015589,-0.8999999999999995
2014-01-01,linear,-0.07025789799077208,-0.8999999999999995
2014-02-01,AR(1),-0.39748638596680497,-1.2000000000000002
2014-02-01,AR(p auto),-0.5428471963410675,-1.2000000000000002
2014-02-01,linear,-0.019053804583545154,-1.2000000000000002
2014-03-01,AR(1),-0.3124447061232448,-1.2999999999999998
2014-03-01,AR(p auto),-0.42799376206392903,-1.2999999999999998
2014-03-01,linear,-0.18181049453619458,-1.2999999999999998
2014-04-01,AR(1),-0.22479726264567113,-0.7999999999999998
2014-04-01,AR(p auto),-0.2275649396393177,-0.7999999999999998
2014-04-01,linear,-0.32603657158449395,-0.7999999999999998
2014-05-01,AR(1),-0.4437196847657917,-0.7000000000000002
2014-05-01,AR(p auto),-0.4218197882304817,-0.7000000000000002
2014-05-01,linear,-0.20877734281998148,-0.7000000000000002
2014-06-01,AR(1),-0.3241885400936681,-0.7999999999999998
2014-06-01,AR(p auto),-0.4555674284011428,-0.7999999999999998
2014-06-01,linear,-0.16729003066583026,-0.7999999999999998
2014-07-01,AR(1),-0.4284137918056979,-1.0
2014-07-01,AR(p auto),-0.5198077511725012,-1.0
2014-07-01,linear,-0.20762210326032066,-1.0
2014-08-01,AR(1),-0.30816509237147977,-1.0
2014-08-01,AR(p auto),-0.41852977972186217,-1.0
2014-08-01,linear,-0.177571988195742,-1.0
2014-09-01,AR(1),-0.2998966798573402,-0.9000000000000004
2014-09-01,AR(p auto),-0.36985048800113646,-0.9000000000000004
2014-09-01,linear,-0.07483580780813104,-0.9000000000000004
2014-10-01,AR(1),-0.3765747936165743,-0.7000000000000002
2014-10-01,AR(p auto),-0.41178878074364866,-0.7000000000000002
2014-10-01,linear,0.05605270173401179,-0.7000000000000002
2014-11-01,AR(1),-0.44600350977358033,-0.7000000000000002
2014-11-01,AR(p auto),-0.5185623184099579,-0.7000000000000002
2014-11-01,linear,-0.1733284297888911,-0.7000000000000002
2014-12-01,AR(1),-0.2752218546475576,-0.5999999999999996
2014-12-01,AR(p auto),-0.4365936317093297,-0.5999999999999996
2014-12-01,linear,-0.08984424582534263,-0.5999999999999996
2015-01-01,AR(1),-0.34050182834084963,-0.9000000000000004
2015-01-01,AR(p auto),-0.36027574484358815,-0.9000000000000004
2015-01-01,linear,-0.023485100396701132,-0.9000000000000004
2015-02-01,AR(1),-0.24108137823192857,-0.5999999999999996
2015-02-01,AR(p auto),-0.28745723959321406,-0.5999999999999996
2015-02-01,linear,0.11962700541108638,-0.5999999999999996
2015-03-01,AR(1),-0.3575478234970694,-0.4000000000000003
2015-03-01,AR(p auto),-0.36560787352130464,-0.4000000000000003
2015-03-01,linear,0.10990202545157773,-0.4000000000000003
2015-04-01,AR(1),-0.40590024276175046,-0.3000000000000007
2015-04-01,AR(p auto),-0.5138448940145486,-0.3000000000000007
2015-04-01,linear,0.053350632675789045,-0.3000000000000007
2015-05-01,AR(1),-0.22025968380345257,-0.7999999999999998
2015-05-01,AR(p auto),-0.32480985818242275,-0.7999999999999998
2015-05-01,linear,0.09015986937493209,-0.7999999999999998
2015-06-01,AR(1),-0.21499165926998964,-0.3999999999999994
2015-06-01,AR(p auto),-0.21555557204880993,-0.3999999999999994
2015-06-01,linear,0.15979618847077232,-0.3999999999999994
2015-07-01,AR(1),-0.23433171471777559,-0.4000000000000003
2015-07-01,AR(p auto),-0.2545293892266826,-0.4000000000000003
2015-07-01,linear,0.14316775761395814,-0.4000000000000003
2015-08-01,AR(1),-0.3017652480885432,-0.1999999999999993
2015-08-01,AR(p auto),-0.3180386854481498,-0.1999999999999993
2015-08-01,linear,0.29534581228987594,-0.1999999999999993
2015-09-01,AR(1),-0.29561986833297005,0.0
2015-09-01,AR(p auto),-0.3964257282231945,0.0
2015-09-01,linear,0.45363972738878927,0.0
2015-10-01,AR(1),-0.287658773991231,-0.0999999999999996
2015-10-01,AR(p auto),-0.3351234226110659,-0.0999999999999996
2015-10-01,linear,0.24916889937443434,-0.0999999999999996
