date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1985-07-01,-0.228898714881308,-0.0999999999999996,5,-3.314443429743258,2.856645999980642,0.7916143744852789
1985-08-01,0.0201210604125499,-0.4000000000000003,5,-2.4410055928386587,2.481247713663759,0.6816075640708245
1985-09-01,0.0645661833860859,-0.2000000000000001,5,-2.0828332695364806,2.2119656363086526,0.4375521736105295
1985-10-01,0.00811933994037,-0.3000000000000007,5,-2.0134945127056207,2.0297331925863604,0.7371359467256017
1985-11-01,0.0872882696241679,-0.2000000000000001,5,-2.484360889886892,2.658937429135228,0.5403100608740545
1985-12-01,0.0643435057065701,-0.2999999999999998,5,-2.5798173479968343,2.7085043594099742,0.5821567491618226
1986-01-01,0.0676433699223177,-0.5999999999999996,5,-2.086329155276868,2.221615895121503,0.6428674520193075
1986-02-01,0.0986599966200647,0.0,5,-2.155172797721454,2.352492790961584,0.475964168181397
1986-03-01,0.0888423351310259,0.0,5,-2.158003292282131,2.335687962544183,0.2855777679827604
1986-04-01,0.0607590675992278,-0.2000000000000001,5,-2.1072636445623663,2.2287817797608223,0.3018942485022924
1986-05-01,0.0748780490809706,0.0,5,-2.370222070792153,2.519978168954095,0.3699526244480638
1986-06-01,0.093729240103289,-0.2000000000000001,5,-2.630822219169544,2.818280699376122,0.5705639199280487
1986-07-01,0.1415943013526905,-0.4000000000000003,5,-1.1076939149169582,1.3908825176223394,0.2030547534106662
1986-08-01,0.1047822659952327,-0.1999999999999993,5,-1.5543299891420563,1.7638945211325217,-0.196251309454689
1986-09-01,0.0246077895678789,-0.0999999999999996,5,-1.459802323005773,1.5090179021415309,-0.0201213091987786
1986-10-01,0.0250705840025363,-0.0999999999999996,5,-1.90182846920091,1.9519696372059825,-0.0291105811975856
1986-11-01,0.0274308278730885,-0.0999999999999996,5,-2.544218331637971,2.5990799873841484,0.0864798111079815
1986-12-01,0.0433666815351291,-0.4000000000000003,5,-2.6007941721682752,2.6875275352385333,0.0476049076890714
1987-01-01,-0.0183263748155628,-0.1000000000000005,4,-2.582412083651385,2.54575933402026,-0.26440202200199
1987-02-01,-0.1323256634478534,-0.6000000000000005,4,-2.7857218460994275,2.521070519203721,0.2049190140952146
1987-03-01,0.0059344217374858,-0.6000000000000005,4,-2.626686157308223,2.6385550007831946,0.2676943780553281
1987-04-01,0.0962015262218532,-0.7999999999999998,4,-2.414031186163241,2.606434238606948,-0.0211340662819346
1987-05-01,0.0423494466593184,-0.9000000000000004,4,-2.656007744665368,2.7407066379840046,0.0514440080124917
1987-06-01,-0.0085550883816529,-1.0,4,-2.935498613206473,2.918388436443168,-0.0422604274106707
1987-07-01,0.0098093085824378,-0.9000000000000004,4,-1.4259217705092393,1.4455403876741149,-0.2037502451087395
1987-08-01,-0.100561926741115,-0.9000000000000004,4,-1.8570303685500835,1.6559065150678531,-0.0148416350411223
1987-09-01,-0.051472534366892,-1.0999999999999996,4,-1.61138913307302,1.508444064339236,0.1297640028052527
1987-10-01,-0.0313927076486542,-1.0,4,-0.7096218605877583,0.6468364452904497,0.0887684754372963
1987-11-01,0.0232179486581649,-1.1000000000000003,4,-0.3259845845663685,0.3724204818826983,0.0293486450099368
1987-12-01,0.0086931926168034,-0.8999999999999995,4,-0.4636721562048382,0.4810585414384452,-0.1962634611827363
1988-01-01,-0.0721247519414781,-0.8999999999999995,4,-0.9375310506441782,0.7932815467612219,0.0351003492619314
1988-02-01,-0.0483245866022976,-0.8999999999999995,4,-0.8532436006975128,0.7565944274929175,-0.244866478363925
1988-03-01,-0.1091321201001036,-0.8999999999999995,4,-0.9768264981554324,0.758562257955225,-0.2629874361590636
1988-04-01,-0.1538354670404195,-0.8999999999999995,4,-0.9327014007584846,0.6250304666776456,-0.2938594613455343
1988-05-01,-0.2029996866983427,-0.7000000000000002,4,-1.154443694710835,0.7484443213141495,-0.2823266907956098
1988-06-01,-0.2312760825259113,-0.7999999999999998,4,-1.1890156551152409,0.7264634900634178,-0.2873944935445954
1988-07-01,-0.2552797451201056,-0.6999999999999993,4,-0.9515295000113664,0.4409700097711552,-0.1506154736218082
1988-08-01,-0.2282408894481465,-0.4000000000000003,4,-1.1133992544070246,0.6569174755107314,-0.1146174992040876
1988-09-01,-0.2291631647170428,-0.5,4,-1.4589271675222952,1.0006008380882094,-0.2826050276976962
1988-10-01,-0.2302652606337824,-0.5999999999999996,4,-1.3190337360710789,0.858503214803514,-0.2138381754362778
1988-11-01,-0.2795445120369287,-0.5,4,-1.408893157046866,0.8498041329730087,-0.2340162959243557
1988-12-01,-0.3081417945796935,-0.4000000000000003,4,-1.0118783333969563,0.3955947442375697,-0.0868950678656146
1989-01-01,-0.2363048679342191,-0.2999999999999998,4,-1.1714052171961502,0.6987954813277119,-0.0866248443895102
1989-02-01,-0.2064286884582223,-0.5,4,-1.0113477025534374,0.5984903256369928,-0.1398698516603299
1989-03-01,-0.2161638220461889,-0.7000000000000002,4,-1.0838582001015176,0.6515305560091397,-0.1730489342897563
1989-04-01,-0.2503338670363284,-0.2000000000000001,4,-1.0291998007543934,0.5285320666817368,-0.176275339020829
1989-05-01,-0.2512342898543221,-0.3999999999999994,4,-1.2026782978668142,0.7002097181581701,-0.0322759766418775
1989-06-01,-0.1847286357571231,-0.1000000000000005,4,-1.1424682083464524,0.773010936832206,-0.1215250597219508
1989-07-01,-0.206983742742947,-0.2000000000000001,4,-0.903233497634208,0.4892660121483138,-0.1081091707658726
1989-08-01,-0.2005551941809657,-0.3999999999999994,4,-1.0857135591398437,0.6846031707779123,0.1044063771265656
1989-09-01,-0.1084794121656695,-0.1000000000000005,4,-1.338243414970922,1.1212845906395827,-0.005998300945747
1989-10-01,-0.1030756022880479,-0.1000000000000005,4,-1.1918440777253445,0.9856928731492484,-0.1838307679108403
1989-11-01,-0.1733848218808801,0.1000000000000005,4,-1.3027334668908177,0.9559638231290573,-0.1183129868182008
1989-12-01,-0.1956865783974435,0.1000000000000005,4,-0.8994231172147067,0.5080499604198196,-0.0084810280513136
1990-01-01,-0.1055086120236517,0.0,4,-1.040608961285583,0.8295917372382793,0.0389954754173148
1990-02-01,-0.0834384873334535,0.0999999999999996,4,-0.8883575014286688,0.7214805267617616,-0.1586643349058779
1990-03-01,-0.1443014340604592,0.2000000000000001,4,-1.011995812115788,0.7233929439948694,-0.3380606852124973
1990-04-01,-0.2446467143671213,0.2000000000000001,4,-1.0235126480851864,0.5342192193509439,0.0799636912360392
1990-05-01,-0.1182035017722671,0.2000000000000001,4,-1.0696475097847593,0.833240506240225,-0.0043530802563173
1990-06-01,-0.0880394248139922,-0.0999999999999996,4,-1.0457789974033214,0.869700147775337,0.0965543633913478
1990-07-01,-0.0476488088834031,0.2999999999999998,4,-0.743898563774664,0.6486009460078577,-0.0039389932819807
1990-08-01,-0.0704253255921801,0.5,4,-0.955583690551058,0.8147330393666979,-0.2036077790303893
1990-09-01,-0.100967471383008,0.6000000000000005,4,-1.3307314741882603,1.1287965314222443,0.0079005947916991
1990-10-01,-0.084514852257304,0.6000000000000005,4,-1.1732833276946004,1.0042536231799923,0.0649376211231122
1990-11-01,-0.0192001600522999,0.7999999999999998,4,-1.1485488050622374,1.1101484849576375,0.1440068584561706
1990-12-01,0.0122747893827944,0.8999999999999995,4,-0.6914617494344687,0.7160113282000576,0.0887915826954917
1991-01-01,0.0429470416174547,1.0,4,-0.8921533076444762,0.9780473908793856,-0.0420046449503691
1991-02-01,-0.0077481275506354,1.2999999999999998,4,-0.66288164918671,0.647385394085439,0.0056860968581151
1991-03-01,0.0071438412492423,1.5999999999999996,4,-0.6298687225916935,0.6441564050901782,0.1007555375313138
1991-04-01,0.029836592059205,1.2999999999999998,4,-0.5763039465952601,0.6359771307136702,0.0794702874226181
1991-05-01,0.0423636898036083,1.5,4,-0.375309619400782,0.4600369990079987,0.0353598088075772
1991-06-01,0.0399640254805564,1.7000000000000002,4,-0.4726414809748479,0.5525695319359608,-0.1893132981493392
1991-07-01,-0.0278265099423597,1.2999999999999998,4,-0.5772110363205509,0.5215580164358313,0.1088824500049166
1991-08-01,0.0131162822516857,1.2000000000000002,4,-0.6904914967787036,0.7167240612820752,0.3175003996667526
1991-09-01,0.1499998893985133,1.0,4,-0.4420995158097881,0.7420992946068147,0.3005913578643194
1991-10-01,0.2007272496078178,1.0999999999999996,4,-0.3343351292690704,0.7357896284847061,0.1792542273128675
1991-11-01,0.209643512999227,0.7999999999999998,4,-0.4463496285446021,0.8656366545430562,0.2641204395106351
1991-12-01,0.1907425567890751,1.0,4,-0.6204658605154326,1.001950974093583,0.3117957945580023
1992-01-01,0.2584897124890538,0.8999999999999995,4,-0.7835149324613152,1.300494357439423,0.3198060840112985
1992-02-01,0.2823311791193675,0.8000000000000007,4,-1.0119827240225172,1.576645082261252,0.4769726690352582
1992-03-01,0.4012260869174571,0.6000000000000005,4,-1.0980183755512287,1.900470549386143,0.6450695339470467
1992-04-01,0.5188619905338907,0.7000000000000002,4,-0.701667722043491,1.7393917031112724,0.2955162327042211
1992-05-01,0.427789994864397,0.6999999999999993,4,-1.0368501963280257,1.89243018605682,0.328349857868853
1992-06-01,0.421348336245476,0.8999999999999995,4,-1.4679649619038635,2.3106616343948154,0.5286966535839137
1992-07-01,0.4843705994214428,0.9000000000000004,4,-0.7067469505736405,1.675488149416526,0.1968507709600368
1992-08-01,0.4420206628702182,0.6999999999999993,4,-0.4404789374630294,1.3245202632034658,0.057919051817317
1992-09-01,0.3075528570782441,0.6999999999999993,4,-0.3918557850574364,1.0069614992139246,0.0118014547246618
1992-10-01,0.2518648464570299,0.2999999999999998,4,-0.6688809262301023,1.172610619144162,0.1996723943586917
1992-11-01,0.2852468914206066,0.4000000000000003,4,-0.3707462501232225,0.9412400329644356,0.0507724380340019
1992-12-01,0.229637281306702,0.1000000000000005,4,-0.5815711359978057,1.0408456986112098,0.218824257705681
1993-01-01,0.2858989178682805,0.0,4,-0.7561057270820886,1.3279035628186495,0.2134600995299457
1993-02-01,0.2913020441522483,-0.3000000000000007,4,-1.0030118589896364,1.585615947294133,0.1319424148694969
1993-03-01,0.2712832806970039,-0.4000000000000003,4,-1.2279611817716818,1.7705277431656898,-0.0058043102727263
1993-04-01,0.166982147927364,-0.3000000000000007,4,-1.0535475646500176,1.3875118605047458,0.1258555868808634
1993-05-01,0.2002984205318495,-0.5,4,-1.2643417706605733,1.6649386117242722,0.1979463119347935
1993-06-01,0.2056513868915069,-0.7999999999999998,4,-1.6836619112578326,2.0949646850408463,0.3470328504828593
1993-07-01,0.2820111018806306,-0.7999999999999998,4,-0.9091064481144526,1.4731286518757138,0.3234046252291091
1993-08-01,0.3128363914544942,-0.7999999999999998,4,-0.5696632088787533,1.1953359917877415,0.1182796924973039
1993-09-01,0.2725512089138356,-0.8999999999999995,4,-0.4268574332218449,0.9719598510495162,0.1015924432950049
1993-10-01,0.2422893677358762,-0.5,4,-0.678456404951256,1.1630351404230084,-0.1281992592229947
1993-11-01,0.1344578788575756,-0.8000000000000007,4,-0.5215352626862535,0.7904510204014048,-0.0033715734517818
1993-12-01,0.0970263557251852,-0.9000000000000004,4,-0.7141820615793225,0.908234773029693,-0.1049167876974563
1994-01-01,0.0368448800440459,-0.7000000000000002,4,-1.005159764906323,1.078849524994415,-0.1322552570337682
1994-02-01,0.0332910734384335,-0.5,4,-1.2610228297034511,1.3276049765803182,-0.2668586713596669
1994-03-01,-0.0619287785384098,-0.5,4,-1.5611732410070958,1.437315683930276,-0.2490270709654818
1994-04-01,-0.13139538526819,-0.6999999999999993,4,-1.3519250978455717,1.0891343273091918,-0.06772282711243
1994-05-01,-0.1135062527347891,-1.0,4,-1.578146443927212,1.3511339384576335,-0.1439272437928978
1994-06-01,-0.0833839976313593,-0.9000000000000004,4,-1.9726972957806987,1.80592930051798,-0.3677047281208182
1994-07-01,-0.1741012970298276,-0.8000000000000007,4,-1.365218847024911,1.0170162529652556,-0.3069623979914969
1994-08-01,-0.2601012137817642,-0.7999999999999998,4,-1.178380906279068,0.6581784787155396,-0.1886266965523001
1994-09-01,-0.2352476315687992,-0.7999999999999998,4,-1.2368400748638035,0.766344811726205,-0.2194407216806362
1994-10-01,-0.2190478804382904,-1.0,4,-1.1397936531254227,0.7016978922488417,0.0751530005732469
1994-11-01,-0.1127859639748423,-1.0,4,-0.9094143905230612,0.6838424625733766,-0.1353037642571036
1994-12-01,-0.1657855228555492,-1.0,4,-0.9608687351580932,0.6292976894469948,-0.3025864482050467
1995-01-01,-0.2548705168228031,-1.0,4,-0.835064432811504,0.3253233991658977,-0.1223162454747187
1995-02-01,-0.2257324090310825,-1.1999999999999993,4,-0.6576748239005803,0.2062100058384151,0.0831926679804487
1995-03-01,-0.1074826161929386,-1.0999999999999996,4,-0.5016783059202126,0.2867130735343354,0.0266815820761881
1995-04-01,-0.0554325942976804,-0.6000000000000005,4,-0.6877097671852497,0.5768445785898888,-0.2102330150130402
1995-05-01,-0.1627382768016745,-0.5,4,-1.0188110330087763,0.6933344794054276,-0.4525033894462917
1995-06-01,-0.2783788625981739,-0.5,4,-1.4254117130810329,0.8686539878846852,-0.305427919076993
1995-07-01,-0.290068136326425,-0.3999999999999994,4,-1.413472761555534,0.833336488902684,-0.123417703795192
1995-08-01,-0.229096363520005,-0.2999999999999998,4,-1.1473760560173087,0.6891833289772988,-0.1170276622925204
1995-09-01,-0.1886121266343537,-0.3000000000000007,4,-1.190204569929358,0.8129803166606505,-0.1635128473394083
1995-10-01,-0.2311881304117246,-0.2999999999999998,4,-1.3063411309849715,0.8439648701615222,-0.328886146469214
1995-11-01,-0.2875837145758385,0.0,4,-1.1522799503187349,0.5771125211670578,-0.3210394413023401
1995-12-01,-0.3544248298029072,0.0999999999999996,4,-1.149508042105451,0.4406583824996369,-0.2645564885467921
1996-01-01,-0.2974382732450049,0.0,4,-1.175122027770286,0.5802454812802763,-0.2383440399424369
1996-02-01,-0.27520079264209,0.0999999999999996,4,-1.558393460622538,1.007991875338358,-0.3930016109599395
1996-03-01,-0.3584210878359838,0.0999999999999996,4,-1.4851026699121717,0.7682604942402038,-0.3100398743400244
1996-04-01,-0.3673554982461121,-0.2000000000000001,4,-0.9996326711336814,0.2649216746414571,0.1101269773126041
1996-05-01,-0.207059137677882,0.0,4,-1.063131893884984,0.6490136185292201,0.1527763598218341
1996-06-01,-0.0921668359986011,-0.2999999999999998,4,-1.2391996864814605,1.054866014484258,-0.0139809317017788
1996-07-01,-0.1036711552616696,-0.2000000000000001,4,-1.2270757804907786,1.0197334699674394,-0.0417145036709076
1996-08-01,-0.1081019456159544,-0.6000000000000005,4,-1.0263816381132582,0.8101777468813494,0.0102920164961824
1996-09-01,-0.1000419920930012,-0.3999999999999994,4,-1.1016344353880054,0.9015504512020032,-0.0241569496224813
1996-10-01,-0.0855611555876109,-0.2999999999999998,4,-1.1607141561608578,0.989591844985636,-0.0670533788365695
1996-11-01,-0.0832449963846387,-0.1999999999999993,4,-0.9479412321275352,0.7814512393582576,0.1341702264107862
1996-12-01,-0.0222910161205409,-0.1999999999999993,4,-0.817374228423085,0.7727921961820031,0.1892032331359248
1997-01-01,0.0327304307773728,-0.2999999999999998,4,-0.8449533237479084,0.910414185302654,0.0278122165132375
1997-02-01,0.0178229334165938,-0.2999999999999998,4,-1.2653697345638542,1.3010156013970418,0.0351659146487606
1997-03-01,0.0310395193408638,-0.2999999999999998,4,-1.0956420627353238,1.1577211014170516,0.0439329094402838
1997-04-01,0.0114327304126876,-0.5,4,-0.6208444424748816,0.6437099033002569,-0.1841883397894135
1997-05-01,-0.0502968578223362,-0.6999999999999993,4,-0.9063696140294384,0.8057758983847659,-0.0395078466547798
1997-06-01,-0.0416082290455298,-0.2999999999999998,4,-0.573903500924712,0.4906870428336523,-0.1803978202208875
1997-07-01,-0.0789100226215313,-0.5999999999999996,4,-0.5719476246300351,0.4141275793869724,-0.1076443298157091
1997-08-01,-0.104369212954935,-0.2999999999999998,4,-0.7157425164026346,0.5070040904927647,-0.3430292474434713
1997-09-01,-0.1786666111652846,-0.2999999999999998,4,-0.7592258894846482,0.4018926671540789,-0.1669815494785685
1997-10-01,-0.1955244807508714,-0.5,4,-1.2706774813241182,0.8796285198223754,-0.0076385154218367
1997-11-01,-0.1217887809859498,-0.8000000000000007,4,-0.986485016728846,0.7429074547569465,0.056411045882044
1997-12-01,-0.0270647675149878,-0.7000000000000002,4,-0.7244783193099412,0.6703487842799655,-0.0046881260807651
1998-01-01,-0.0385630986956812,-0.7000000000000002,4,-0.9162468532209624,0.8391206558296,-0.1178879297011486
1998-02-01,-0.0923992213019194,-0.6000000000000005,4,-1.3755918892823673,1.1907934466785286,-0.1269155425904125
1998-03-01,-0.0884080232773791,-0.5,4,-1.215089605353567,1.0382735587988086,-0.0994244875918356
1998-04-01,-0.1162909817920065,-0.7999999999999998,4,-0.5060579667789669,0.2734760031949537,-0.2287764995628857
1998-05-01,-0.1663124009014031,-0.5,4,-0.8268045542466227,0.4941797524438163,-0.3630992137576828
1998-06-01,-0.2581996079375807,-0.5,4,-0.5442186762358017,0.0278194603606402,-0.0131977984435642
1998-07-01,-0.1312892682324663,-0.4000000000000003,4,-0.6236449384167568,0.3610664019518241,-0.1625939133252613
1998-08-01,-0.1658696955546972,-0.2999999999999998,4,-0.7761617120508802,0.4444223209414858,-0.0206844598184045
1998-09-01,-0.1207567417761144,-0.3000000000000007,4,-0.4965997921536325,0.2550863086014036,-0.0063462498651391
1998-10-01,-0.0769636445253718,-0.2000000000000001,4,-0.569325129103535,0.4153978400527914,-0.1904647843846906
1998-11-01,-0.1165975801203252,-0.1999999999999993,4,-0.97300862600237,0.7398134657617196,-0.4394447487244498
1998-12-01,-0.2584329570422078,-0.2999999999999998,4,-0.9537448309614428,0.4368789168770271,-0.2989471210308144
1999-01-01,-0.3068970222608663,-0.2999999999999998,4,-0.8890090925597179,0.2752150480379852,-0.1942372838945778
1999-02-01,-0.2422779236634811,-0.1999999999999993,4,-0.7352795346234203,0.250723687296458,-0.1113641896787507
1999-03-01,-0.2328324943980028,-0.5,4,-0.642872368738027,0.1772073799420212,-0.0596507156133956
1999-04-01,-0.1712115595999093,0.0,4,-0.7424350600370233,0.4000119408372047,-0.307800446008335
1999-05-01,-0.2189474916134254,-0.2000000000000001,4,-0.879439644958645,0.441544661731794,-0.1224892785941425
1999-06-01,-0.1807532688355518,-0.2000000000000001,4,-0.6675554703919875,0.3060489327208839,-0.0678106821847321
1999-07-01,-0.1635436410270256,-0.2000000000000001,4,-0.6558993112113161,0.3288120291572649,-0.0397029502540035
1999-08-01,-0.145238662780074,-0.2999999999999998,4,-0.7555306792762571,0.4650533537161089,-0.0150102164430277
1999-09-01,-0.1155994981799382,-0.3999999999999994,4,-0.4914425485574563,0.2602435521975798,-0.0475374119801843
1999-10-01,-0.0858677391397186,-0.4000000000000003,4,-0.5782292237178819,0.4064937454384446,-0.0185488708310617
1999-11-01,-0.0723889740366534,-0.3000000000000007,4,-0.9288000199186982,0.7840220718453913,-0.0369709817681714
1999-12-01,-0.0818246906889599,-0.4000000000000003,4,-0.7771365646081949,0.6134871832302751,-0.1351404704610333
2000-01-01,-0.0876238014530057,-0.2999999999999998,4,-0.6697358717518573,0.4944882688458458,-0.1446729496697918
2000-02-01,-0.140545391756404,-0.3000000000000007,4,-0.6136298491659921,0.3325390656531839,-0.0473280993698145
2000-03-01,-0.1065185977794992,-0.2000000000000001,4,-0.5468678821661036,0.3338306866071051,-0.2498308915784285
2000-04-01,-0.1477695668107305,-0.5,4,-0.7189930672478446,0.4234539336263834,0.0859481262856354
2000-05-01,-0.0773403508645686,-0.2000000000000001,4,-0.7378325042097882,0.5831518024806508,-0.0058118738026448
2000-06-01,-0.0403174859922747,-0.2999999999999998,4,-0.5271196875487104,0.446484715564161,-0.0936057677765238
2000-07-01,-0.0818533453291482,-0.2999999999999998,4,-0.5742090155134387,0.4105023248551422,-0.10808728627058
2000-08-01,-0.0858156465967266,-0.1000000000000005,4,-0.3708054301536987,0.1991741369602454,-0.1508259990441475
2000-09-01,-0.1167456926185171,-0.3000000000000002,4,-0.4692082806383323,0.2357168954012979,-0.2173563616282354
2000-10-01,-0.1759540012396364,-0.1999999999999997,4,-0.6683154858177996,0.3164074833385268,-0.1864880552547831
2000-11-01,-0.1563458545614719,-0.1999999999999997,4,-1.0127569004435166,0.7000651913205729,-0.0759237739079101
2000-12-01,-0.1416567370891651,-0.1,4,-0.8369686110084001,0.5536551368300698,-0.1367040258626365
2001-01-01,-0.1450903612885798,0.2000000000000001,4,-0.7272024315874314,0.4370217090102718,-0.0904673384619565
2001-02-01,-0.1404565016730264,0.1000000000000005,4,-0.6135409590826144,0.3326279557365615,-0.0813859793539774
2001-03-01,-0.1173917764015468,0.2999999999999998,4,-0.5577410607881512,0.3229575079850575,-0.0253973688112906
2001-04-01,-0.1024327618290241,0.6000000000000005,4,-0.6883808881146596,0.4835153644566112,-0.2538108864687872
2001-05-01,-0.1403775926762536,0.2999999999999998,4,-0.334565718873609,0.0538105335211017,-0.0602278102311542
2001-06-01,-0.1401060418610051,0.5,4,-0.6269082434174409,0.3466961596954305,-0.0734872290968532
2001-07-01,-0.1341230723039646,0.5999999999999996,4,-0.3715291589787037,0.1032830143707743,-0.1107673208189995
2001-08-01,-0.1188101822873731,0.8000000000000007,4,-0.4037999658443452,0.1661796012695989,0.0144469469294313
2001-09-01,-0.0557126845380777,1.1,4,-0.4081752725578928,0.2967499034817374,-0.118538043258675
2001-10-01,-0.0883657328496846,1.4,4,-0.4698168620186232,0.293085396319254,-0.096335734256001
2001-11-01,-0.1045466784335387,1.6,4,-0.367575696665368,0.1584823397982904,-0.0736243952790184
2001-12-01,-0.1083285104148422,1.8000000000000005,4,-0.3731880399538091,0.1565310191241247,-0.003701181721173
2002-01-01,-0.0656350784674902,1.5,4,-0.3561024169294469,0.2248322599944664,0.1873355295488569
2002-02-01,0.0059916118469417,1.5,4,-0.2466802887832444,0.2586635124771279,0.0797880834151545
2002-03-01,0.0359287218945022,1.4000000000000004,4,-0.4044205624921021,0.4762780062811066,0.1271297913573401
2002-04-01,0.037870615747773,1.5,4,-0.8159402707210147,0.8916815022165608,0.3149178470136318
2002-05-01,0.1510686457077981,1.5,4,-0.2091591645233559,0.5112964559389521,0.0555005020235996
2002-06-01,0.13131033927479,1.2999999999999998,4,-0.4421768898220631,0.7047975683716433,0.0954512861724284
2002-07-01,0.0926692099750072,1.2000000000000002,4,-0.6180981108439919,0.8034365307940065,0.197728027174786
2002-08-01,0.1310971972313801,0.7999999999999998,4,-0.6544558558391892,0.9166502503019496,0.3257529944273694
2002-09-01,0.2268290888570263,0.7000000000000002,4,-0.9917089544016486,1.4453671321157011,0.477698478374401
2002-10-01,0.3192636487238521,0.4000000000000003,4,-1.1770720855321488,1.8155993829798531,0.6174913888500582
2002-11-01,0.4091632356424486,0.4000000000000003,4,-1.26446115963657,2.0827876309214672,0.6425027867294554
2002-12-01,0.5302571704138392,0.2999999999999998,4,-1.2734440113073342,2.3339583521350127,0.6576311915882362
2003-01-01,0.60085969816996,0.0999999999999996,4,-0.7118047722811832,1.913524168621103,0.324128555013228
2003-02-01,0.4990161333238501,0.2000000000000001,4,-0.9211957832609954,1.919228049908696,0.2527442882445323
2003-03-01,0.4332831550069979,0.2000000000000001,4,-0.8395870536356623,1.706153363649658,0.2406506156835625
2003-04-01,0.3550910540016885,0.0999999999999996,4,-0.8299910989846797,1.5401732069880567,0.3751935627458365
2003-05-01,0.4448508267455009,0.2999999999999998,4,-0.9996486712308994,1.8893503247219008,0.4072601287638224
2003-06-01,0.4641784455196088,0.5,4,-0.7403702683079626,1.6687271593471804,0.2459054446068688
2003-07-01,0.4236878844064894,0.4000000000000003,4,-0.5785840884187246,1.4259598572317036,0.1674976589673203
2003-08-01,0.3500298763671238,0.3999999999999994,4,-0.4355231767034455,1.1355829294376931,-0.0651125426508958
2003-09-01,0.2301403057313033,0.3999999999999994,4,-0.9883977375273716,1.4486783489899784,-0.062034690044476
2003-10-01,0.1489994494286897,0.2999999999999998,4,-1.3473362848273114,1.6453351836846908,-0.1463932463726714
2003-11-01,0.0806461910747888,-0.1000000000000005,4,-1.5929782042042298,1.7542705863538075,-0.0461258620278241
2003-12-01,0.0832528483487596,-0.2999999999999998,4,-1.7204483333724137,1.8869540300699328,-0.0182321994772861
2004-01-01,0.0583665108032578,-0.0999999999999996,4,-1.2542979596478854,1.371030981254401,-0.1136529398195922
2004-02-01,0.0266382781605887,-0.3000000000000007,4,-1.3935736384242567,1.4468501947454342,-0.0064438733452635
2004-03-01,0.0281423092015288,-0.1000000000000005,4,-1.2447278994411315,1.301012517844189,0.0602435551648848
2004-04-01,0.061641176148613,-0.4000000000000003,4,-1.1234409768377551,1.2467233291349813,-0.0096372905785063
2004-05-01,0.0455882106163085,-0.5,4,-1.3989112873600915,1.490087708592709,0.1220849587807808
2004-06-01,0.0671481823634697,-0.7000000000000002,4,-1.1374005314641018,1.271696896191041,0.2853173432801175
2004-07-01,0.1481055529315904,-0.7000000000000002,4,-0.8541664198936236,1.1503775257568043,0.165690659025472
2004-08-01,0.1552709446767192,-0.6999999999999993,4,-0.6302821083938501,0.9408239977472884,0.0859259874242218
2004-09-01,0.113396949783522,-0.6999999999999993,4,-1.1051410934751529,1.331934993042197,0.0853666072140598
2004-10-01,0.0825240052654196,-0.5,4,-1.4138117289905814,1.5788597395214208,0.0292079534302894
2004-11-01,0.0680219131619233,-0.3999999999999994,4,-1.605602482117095,1.741646308440942,-0.2496001001568205
2004-12-01,-0.0154472039046894,-0.2999999999999998,4,-1.8191483856258628,1.788253977816484,-0.347306210889026
2005-01-01,-0.1547530694457328,-0.4000000000000003,4,-1.467417539896876,1.1579114010054103,-0.073412489158845
2005-02-01,-0.1019575055755551,-0.1999999999999993,4,-1.5221694221604003,1.3182544110092904,-0.1108868856480099
2005-03-01,-0.0713342253328922,-0.5999999999999996,4,-1.3442044339755523,1.201535983309768,0.0112629368707478
2005-04-01,-0.0448000347041075,-0.3999999999999994,4,-1.2298821876904755,1.140282118282261,-0.1816229109747482
2005-05-01,-0.0934265954529283,-0.5,4,-1.5379260934293286,1.351072902523472,-0.2677405714835491
2005-06-01,-0.1752689135947871,-0.5999999999999996,4,-1.3798176274223586,1.0292798002327843,-0.3526357938765119
2005-07-01,-0.2052519747629116,-0.5,4,-1.2075239475881256,0.7970199980623025,-0.2754970643235306
2005-08-01,-0.2243317515107177,-0.5,4,-1.0102577389349388,0.5615942359135034,-0.2071718248723526
2005-09-01,-0.2232643111711179,-0.4000000000000003,4,-1.0086309183851772,0.5621022960429412,-0.1799801540075873
2005-10-01,-0.2088960465527443,-0.5,4,-0.7381039999830339,0.320311906877545,-0.0390004351100721
2005-11-01,-0.1446977080029205,-0.4000000000000003,4,-0.3872004947323755,0.0978050787265345,0.0228827737848753
2005-12-01,-0.1019524328573505,-0.5,4,-0.4595836244455869,0.2556787587308859,0.0338053752120373
2006-01-01,-0.0721445832616385,-0.5999999999999996,4,-0.3987320941027938,0.2544429275795167,-0.0972978150771916
2006-02-01,-0.0971913628083137,-0.6000000000000005,4,-0.3907474894630509,0.1963647638464233,0.0055825911866102
2006-03-01,-0.0520810650361885,-0.5,4,-0.663344001906936,0.559181871834559,-0.2710118174704179
2006-04-01,-0.1500941918674401,-0.5,4,-0.5404569012889342,0.2402685175540538,-0.1568655302107211
2006-05-01,-0.1603675741496396,-0.5,4,-0.7824525329304205,0.4617173846311412,-0.153201377880539
2006-06-01,-0.1346701323926626,-0.4000000000000003,4,-1.1199874756727803,0.850647210887455,-0.2196539222499405
2006-07-01,-0.1765356800955616,-0.2999999999999998,4,-1.042226339121034,0.6891549789299106,-0.1468216559504823
